,task,score,domain,date,text,paper_id
6637,15543.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"As we get older, certain parts of our brain shrink, making us less inhibited. So older people may just be saying things they wouldn’t normally say. In other cases, they may have just always been that way.",233153
5829,15544.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"So older people may just be saying things they wouldn’t normally say. In other cases, they may have just always been that way. It’s up to the people close to the elderly to decide whether their remarks are meant maliciously or not.",233153
2462,15545.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"In other cases, they may have just always been that way. It’s up to the people close to the elderly to decide whether their remarks are meant maliciously or not. It’s become something of a national meme in the UK that 97-year-old Prince Philip might say something culturally insensitive when he’s out in public.",233153
5892,15546.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"It’s up to the people close to the elderly to decide whether their remarks are meant maliciously or not. It’s become something of a national meme in the UK that 97-year-old Prince Philip might say something culturally insensitive when he’s out in public. Similarly, people may find their grandparents say more unpalatable things as they get older.",233153
934,15547.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"It’s become something of a national meme in the UK that 97-year-old Prince Philip might say something culturally insensitive when he’s out in public. Similarly, people may find their grandparents say more unpalatable things as they get older. These remarks are brushed off because older people “are from a different time,” and “it’s a different world to the one they grew up in.” But while this may be partially true, it’s not the full story.",233153
7636,15548.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Similarly, people may find their grandparents say more unpalatable things as they get older. These remarks are brushed off because older people “are from a different time,” and “it’s a different world to the one they grew up in.” But while this may be partially true, it’s not the full story. Research has shown that young people are increasingly less racist than older people.",233153
2619,15549.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"These remarks are brushed off because older people “are from a different time,” and “it’s a different world to the one they grew up in.” But while this may be partially true, it’s not the full story. Research has shown that young people are increasingly less racist than older people. For example, in 1958, just 4% of Americans approved of interracial marriage.",233153
893,15550.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Research has shown that young people are increasingly less racist than older people. For example, in 1958, just 4% of Americans approved of interracial marriage. This support only reached 50% in 1997, while now it is at 87%.",233153
3059,15551.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"For example, in 1958, just 4% of Americans approved of interracial marriage. This support only reached 50% in 1997, while now it is at 87%. But the old prejudices of yesteryear don’t encompass racism entirely.",233153
3517,15552.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"This support only reached 50% in 1997, while now it is at 87%. But the old prejudices of yesteryear don’t encompass racism entirely. Sometimes it can reveal itself with an ill-judged joke, or subtle racial stereotyping.",233153
2506,15553.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"But the old prejudices of yesteryear don’t encompass racism entirely. Sometimes it can reveal itself with an ill-judged joke, or subtle racial stereotyping. As people age, their ability to judge what is or isn’t appropriate may falter, causing them to blurt out something others consider insensitive.",233153
8702,15554.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Sometimes it can reveal itself with an ill-judged joke, or subtle racial stereotyping. As people age, their ability to judge what is or isn’t appropriate may falter, causing them to blurt out something others consider insensitive. (Although, others are simply born that way, and age has nothing to do with it.)",233153
12150,15555.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"As people age, their ability to judge what is or isn’t appropriate may falter, causing them to blurt out something others consider insensitive. (Although, others are simply born that way, and age has nothing to do with it.) We spoke to psychologists about the possible reasons for inherent racism, and what the current research says about why people’s behaviours alter as they age.",233153
189,15556.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"(Although, others are simply born that way, and age has nothing to do with it.) We spoke to psychologists about the possible reasons for inherent racism, and what the current research says about why people’s behaviours alter as they age. There is never an excuse for being outright offensive, but when you are close to older people, context can be important in judging whether it’s something you want to address directly, or let go.",233153
4604,15557.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"We spoke to psychologists about the possible reasons for inherent racism, and what the current research says about why people’s behaviours alter as they age. There is never an excuse for being outright offensive, but when you are close to older people, context can be important in judging whether it’s something you want to address directly, or let go. Where racism comes from
Some scientists think there may be a biological or evolutionary basis to racism or prejudice because they see it as a reaction to a competition for resources.",233153
6994,15558.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"There is never an excuse for being outright offensive, but when you are close to older people, context can be important in judging whether it’s something you want to address directly, or let go. Where racism comes from
Some scientists think there may be a biological or evolutionary basis to racism or prejudice because they see it as a reaction to a competition for resources. But there isn’t a huge amount of evidence for this.",233153
11528,15559.0,2,www.businessinsider.sg,2018-07-05 00:00:00,"Where racism comes from
Some scientists think there may be a biological or evolutionary basis to racism or prejudice because they see it as a reaction to a competition for resources. But there isn’t a huge amount of evidence for this. Rather, the reasons for racism are probably psychological; feeling a lack of security, a need for identity, a desire for belonging, and feeling threatened by other groups – insecurities that may increase as someone gets older.",233153
9674,15560.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"But there isn’t a huge amount of evidence for this. Rather, the reasons for racism are probably psychological; feeling a lack of security, a need for identity, a desire for belonging, and feeling threatened by other groups – insecurities that may increase as someone gets older. If you don’t like things about yourself, it’s a lot easier to project that onto others than to look at yourself.",233153
13132,15561.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Rather, the reasons for racism are probably psychological; feeling a lack of security, a need for identity, a desire for belonging, and feeling threatened by other groups – insecurities that may increase as someone gets older. If you don’t like things about yourself, it’s a lot easier to project that onto others than to look at yourself. One reason in particular for this insecurity is that older people are closer to death, said Steve Taylor, a senior lecturer in psychology at Leeds Beckett University.",233153
3032,15562.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"If you don’t like things about yourself, it’s a lot easier to project that onto others than to look at yourself. One reason in particular for this insecurity is that older people are closer to death, said Steve Taylor, a senior lecturer in psychology at Leeds Beckett University. There’s a theory in psychology called terror management theory, he explained, and it essentially means that when people are more aware of their mortality, they become more naturalistic, materialistic, and conventional.",233153
12668,15563.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"One reason in particular for this insecurity is that older people are closer to death, said Steve Taylor, a senior lecturer in psychology at Leeds Beckett University. There’s a theory in psychology called terror management theory, he explained, and it essentially means that when people are more aware of their mortality, they become more naturalistic, materialistic, and conventional. “They cling to the traditions and the conventions of their society in a stronger way,” Taylor said.",233153
11401,15564.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"There’s a theory in psychology called terror management theory, he explained, and it essentially means that when people are more aware of their mortality, they become more naturalistic, materialistic, and conventional. “They cling to the traditions and the conventions of their society in a stronger way,” Taylor said. “The theory is when you think of death it creates a fear, and one way of reacting to that anxiety is to cling to identity, to try and gain a sense of belonging, or even a sense of protection.”
For some, that comfort of belonging is found in the solidarity of hating others.",233153
691,15565.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"“They cling to the traditions and the conventions of their society in a stronger way,” Taylor said. “The theory is when you think of death it creates a fear, and one way of reacting to that anxiety is to cling to identity, to try and gain a sense of belonging, or even a sense of protection.”
For some, that comfort of belonging is found in the solidarity of hating others. Psychotherapist Allison Abrams told Business Insider people who relate to a hate group, such as neo-nazis, form strong bonds based on resentment.",233153
239,15566.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“The theory is when you think of death it creates a fear, and one way of reacting to that anxiety is to cling to identity, to try and gain a sense of belonging, or even a sense of protection.”
For some, that comfort of belonging is found in the solidarity of hating others. Psychotherapist Allison Abrams told Business Insider people who relate to a hate group, such as neo-nazis, form strong bonds based on resentment. “It’s a distorted way to find a sense of belonging, but that’s one thing that motivates people who fall into this category,” she said.",233153
291,15567.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Psychotherapist Allison Abrams told Business Insider people who relate to a hate group, such as neo-nazis, form strong bonds based on resentment. “It’s a distorted way to find a sense of belonging, but that’s one thing that motivates people who fall into this category,” she said. “If you don’t like things about yourself, it’s a lot easier to project that onto others than to look at yourself… Especially if somebody has low self-esteem or has a lot of self-hatred.”
caption Supporters of the far-right Golden Dawn party wave Greek national and party flags during a rally in Athens January 31, 2015. source REUTERS/Kostas Tsironis
When people look or act differently to you, or come from somewhere else, it can be easier to use them as a scapegoat, by identifying them as a target to direct that anger and hatred towards.",233153
6070,15568.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"“It’s a distorted way to find a sense of belonging, but that’s one thing that motivates people who fall into this category,” she said. “If you don’t like things about yourself, it’s a lot easier to project that onto others than to look at yourself… Especially if somebody has low self-esteem or has a lot of self-hatred.”
caption Supporters of the far-right Golden Dawn party wave Greek national and party flags during a rally in Athens January 31, 2015. source REUTERS/Kostas Tsironis
When people look or act differently to you, or come from somewhere else, it can be easier to use them as a scapegoat, by identifying them as a target to direct that anger and hatred towards. Older people may feel their sense of identity is threatened if the world around them has changed a lot, such as when people from different countries and backgrounds move into their hometowns.",233153
12924,15569.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"“If you don’t like things about yourself, it’s a lot easier to project that onto others than to look at yourself… Especially if somebody has low self-esteem or has a lot of self-hatred.”
caption Supporters of the far-right Golden Dawn party wave Greek national and party flags during a rally in Athens January 31, 2015. source REUTERS/Kostas Tsironis
When people look or act differently to you, or come from somewhere else, it can be easier to use them as a scapegoat, by identifying them as a target to direct that anger and hatred towards. Older people may feel their sense of identity is threatened if the world around them has changed a lot, such as when people from different countries and backgrounds move into their hometowns. They may struggle to keep up with the world and feel as though they understand it less and less.",233153
5614,15570.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Older people may feel their sense of identity is threatened if the world around them has changed a lot, such as when people from different countries and backgrounds move into their hometowns. They may struggle to keep up with the world and feel as though they understand it less and less. This can be scary, and in retaliation, they may lash out at “the other” because it helps secure their sense of belonging.",233153
2145,15571.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"They may struggle to keep up with the world and feel as though they understand it less and less. This can be scary, and in retaliation, they may lash out at “the other” because it helps secure their sense of belonging. When you’re older, your mental structure is a bit more rigid, so you struggle to adapt in the same way
“You can never really underestimate the importance of the need for identity,” said Taylor.",233153
307,15572.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"This can be scary, and in retaliation, they may lash out at “the other” because it helps secure their sense of belonging. When you’re older, your mental structure is a bit more rigid, so you struggle to adapt in the same way
“You can never really underestimate the importance of the need for identity,” said Taylor. “It’s a really powerful psychological need… There’s just a general feeling of anxiety in the air that creates this need for identity and belonging, and this need to demonise other groups.”
There is something to be said for older people being from a generation where prejudiced views were more explicit – such as growing up during the times of segregation.",233153
8208,15573.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"When you’re older, your mental structure is a bit more rigid, so you struggle to adapt in the same way
“You can never really underestimate the importance of the need for identity,” said Taylor. “It’s a really powerful psychological need… There’s just a general feeling of anxiety in the air that creates this need for identity and belonging, and this need to demonise other groups.”
There is something to be said for older people being from a generation where prejudiced views were more explicit – such as growing up during the times of segregation. “But that’s only part of it, because the research says even if people grew up in that era and had those attitudes, they can learn and they can become more liberal,” Abrams said.",233153
5016,15574.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"“It’s a really powerful psychological need… There’s just a general feeling of anxiety in the air that creates this need for identity and belonging, and this need to demonise other groups.”
There is something to be said for older people being from a generation where prejudiced views were more explicit – such as growing up during the times of segregation. “But that’s only part of it, because the research says even if people grew up in that era and had those attitudes, they can learn and they can become more liberal,” Abrams said. “We have that ability as humans – our personalities change, and we can become more open.”
Brains atrophy as we age
But that openness doesn’t last forever.",233153
5894,15575.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"“But that’s only part of it, because the research says even if people grew up in that era and had those attitudes, they can learn and they can become more liberal,” Abrams said. “We have that ability as humans – our personalities change, and we can become more open.”
Brains atrophy as we age
But that openness doesn’t last forever. As people age, their flexibility declines, and they are less able to adapt and absorb like they could when they were young.",233153
102,15576.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"“We have that ability as humans – our personalities change, and we can become more open.”
Brains atrophy as we age
But that openness doesn’t last forever. As people age, their flexibility declines, and they are less able to adapt and absorb like they could when they were young. “When you’re older, your mental structure is a bit more rigid, so you struggle to adapt in the same way,” said Taylor.",233153
11191,15577.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"As people age, their flexibility declines, and they are less able to adapt and absorb like they could when they were young. “When you’re older, your mental structure is a bit more rigid, so you struggle to adapt in the same way,” said Taylor. “And if you can’t adapt it creates a sense of alienation, a sense of being overwhelmed and not fitting in.”
Research has shown that older adults have a tendency to be more prejudiced than their younger counterparts, even when they appear unprejudiced throughout their earlier lives.",233153
9702,15578.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"“When you’re older, your mental structure is a bit more rigid, so you struggle to adapt in the same way,” said Taylor. “And if you can’t adapt it creates a sense of alienation, a sense of being overwhelmed and not fitting in.”
Research has shown that older adults have a tendency to be more prejudiced than their younger counterparts, even when they appear unprejudiced throughout their earlier lives. This wouldn’t make sense if people were only reacting to what they experienced when they were young.",233153
11904,15579.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"“And if you can’t adapt it creates a sense of alienation, a sense of being overwhelmed and not fitting in.”
Research has shown that older adults have a tendency to be more prejudiced than their younger counterparts, even when they appear unprejudiced throughout their earlier lives. This wouldn’t make sense if people were only reacting to what they experienced when they were young. Instead, the reasons could be biological.",233153
623,15580.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"This wouldn’t make sense if people were only reacting to what they experienced when they were young. Instead, the reasons could be biological. Abrams said the latest scientific theory for this is because areas of the brain going through changes as we age.",233153
8451,15581.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Instead, the reasons could be biological. Abrams said the latest scientific theory for this is because areas of the brain going through changes as we age. “Our prefrontal cortex starts to atrophy,” she said.",233153
2555,15582.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Abrams said the latest scientific theory for this is because areas of the brain going through changes as we age. “Our prefrontal cortex starts to atrophy,” she said. “In other words, the frontal lobes lose their sharpness.”
That’s the part of our brain that control executive functioning, like our ability to reason, to use logic and judgement, to apply filters, and inhibit inappropriate thoughts.",233153
8701,15583.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“Our prefrontal cortex starts to atrophy,” she said. “In other words, the frontal lobes lose their sharpness.”
That’s the part of our brain that control executive functioning, like our ability to reason, to use logic and judgement, to apply filters, and inhibit inappropriate thoughts. Everyone gets strange ideas popping into their heads that they’d rather not say.",233153
3499,15584.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“In other words, the frontal lobes lose their sharpness.”
That’s the part of our brain that control executive functioning, like our ability to reason, to use logic and judgement, to apply filters, and inhibit inappropriate thoughts. Everyone gets strange ideas popping into their heads that they’d rather not say. Most of us are able to control these thoughts, but as that cognitive ability starts to decline, you may find older adults blurting out things they might have kept to themselves in the past.",233153
1498,15585.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Everyone gets strange ideas popping into their heads that they’d rather not say. Most of us are able to control these thoughts, but as that cognitive ability starts to decline, you may find older adults blurting out things they might have kept to themselves in the past. It’s a bit like having Tourette’s syndrome, in that you have less control over what comes out of your mouth.",233153
983,15586.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Most of us are able to control these thoughts, but as that cognitive ability starts to decline, you may find older adults blurting out things they might have kept to themselves in the past. It’s a bit like having Tourette’s syndrome, in that you have less control over what comes out of your mouth. “They may have said them anyway, depending on their personality when they were younger,” said Abrams.",233153
3003,15587.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"It’s a bit like having Tourette’s syndrome, in that you have less control over what comes out of your mouth. “They may have said them anyway, depending on their personality when they were younger,” said Abrams. “But for the most part, they probably wouldn’t have… Once we reach that old age where our brains start to lose that ability, those more hidden parts, those more subconscious thoughts, we are less able to inhibit them.”
This isn’t to say everyone is secretly racist.",233153
3152,15588.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"“They may have said them anyway, depending on their personality when they were younger,” said Abrams. “But for the most part, they probably wouldn’t have… Once we reach that old age where our brains start to lose that ability, those more hidden parts, those more subconscious thoughts, we are less able to inhibit them.”
This isn’t to say everyone is secretly racist. But as psychologist William von Hippel puts it in an article on the BBC website, it may not be the case that our inhibitory abilities suppress our personality.",233153
2855,15589.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“But for the most part, they probably wouldn’t have… Once we reach that old age where our brains start to lose that ability, those more hidden parts, those more subconscious thoughts, we are less able to inhibit them.”
This isn’t to say everyone is secretly racist. But as psychologist William von Hippel puts it in an article on the BBC website, it may not be the case that our inhibitory abilities suppress our personality. Rather, they actually shape it.",233153
3248,15590.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"But as psychologist William von Hippel puts it in an article on the BBC website, it may not be the case that our inhibitory abilities suppress our personality. Rather, they actually shape it. caption Research has shown being over the age of 65 is one of the happiest times in human life.",233153
4329,15591.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Rather, they actually shape it. caption Research has shown being over the age of 65 is one of the happiest times in human life. source Rawpixel.com / Shutterstock
Older people may appear more racist, or more prejudiced, but it’s not necessarily malicious or hateful.",233153
2767,15592.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"caption Research has shown being over the age of 65 is one of the happiest times in human life. source Rawpixel.com / Shutterstock
Older people may appear more racist, or more prejudiced, but it’s not necessarily malicious or hateful. Sometimes it is, but not in every case, said Abrams.",233153
2207,15593.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"source Rawpixel.com / Shutterstock
Older people may appear more racist, or more prejudiced, but it’s not necessarily malicious or hateful. Sometimes it is, but not in every case, said Abrams. “It could be that they hold these very negative views, and maybe they were racist and maybe they did say inappropriate things, and now it’s just amplified.",233153
3533,15594.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Sometimes it is, but not in every case, said Abrams. “It could be that they hold these very negative views, and maybe they were racist and maybe they did say inappropriate things, and now it’s just amplified. It’s hard to know,” she said.",233153
951,15595.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“It could be that they hold these very negative views, and maybe they were racist and maybe they did say inappropriate things, and now it’s just amplified. It’s hard to know,” she said. There are two roads to go down
There is a growing sense of alienation between the young and the old, said Taylor.",233153
11856,15596.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"It’s hard to know,” she said. There are two roads to go down
There is a growing sense of alienation between the young and the old, said Taylor. Especially looking at political differences such as the Brexit vote, or the rift between conservative and liberal voters in the US and UK.",233153
2281,15597.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"There are two roads to go down
There is a growing sense of alienation between the young and the old, said Taylor. Especially looking at political differences such as the Brexit vote, or the rift between conservative and liberal voters in the US and UK. In some areas of the world, older people are valued and respected.",233153
5434,15598.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Especially looking at political differences such as the Brexit vote, or the rift between conservative and liberal voters in the US and UK. In some areas of the world, older people are valued and respected. But in Western culture, it tends to be the opposite.",233153
1732,15599.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"In some areas of the world, older people are valued and respected. But in Western culture, it tends to be the opposite. … just because somebody was born in an era that was less tolerant… doesn’t mean that they are set in their ways.",233153
8639,15600.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"But in Western culture, it tends to be the opposite. … just because somebody was born in an era that was less tolerant… doesn’t mean that they are set in their ways. “It’s a very youth-obsessed culture, old age is seen as a process of decay where you lose your attractiveness, lose your productivity,” Taylor said.",233153
679,15601.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"… just because somebody was born in an era that was less tolerant… doesn’t mean that they are set in their ways. “It’s a very youth-obsessed culture, old age is seen as a process of decay where you lose your attractiveness, lose your productivity,” Taylor said. “There does seem to be this schism between the young and the old.”
This could be a factor in older people wanting to “say what they feel” more often, to get back at an oversensitive younger generation which is leaving them behind.",233153
2281,15602.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"“It’s a very youth-obsessed culture, old age is seen as a process of decay where you lose your attractiveness, lose your productivity,” Taylor said. “There does seem to be this schism between the young and the old.”
This could be a factor in older people wanting to “say what they feel” more often, to get back at an oversensitive younger generation which is leaving them behind. This isn’t likely to be the case for the majority of people, but it’s worth pointing out.",233153
7134,15603.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"“There does seem to be this schism between the young and the old.”
This could be a factor in older people wanting to “say what they feel” more often, to get back at an oversensitive younger generation which is leaving them behind. This isn’t likely to be the case for the majority of people, but it’s worth pointing out. According to the work of developmental psychologist Erik Erikson, there are two roads people can go down as they age.",233153
8204,15604.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"This isn’t likely to be the case for the majority of people, but it’s worth pointing out. According to the work of developmental psychologist Erik Erikson, there are two roads people can go down as they age. One is to go towards bitterness and anxiety, by complaining about the world today, and how much better things were in the past.",233153
8526,15605.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"According to the work of developmental psychologist Erik Erikson, there are two roads people can go down as they age. One is to go towards bitterness and anxiety, by complaining about the world today, and how much better things were in the past. The other road is one of acceptance and wisdom, where people let go of the things that don’t matter and feel more at peace with the world.",233153
8022,15606.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"One is to go towards bitterness and anxiety, by complaining about the world today, and how much better things were in the past. The other road is one of acceptance and wisdom, where people let go of the things that don’t matter and feel more at peace with the world. After all, research has shown being over the age of 65 is one of the happiest times in human life – rivaled only by the late teens and early 20s.",233153
3415,15607.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"The other road is one of acceptance and wisdom, where people let go of the things that don’t matter and feel more at peace with the world. After all, research has shown being over the age of 65 is one of the happiest times in human life – rivaled only by the late teens and early 20s. So there is no absolute rule that people get judgmental and resentful as they get older.",233153
490,15608.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"After all, research has shown being over the age of 65 is one of the happiest times in human life – rivaled only by the late teens and early 20s. So there is no absolute rule that people get judgmental and resentful as they get older. But for those who do, whether they start saying what they say out of bitterness, fear, or a cognitive decline, isn’t going to be all that certain.",233153
718,15609.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"So there is no absolute rule that people get judgmental and resentful as they get older. But for those who do, whether they start saying what they say out of bitterness, fear, or a cognitive decline, isn’t going to be all that certain. Research is helping us to understand that if someone you’re close to says something completely inappropriate, there may be a biological factor to it.",233153
8378,15610.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"But for those who do, whether they start saying what they say out of bitterness, fear, or a cognitive decline, isn’t going to be all that certain. Research is helping us to understand that if someone you’re close to says something completely inappropriate, there may be a biological factor to it. This understanding may provide the context to be able to reduce the schism between the young and the old, rather than writing older people off completely.",233153
5797,15611.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Research is helping us to understand that if someone you’re close to says something completely inappropriate, there may be a biological factor to it. This understanding may provide the context to be able to reduce the schism between the young and the old, rather than writing older people off completely. “The fact that just because somebody was born in an era that was less tolerant or there was more prejudice explicitly, doesn’t mean that they are set in their ways,” said Abrams.",233153
2217,15612.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"This understanding may provide the context to be able to reduce the schism between the young and the old, rather than writing older people off completely. “The fact that just because somebody was born in an era that was less tolerant or there was more prejudice explicitly, doesn’t mean that they are set in their ways,” said Abrams. “It’s not always the case that if you’re an older person you’re doomed and you’re not going to change.",233153
2344,15613.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"“The fact that just because somebody was born in an era that was less tolerant or there was more prejudice explicitly, doesn’t mean that they are set in their ways,” said Abrams. “It’s not always the case that if you’re an older person you’re doomed and you’re not going to change. Especially as we progress in society and become less ignorant.",233153
3038,15614.0,2,www.businessinsider.sg,2018-07-05 00:00:00,"“It’s not always the case that if you’re an older person you’re doomed and you’re not going to change. Especially as we progress in society and become less ignorant. Well, most of us.”",233153
3800,15615.0,0,www.businessinsider.sg,2018-07-05 00:00:00,"Especially as we progress in society and become less ignorant. Well, most of us.”",233153
35,15616.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"caption Britain’s Secretary of State for Work and Pensions Esther McVey arrives in Downing Street in London, May 1, 2018. source Reuters / Simon Dawson
Theresa May’s Work and Pensions Secretary, Esther McVey, faces calls to resign over suggestions she “misled” parliament over the government’s landmark Universal Credit scheme which overhauls the benefits system. McVey is under pressure to step down following an explosive letter from the government spending watchdog, which accuses McVey of making “incorrect” claims about the government’s new benefits scheme in parliament.",233183
10815,15617.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"caption Britain’s Secretary of State for Work and Pensions Esther McVey arrives in Downing Street in London, May 1, 2018. source Reuters / Simon Dawson
Theresa May’s Work and Pensions Secretary, Esther McVey, faces calls to resign over suggestions she “misled” parliament over the government’s landmark Universal Credit scheme which overhauls the benefits system. McVey is under pressure to step down following an explosive letter from the government spending watchdog, which accuses McVey of making “incorrect” claims about the government’s new benefits scheme in parliament. The head of the spending watchdog said that McVey had refused to meet him, misrepresented his report, and suggested her claim that Universal Credit is working “has not been proven.”
McVey apologises for “inadvertently misleading” MPs.",233183
1985,15618.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"McVey is under pressure to step down following an explosive letter from the government spending watchdog, which accuses McVey of making “incorrect” claims about the government’s new benefits scheme in parliament. The head of the spending watchdog said that McVey had refused to meet him, misrepresented his report, and suggested her claim that Universal Credit is working “has not been proven.”
McVey apologises for “inadvertently misleading” MPs. LONDON – The UK Work and Pensions Secretary has been forced to apologise for “misleading” Parliament following an explosive letter from the government spending watchdog, which accused her of making “incorrect” claims about the government’s new benefits scheme.",233183
982,15619.0,0,www.businessinsider.sg,2018-07-05 00:00:00,"The head of the spending watchdog said that McVey had refused to meet him, misrepresented his report, and suggested her claim that Universal Credit is working “has not been proven.”
McVey apologises for “inadvertently misleading” MPs. LONDON – The UK Work and Pensions Secretary has been forced to apologise for “misleading” Parliament following an explosive letter from the government spending watchdog, which accused her of making “incorrect” claims about the government’s new benefits scheme. The extraordinary letter from the National Audit Office (NAO) came after she disowned its highly critical report on Universal Credit, the government’s troubled attempt to overhaul the benefits system, the roll-out of which McVey is responsible for.",233183
8043,15620.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"LONDON – The UK Work and Pensions Secretary has been forced to apologise for “misleading” Parliament following an explosive letter from the government spending watchdog, which accused her of making “incorrect” claims about the government’s new benefits scheme. The extraordinary letter from the National Audit Office (NAO) came after she disowned its highly critical report on Universal Credit, the government’s troubled attempt to overhaul the benefits system, the roll-out of which McVey is responsible for. McVey, the work and pensions secretary, told MPs last week that the damning study – which highlighted the severe financial problems caused for claimants by delays in receiving payments under the new system – was out-of-date.",233183
3256,15621.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"The extraordinary letter from the National Audit Office (NAO) came after she disowned its highly critical report on Universal Credit, the government’s troubled attempt to overhaul the benefits system, the roll-out of which McVey is responsible for. McVey, the work and pensions secretary, told MPs last week that the damning study – which highlighted the severe financial problems caused for claimants by delays in receiving payments under the new system – was out-of-date. But Auditor General Sir Amyas Morse took the highly unusual step of writing an open letter to McVey to rebut her claims and to “clarify the facts,” suggesting the report had been “fully agreed” with senior officials at her department days earlier.",233183
81,15622.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"McVey, the work and pensions secretary, told MPs last week that the damning study – which highlighted the severe financial problems caused for claimants by delays in receiving payments under the new system – was out-of-date. But Auditor General Sir Amyas Morse took the highly unusual step of writing an open letter to McVey to rebut her claims and to “clarify the facts,” suggesting the report had been “fully agreed” with senior officials at her department days earlier. He said McVey had refused to meet him, misrepresented his report, and said her claim that Universal Credit is working “has not been proven.”
McVey denied intending to mislead Parliament.",233183
1423,15623.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"But Auditor General Sir Amyas Morse took the highly unusual step of writing an open letter to McVey to rebut her claims and to “clarify the facts,” suggesting the report had been “fully agreed” with senior officials at her department days earlier. He said McVey had refused to meet him, misrepresented his report, and said her claim that Universal Credit is working “has not been proven.”
McVey denied intending to mislead Parliament. “While speaking in parliament in answer to questions to the NAO I mistakenly said the NAO had asked for the rollout of universal credit to be continued at a faster rate and be speeded up,” she told the Commons.",233183
