,task,score,domain,date,text,paper_id
1325,19236.0,1,scroll.in,2018-07-04 22:57:04,"Muller’s first feature film in 1970 was also Wenders’s first: the black-and-white Summer in the City. Muller, who was born on April 4, 1940, in Curacao, moved to Amsterdam aged 13 and later studied at the Netherlands Film Academy. Apart from his fruitful collaboration with Wenders, which gave an early indication of his imaginative and highly mobile camerawork and use of colours and textures, Muller also worked on numerous arthouse and independent features.",309247
7111,19237.0,3,scroll.in,2018-07-04 22:57:04,"Muller, who was born on April 4, 1940, in Curacao, moved to Amsterdam aged 13 and later studied at the Netherlands Film Academy. Apart from his fruitful collaboration with Wenders, which gave an early indication of his imaginative and highly mobile camerawork and use of colours and textures, Muller also worked on numerous arthouse and independent features. He shot Peter Bogdanovich’s Saint Jack (1979) and They All Laughed (1981) and William Friedkin’s To Live and Die in LA (1985).",309247
1071,19238.0,1,scroll.in,2018-07-04 22:57:04,"Apart from his fruitful collaboration with Wenders, which gave an early indication of his imaginative and highly mobile camerawork and use of colours and textures, Muller also worked on numerous arthouse and independent features. He shot Peter Bogdanovich’s Saint Jack (1979) and They All Laughed (1981) and William Friedkin’s To Live and Die in LA (1985). For Alex Cox, Muller shot the cult science fiction satire Repo Man (1984), featuring Emilio Estevez as a repossession agent, extra-terrestrials, and a mysterious heat-generating device.",309247
1861,19239.0,1,scroll.in,2018-07-04 22:57:04,"He shot Peter Bogdanovich’s Saint Jack (1979) and They All Laughed (1981) and William Friedkin’s To Live and Die in LA (1985). For Alex Cox, Muller shot the cult science fiction satire Repo Man (1984), featuring Emilio Estevez as a repossession agent, extra-terrestrials, and a mysterious heat-generating device. Play Repo Man (1984).",309247
3435,19240.0,0,scroll.in,2018-07-04 22:57:04,"For Alex Cox, Muller shot the cult science fiction satire Repo Man (1984), featuring Emilio Estevez as a repossession agent, extra-terrestrials, and a mysterious heat-generating device. Play Repo Man (1984). Muller also forged a professional association with American indie director Jim Jarmusch.",309247
1759,19241.0,1,scroll.in,2018-07-04 22:57:04,"Play Repo Man (1984). Muller also forged a professional association with American indie director Jim Jarmusch. They first worked together on Jarmusch’s celebrated third movie Down By Law (1986), centring on the escapades of three convicts.",309247
9030,19242.0,1,scroll.in,2018-07-04 22:57:04,"Muller also forged a professional association with American indie director Jim Jarmusch. They first worked together on Jarmusch’s celebrated third movie Down By Law (1986), centring on the escapades of three convicts. Muller also worked on Jarmusch’s Mystery Train (1989), Dead Man (1996), Ghost Dog: Way of the Samurai (1989) and Coffee and Cigarettes (2003).",309247
76,19243.0,1,scroll.in,2018-07-04 22:57:04,"They first worked together on Jarmusch’s celebrated third movie Down By Law (1986), centring on the escapades of three convicts. Muller also worked on Jarmusch’s Mystery Train (1989), Dead Man (1996), Ghost Dog: Way of the Samurai (1989) and Coffee and Cigarettes (2003). Play Coffee and Cigarettes (2003).",309247
4447,19244.0,0,scroll.in,2018-07-04 22:57:04,"Muller also worked on Jarmusch’s Mystery Train (1989), Dead Man (1996), Ghost Dog: Way of the Samurai (1989) and Coffee and Cigarettes (2003). Play Coffee and Cigarettes (2003). Alongside working with independent American directors, Muller continued to shooting for European arthouse filmmakers.",309247
1928,19245.0,1,scroll.in,2018-07-04 22:57:04,"Play Coffee and Cigarettes (2003). Alongside working with independent American directors, Muller continued to shooting for European arthouse filmmakers. Muller’s work on Lars von Trier’s groundbreaking tragedy Breaking the Waves (1996) is among his most celebrated.",309247
10807,19246.0,3,scroll.in,2018-07-04 22:57:04,"Alongside working with independent American directors, Muller continued to shooting for European arthouse filmmakers. Muller’s work on Lars von Trier’s groundbreaking tragedy Breaking the Waves (1996) is among his most celebrated. “The superb cinematographer Robby Müller lit broad areas of space to facilitate freedom of movement on every location and set, and shot the action with handheld Super 35 mm cameras, lending rare visual dynamism to the CinemaScope screen,” David Sterrit noted in his essay for the Criterion Collection DVD.",309247
3207,19247.0,1,scroll.in,2018-07-04 22:57:04,"Muller’s work on Lars von Trier’s groundbreaking tragedy Breaking the Waves (1996) is among his most celebrated. “The superb cinematographer Robby Müller lit broad areas of space to facilitate freedom of movement on every location and set, and shot the action with handheld Super 35 mm cameras, lending rare visual dynamism to the CinemaScope screen,” David Sterrit noted in his essay for the Criterion Collection DVD. Play Breaking the Waves (1996).",309247
3356,19248.0,1,scroll.in,2018-07-04 22:57:04,"“The superb cinematographer Robby Müller lit broad areas of space to facilitate freedom of movement on every location and set, and shot the action with handheld Super 35 mm cameras, lending rare visual dynamism to the CinemaScope screen,” David Sterrit noted in his essay for the Criterion Collection DVD. Play Breaking the Waves (1996). For Barbet Schroeder’s Barfly (1987), a loose portrait of the American writer and poet Charles Bukowski, Muller and his crew created the Kino Flo light, which created soft, fluorescent tones ones and could be used to make interior scenes look vivid and interesting.",309247
810,19249.0,1,scroll.in,2018-07-04 22:57:04,"Play Breaking the Waves (1996). For Barbet Schroeder’s Barfly (1987), a loose portrait of the American writer and poet Charles Bukowski, Muller and his crew created the Kino Flo light, which created soft, fluorescent tones ones and could be used to make interior scenes look vivid and interesting. Play Barfly (1987).",309247
803,19250.0,2,scroll.in,2018-07-04 22:57:04,"For Barbet Schroeder’s Barfly (1987), a loose portrait of the American writer and poet Charles Bukowski, Muller and his crew created the Kino Flo light, which created soft, fluorescent tones ones and could be used to make interior scenes look vivid and interesting. Play Barfly (1987). Muller’s final credit for a full-length feature was for Michael Winterbottom’s 24 Hour Party People in 2002.",309247
296,19251.0,1,scroll.in,2018-07-04 22:57:04,Play Barfly (1987). Muller’s final credit for a full-length feature was for Michael Winterbottom’s 24 Hour Party People in 2002. The movie traces Manchester’s music scene between 1976 and 1992 with a focus on Factory Records flamboyant co-founder Tony Wilson.,309247
2196,19252.0,1,scroll.in,2018-07-04 22:57:04,Muller’s final credit for a full-length feature was for Michael Winterbottom’s 24 Hour Party People in 2002. The movie traces Manchester’s music scene between 1976 and 1992 with a focus on Factory Records flamboyant co-founder Tony Wilson. Muller’s ability to create a very real sense of the creative chaos that marked the times is in full evidence.,309247
353,19253.0,3,scroll.in,2018-07-04 22:57:04,The movie traces Manchester’s music scene between 1976 and 1992 with a focus on Factory Records flamboyant co-founder Tony Wilson. Muller’s ability to create a very real sense of the creative chaos that marked the times is in full evidence. Play 24 Hour Party People (2002).,309247
2161,19254.0,1,scroll.in,2018-07-04 22:57:04,"Muller’s ability to create a very real sense of the creative chaos that marked the times is in full evidence. Play 24 Hour Party People (2002). In a lengthy interview conducted with Danish director Bart van Broekhoven in 2007, Muller discussed his approach to cinematography, his love for monochrome and his embrace of the digital medium.",309247
8518,19255.0,1,scroll.in,2018-07-04 22:57:04,"Play 24 Hour Party People (2002). In a lengthy interview conducted with Danish director Bart van Broekhoven in 2007, Muller discussed his approach to cinematography, his love for monochrome and his embrace of the digital medium. In response to the question of whether he considered himself a co-author of the films he had shot, Muller said.",309247
5896,19256.0,1,scroll.in,2018-07-04 22:57:04,"In a lengthy interview conducted with Danish director Bart van Broekhoven in 2007, Muller discussed his approach to cinematography, his love for monochrome and his embrace of the digital medium. In response to the question of whether he considered himself a co-author of the films he had shot, Muller said. “Yes, in a way.",309247
3311,19257.0,1,scroll.in,2018-07-04 22:57:04,"In response to the question of whether he considered himself a co-author of the films he had shot, Muller said. “Yes, in a way. I was always very loyal to the story.",309247
6090,19258.0,1,scroll.in,2018-07-04 22:57:04,"“Yes, in a way. I was always very loyal to the story. I did not go for my own victory…Genuine honesty, that makes a huge contribution to being able to make the right choices.",309247
1143,19259.0,1,scroll.in,2018-07-04 22:57:04,"I was always very loyal to the story. I did not go for my own victory…Genuine honesty, that makes a huge contribution to being able to make the right choices. If you honestly think about what a scene needs and you have the option to do it in other ways – with a big spotlight through the trees, for example – but that is crazy, then you leave it that way.",309247
1884,19260.0,3,scroll.in,2018-07-04 22:57:04,"I did not go for my own victory…Genuine honesty, that makes a huge contribution to being able to make the right choices. If you honestly think about what a scene needs and you have the option to do it in other ways – with a big spotlight through the trees, for example – but that is crazy, then you leave it that way. You do not have to choose for your own glory, you also have to count with which set you stand.”",309247
11223,19261.0,3,scroll.in,2018-07-04 22:57:04,"If you honestly think about what a scene needs and you have the option to do it in other ways – with a big spotlight through the trees, for example – but that is crazy, then you leave it that way. You do not have to choose for your own glory, you also have to count with which set you stand.”",309247
1841,19262.0,1,www.bbc.com,2018-07-04 22:56:50,"Media playback is unsupported on your device Media caption Amesbury pair poisoned by Novichok
A man and woman found unconscious in Wiltshire were poisoned by Novichok - the same nerve agent that poisoned ex-Russian spy Sergei Skripal, police say. The couple, believed to be Charlie Rowley and Dawn Sturgess, are in a critical condition having been found unconscious at a house on Saturday.",42764
11565,19263.0,1,www.bbc.com,2018-07-04 22:56:50,"Media playback is unsupported on your device Media caption Amesbury pair poisoned by Novichok
A man and woman found unconscious in Wiltshire were poisoned by Novichok - the same nerve agent that poisoned ex-Russian spy Sergei Skripal, police say. The couple, believed to be Charlie Rowley and Dawn Sturgess, are in a critical condition having been found unconscious at a house on Saturday. Police say no one else has presented with the same symptoms.",42764
2829,19264.0,1,www.bbc.com,2018-07-04 22:56:50,"The couple, believed to be Charlie Rowley and Dawn Sturgess, are in a critical condition having been found unconscious at a house on Saturday. Police say no one else has presented with the same symptoms. There was ""nothing in their background"" to suggest the pair were targeted, the Met Police said.",42764
2100,19265.0,1,www.bbc.com,2018-07-04 22:56:50,"Police say no one else has presented with the same symptoms. There was ""nothing in their background"" to suggest the pair were targeted, the Met Police said. Image copyright Facebook Image caption The pair, believed to be Dawn Sturgess, 44 and Charlie Rowley, 45, were found unconscious on Saturday in Amesbury
Metropolitan Police Assistant Commissioner Neil Basu said it could not be confirmed whether the nerve agent came from the same batch that Mr Skripal, and his daughter Yulia, were exposed to.",42764
9479,19266.0,1,www.bbc.com,2018-07-04 22:56:50,"There was ""nothing in their background"" to suggest the pair were targeted, the Met Police said. Image copyright Facebook Image caption The pair, believed to be Dawn Sturgess, 44 and Charlie Rowley, 45, were found unconscious on Saturday in Amesbury
Metropolitan Police Assistant Commissioner Neil Basu said it could not be confirmed whether the nerve agent came from the same batch that Mr Skripal, and his daughter Yulia, were exposed to. But he said the possibility was ""clearly a line of enquiry"".",42764
2337,19267.0,2,www.bbc.com,2018-07-04 22:56:50,"Image copyright Facebook Image caption The pair, believed to be Dawn Sturgess, 44 and Charlie Rowley, 45, were found unconscious on Saturday in Amesbury
Metropolitan Police Assistant Commissioner Neil Basu said it could not be confirmed whether the nerve agent came from the same batch that Mr Skripal, and his daughter Yulia, were exposed to. But he said the possibility was ""clearly a line of enquiry"". Mr Basu said no contaminated items had yet been found, but officers were putting together a ""very detailed examination of [the couple's] movements"" in order to determine where they were poisoned.",42764
2321,19268.0,1,www.bbc.com,2018-07-04 22:56:50,"But he said the possibility was ""clearly a line of enquiry"". Mr Basu said no contaminated items had yet been found, but officers were putting together a ""very detailed examination of [the couple's] movements"" in order to determine where they were poisoned. He added that members of the public should not pick anything up if they don't know what it is.",42764
11758,19269.0,1,www.bbc.com,2018-07-04 22:56:50,"Mr Basu said no contaminated items had yet been found, but officers were putting together a ""very detailed examination of [the couple's] movements"" in order to determine where they were poisoned. He added that members of the public should not pick anything up if they don't know what it is. ""We have no idea what may have contained the nerve agent at this time,"" he said.",42764
4422,19270.0,1,www.bbc.com,2018-07-04 22:56:50,"He added that members of the public should not pick anything up if they don't know what it is. ""We have no idea what may have contained the nerve agent at this time,"" he said. The Counter Terrorism Policing Network is now leading the investigation, working with Wiltshire Police.",42764
7336,19271.0,1,www.bbc.com,2018-07-04 22:56:50,"""We have no idea what may have contained the nerve agent at this time,"" he said. The Counter Terrorism Policing Network is now leading the investigation, working with Wiltshire Police. Image copyright PA Image caption Police have cordoned off a number of areas including Muggleton Road in Amesbury
England's chief medical officer, Sally Davies, said: ""I want to reassure the public that the risk to the general public remains low.""",42764
240,19272.0,1,www.bbc.com,2018-07-04 22:56:50,"The Counter Terrorism Policing Network is now leading the investigation, working with Wiltshire Police. Image copyright PA Image caption Police have cordoned off a number of areas including Muggleton Road in Amesbury
England's chief medical officer, Sally Davies, said: ""I want to reassure the public that the risk to the general public remains low."" The Skripal episode meant officials had a ""well-established response"" in place, she said.",42764
2399,19273.0,1,www.bbc.com,2018-07-04 22:56:50,"Image copyright PA Image caption Police have cordoned off a number of areas including Muggleton Road in Amesbury
England's chief medical officer, Sally Davies, said: ""I want to reassure the public that the risk to the general public remains low."" The Skripal episode meant officials had a ""well-established response"" in place, she said. ""As before, my advice is to wash your clothes and wipe down any personal items, shoes and bags, with cleansing or baby wipes before disposing of them in the usual way.",42764
2220,19274.0,3,www.bbc.com,2018-07-04 22:56:50,"The Skripal episode meant officials had a ""well-established response"" in place, she said. ""As before, my advice is to wash your clothes and wipe down any personal items, shoes and bags, with cleansing or baby wipes before disposing of them in the usual way.",42764
2433,19276.0,1,www.bbc.com,2018-07-04 22:56:50,"On Saturday, paramedics were called twice to the property in Amesbury - in the morning, after Ms Sturgess had collapsed, then later the same day, after Mr Rowley had also fallen unwell. ""It was initially believed that the two patients fell ill after using possibly heroin or crack cocaine from a contaminated batch of drugs,"" Wiltshire Police said.",42764
9357,19277.0,1,www.bbc.com,2018-07-04 22:56:50,"On Saturday, paramedics were called twice to the property in Amesbury - in the morning, after Ms Sturgess had collapsed, then later the same day, after Mr Rowley had also fallen unwell. ""It was initially believed that the two patients fell ill after using possibly heroin or crack cocaine from a contaminated batch of drugs,"" Wiltshire Police said. The news that Novichok was to blame was confirmed following analysis at the defence research facility at Porton Down, Wiltshire.",42764
7414,19278.0,1,www.bbc.com,2018-07-04 22:56:50,"""It was initially believed that the two patients fell ill after using possibly heroin or crack cocaine from a contaminated batch of drugs,"" Wiltshire Police said. The news that Novichok was to blame was confirmed following analysis at the defence research facility at Porton Down, Wiltshire. As a precautionary measure, sites in Amesbury and Salisbury, believed to have been visited by the couple before they fell ill, have been cordoned off.",42764
1197,19279.0,1,www.bbc.com,2018-07-04 22:56:50,"The news that Novichok was to blame was confirmed following analysis at the defence research facility at Porton Down, Wiltshire. As a precautionary measure, sites in Amesbury and Salisbury, believed to have been visited by the couple before they fell ill, have been cordoned off. There is no evidence to suggest either visited the sites that were decontaminated following the poisoning of Sergei and Yulia Skripal.",42764
12258,19280.0,1,www.bbc.com,2018-07-04 22:56:50,"As a precautionary measure, sites in Amesbury and Salisbury, believed to have been visited by the couple before they fell ill, have been cordoned off. There is no evidence to suggest either visited the sites that were decontaminated following the poisoning of Sergei and Yulia Skripal. Local residents have been warned to expect to see an increased police presence - including officers wearing protective equipment.",42764
3524,19281.0,1,www.bbc.com,2018-07-04 22:56:50,"There is no evidence to suggest either visited the sites that were decontaminated following the poisoning of Sergei and Yulia Skripal. Local residents have been warned to expect to see an increased police presence - including officers wearing protective equipment. Image copyright Other
Security correspondent Gordon Corera said the poisoning was ""hugely significant"" as the public ""will be worried about public health"".",42764
5768,19282.0,1,www.bbc.com,2018-07-04 22:56:50,"Local residents have been warned to expect to see an increased police presence - including officers wearing protective equipment. Image copyright Other
Security correspondent Gordon Corera said the poisoning was ""hugely significant"" as the public ""will be worried about public health"". He also added: ""The most likely hypothesis is that this is leftover Novichok from the attack on the Skripals back in March.",42764
5794,19283.0,1,www.bbc.com,2018-07-04 22:56:50,"Image copyright Other
Security correspondent Gordon Corera said the poisoning was ""hugely significant"" as the public ""will be worried about public health"". He also added: ""The most likely hypothesis is that this is leftover Novichok from the attack on the Skripals back in March. ""Perhaps this is some of the Novichok prepared for the attack and discarded: maybe somewhere like a park, a house, and maybe these two came across it.""",42764
12532,19284.0,3,www.bbc.com,2018-07-04 22:56:50,"He also added: ""The most likely hypothesis is that this is leftover Novichok from the attack on the Skripals back in March. ""Perhaps this is some of the Novichok prepared for the attack and discarded: maybe somewhere like a park, a house, and maybe these two came across it."" He added it could give counter-terrorism investigators new leads on where the nerve agent was ""brought and put together"" before the attack on the Skripals.",42764
5644,19285.0,1,www.bbc.com,2018-07-04 22:56:50,"""Perhaps this is some of the Novichok prepared for the attack and discarded: maybe somewhere like a park, a house, and maybe these two came across it."" He added it could give counter-terrorism investigators new leads on where the nerve agent was ""brought and put together"" before the attack on the Skripals. Image caption The Amesbury branch of Boots was closed on Wednesday morning as a ""precautionary measure""
Home Secretary Sajid Javid said his thoughts were with the two individuals affected and thanked the emergency services and staff at Salisbury District Hospital.",42764
5885,19286.0,1,www.bbc.com,2018-07-04 22:56:50,"He added it could give counter-terrorism investigators new leads on where the nerve agent was ""brought and put together"" before the attack on the Skripals. Image caption The Amesbury branch of Boots was closed on Wednesday morning as a ""precautionary measure""
Home Secretary Sajid Javid said his thoughts were with the two individuals affected and thanked the emergency services and staff at Salisbury District Hospital. He said the events follow ""the reckless and barbaric attack which took place in Salisbury in March"".",42764
1943,19287.0,1,www.bbc.com,2018-07-04 22:56:50,"Image caption The Amesbury branch of Boots was closed on Wednesday morning as a ""precautionary measure""
Home Secretary Sajid Javid said his thoughts were with the two individuals affected and thanked the emergency services and staff at Salisbury District Hospital. He said the events follow ""the reckless and barbaric attack which took place in Salisbury in March"". ""The government's first priority is for the safety of the residents in the local area but as Public Health England has made clear, the risk to the general public is low,"" he said.",42764
737,19288.0,1,www.bbc.com,2018-07-04 22:56:50,"He said the events follow ""the reckless and barbaric attack which took place in Salisbury in March"". ""The government's first priority is for the safety of the residents in the local area but as Public Health England has made clear, the risk to the general public is low,"" he said. ""Tomorrow [Thursday] I will chair a meeting of the government's emergency committee Cobra in relation to the ongoing investigation.""",42764
1516,19289.0,1,www.bbc.com,2018-07-04 22:56:50,"""The government's first priority is for the safety of the residents in the local area but as Public Health England has made clear, the risk to the general public is low,"" he said. ""Tomorrow [Thursday] I will chair a meeting of the government's emergency committee Cobra in relation to the ongoing investigation.""",42764
8339,19290.0,1,www.dailymail.co.uk,2018-07-04 22:56:34,"The Los Angeles Dodgers acquired right-handed relievers Dylan Floro and Zach Neal and international signing bonus space from the Cincinnati Reds for righty prospects James Marinan and Aneurys Zabala, both teams announced Wednesday. Floro, 27, is 3-2 with a 2.72 ERA in 36 1/3 innings across 25 appearances for the Reds this season, his first year seeing regular MLB action.",256978
9762,19291.0,1,www.dailymail.co.uk,2018-07-04 22:56:34,"The Los Angeles Dodgers acquired right-handed relievers Dylan Floro and Zach Neal and international signing bonus space from the Cincinnati Reds for righty prospects James Marinan and Aneurys Zabala, both teams announced Wednesday. Floro, 27, is 3-2 with a 2.72 ERA in 36 1/3 innings across 25 appearances for the Reds this season, his first year seeing regular MLB action. He entered the season with a 5.11 ERA in 15 appearances (24 2/3 innings) with the Tampa Bay Rays and Chicago Cubs over the last two seasons.",256978
9904,19292.0,1,www.dailymail.co.uk,2018-07-04 22:56:34,"Floro, 27, is 3-2 with a 2.72 ERA in 36 1/3 innings across 25 appearances for the Reds this season, his first year seeing regular MLB action. He entered the season with a 5.11 ERA in 15 appearances (24 2/3 innings) with the Tampa Bay Rays and Chicago Cubs over the last two seasons. The Dodgers' bullpen ERA of 3.91 ranks 14th in MLB after it finished fourth (3.38) in the 2017 regular season.",256978
8012,19293.0,1,www.dailymail.co.uk,2018-07-04 22:56:34,"He entered the season with a 5.11 ERA in 15 appearances (24 2/3 innings) with the Tampa Bay Rays and Chicago Cubs over the last two seasons. The Dodgers' bullpen ERA of 3.91 ranks 14th in MLB after it finished fourth (3.38) in the 2017 regular season. Neal, 29, is headed back to the Dodgers after they traded him to the Reds in April in a package for righty Ariel Hernandez.",256978
6538,19294.0,1,www.dailymail.co.uk,2018-07-04 22:56:34,"The Dodgers' bullpen ERA of 3.91 ranks 14th in MLB after it finished fourth (3.38) in the 2017 regular season. Neal, 29, is headed back to the Dodgers after they traded him to the Reds in April in a package for righty Ariel Hernandez. Neal allowed two hits and one run in his only inning of work in the majors this season, back on April 3 when he was still with the Dodgers.",256978
11276,19295.0,1,www.dailymail.co.uk,2018-07-04 22:56:34,"Neal, 29, is headed back to the Dodgers after they traded him to the Reds in April in a package for righty Ariel Hernandez. Neal allowed two hits and one run in his only inning of work in the majors this season, back on April 3 when he was still with the Dodgers. He has a 5.47 ERA in 20 games (five starts) at the Triple-A level this season.",256978
8285,19296.0,1,www.dailymail.co.uk,2018-07-04 22:56:34,"Neal allowed two hits and one run in his only inning of work in the majors this season, back on April 3 when he was still with the Dodgers. He has a 5.47 ERA in 20 games (five starts) at the Triple-A level this season. Marinan, 19, was taken in the fourth round by L.A. in the 2017 draft.",256978
13119,19297.0,1,www.dailymail.co.uk,2018-07-04 22:56:34,"He has a 5.47 ERA in 20 games (five starts) at the Triple-A level this season. Marinan, 19, was taken in the fourth round by L.A. in the 2017 draft. He's 2-0 with a 1.95 ERA in 15 appearances (12 starts) over the last two years for the Dodgers' Rookie League affiliate in Arizona.",256978
416,19298.0,1,www.dailymail.co.uk,2018-07-04 22:56:34,"Marinan, 19, was taken in the fourth round by L.A. in the 2017 draft. He's 2-0 with a 1.95 ERA in 15 appearances (12 starts) over the last two years for the Dodgers' Rookie League affiliate in Arizona. Zabala, 21, is 2-2 with a 4.86 ERA in 24 games, all in relief, for Class-A Great Lakes this season.",256978
152,19299.0,1,www.dailymail.co.uk,2018-07-04 22:56:34,"He's 2-0 with a 1.95 ERA in 15 appearances (12 starts) over the last two years for the Dodgers' Rookie League affiliate in Arizona. Zabala, 21, is 2-2 with a 4.86 ERA in 24 games, all in relief, for Class-A Great Lakes this season.",256978
12192,19301.0,1,economictimes.indiatimes.com,2018-07-04 22:56:00,"The CBI will investigate the business of the Mongolian merchant ship, Motor Vessel Black Rose, nine years after it sank off the coast of Paradip.The Shipping Ministry has written to the bureau to investigate circumstances around the high profile accident in Septembre of 2009 at the peak of the mining boom. The case takes a political turn as opposition parties allege involvement of leaders in Naveen Patnaik’s Biju Janata Dal.",634336
10030,19302.0,1,economictimes.indiatimes.com,2018-07-04 22:56:00,"The CBI will investigate the business of the Mongolian merchant ship, Motor Vessel Black Rose, nine years after it sank off the coast of Paradip.The Shipping Ministry has written to the bureau to investigate circumstances around the high profile accident in Septembre of 2009 at the peak of the mining boom. The case takes a political turn as opposition parties allege involvement of leaders in Naveen Patnaik’s Biju Janata Dal. PPT ) Chairman, Rinkesh Roy, however dismissed the idea that handing over the case to the CBI, almost a decade after the accident, was in any way political.",634336
12103,19303.0,3,economictimes.indiatimes.com,2018-07-04 22:56:00,"The case takes a political turn as opposition parties allege involvement of leaders in Naveen Patnaik’s Biju Janata Dal. PPT ) Chairman, Rinkesh Roy, however dismissed the idea that handing over the case to the CBI, almost a decade after the accident, was in any way political. ""The port had spent Rs 17 crores in removing oil from the ship's double bottom tanks.",634336
2863,19304.0,1,economictimes.indiatimes.com,2018-07-04 22:56:00,"PPT ) Chairman, Rinkesh Roy, however dismissed the idea that handing over the case to the CBI, almost a decade after the accident, was in any way political. ""The port had spent Rs 17 crores in removing oil from the ship's double bottom tanks. That money has not come back to us.",634336
2455,19305.0,1,economictimes.indiatimes.com,2018-07-04 22:56:00,"""The port had spent Rs 17 crores in removing oil from the ship's double bottom tanks. That money has not come back to us. It is the exchequer's money.",634336
8038,19306.0,2,economictimes.indiatimes.com,2018-07-04 22:56:00,"That money has not come back to us. It is the exchequer's money. There clearly was some fraudulent practice, some of the ore loaded was from Jharkhand, the ship was from Mongolia, the shipping agent when penalised, went to court.",634336
4237,19307.0,1,economictimes.indiatimes.com,2018-07-04 22:56:00,"It is the exchequer's money. There clearly was some fraudulent practice, some of the ore loaded was from Jharkhand, the ship was from Mongolia, the shipping agent when penalised, went to court. This needed a broader and proper investigation,"" Roy told ET.The ship was to carry iron ore fines to China when it sank in 14 metres deep water within the port's limits.",634336
12,19308.0,1,economictimes.indiatimes.com,2018-07-04 22:56:00,"There clearly was some fraudulent practice, some of the ore loaded was from Jharkhand, the ship was from Mongolia, the shipping agent when penalised, went to court. This needed a broader and proper investigation,"" Roy told ET.The ship was to carry iron ore fines to China when it sank in 14 metres deep water within the port's limits. It's crew, excepting the Ukranian chief engineer had been rescued and fuel retrieved.",634336
990,19309.0,1,economictimes.indiatimes.com,2018-07-04 22:56:00,"This needed a broader and proper investigation,"" Roy told ET.The ship was to carry iron ore fines to China when it sank in 14 metres deep water within the port's limits. It's crew, excepting the Ukranian chief engineer had been rescued and fuel retrieved. ""A clamour for a CBI inquiry had always been there, but the shipping agent had got a stay from a court in Kolkata, we moved the Supreme Court and now the matter is back in Cuttack High Court,"" said Roy.Speaking on condition of anonymity a shipping executive said it was the norm for agents and owners to disappear when such accidents occurred; it could easily cost Rs 100 crore to salvage wreckage like that of MV Rose .In a reply to an RTI querry, the PPT has said the 23,843 tonnes of iron ore on board belonged to AB Minerals and Resources and Rektor Mines.The 2009 incident had also been inquired into by PPT, state agencies and the Director General of Shipping.",634336
8388,19310.0,1,economictimes.indiatimes.com,2018-07-04 22:56:00,"It's crew, excepting the Ukranian chief engineer had been rescued and fuel retrieved. ""A clamour for a CBI inquiry had always been there, but the shipping agent had got a stay from a court in Kolkata, we moved the Supreme Court and now the matter is back in Cuttack High Court,"" said Roy.Speaking on condition of anonymity a shipping executive said it was the norm for agents and owners to disappear when such accidents occurred; it could easily cost Rs 100 crore to salvage wreckage like that of MV Rose .In a reply to an RTI querry, the PPT has said the 23,843 tonnes of iron ore on board belonged to AB Minerals and Resources and Rektor Mines.The 2009 incident had also been inquired into by PPT, state agencies and the Director General of Shipping. A year after the accident and that of another ship off the coast of Mangalore and other “near misses”, the ministry constituted a committee to look into existing practices of loading iron ore at Indian ports.",634336
1442,19311.0,1,economictimes.indiatimes.com,2018-07-04 22:56:00,"""A clamour for a CBI inquiry had always been there, but the shipping agent had got a stay from a court in Kolkata, we moved the Supreme Court and now the matter is back in Cuttack High Court,"" said Roy.Speaking on condition of anonymity a shipping executive said it was the norm for agents and owners to disappear when such accidents occurred; it could easily cost Rs 100 crore to salvage wreckage like that of MV Rose .In a reply to an RTI querry, the PPT has said the 23,843 tonnes of iron ore on board belonged to AB Minerals and Resources and Rektor Mines.The 2009 incident had also been inquired into by PPT, state agencies and the Director General of Shipping. A year after the accident and that of another ship off the coast of Mangalore and other “near misses”, the ministry constituted a committee to look into existing practices of loading iron ore at Indian ports. The 2010 report blamed the accident on loading of wet iron ore fines during rains which caused the cargo to turn into slurry that moved to one side of the hold with the ship's initial list and caused its eventual sinking.Roy says certain systemic failures during those times had been plugged.Illegal exports of iron ore from Karnataka and Goa’s ports, and the CBI’s decision to close some of these cases, were raised during the Karnataka assembly polls earlier this year.",634336
3626,19312.0,1,economictimes.indiatimes.com,2018-07-04 22:56:00,"A year after the accident and that of another ship off the coast of Mangalore and other “near misses”, the ministry constituted a committee to look into existing practices of loading iron ore at Indian ports. The 2010 report blamed the accident on loading of wet iron ore fines during rains which caused the cargo to turn into slurry that moved to one side of the hold with the ship's initial list and caused its eventual sinking.Roy says certain systemic failures during those times had been plugged.Illegal exports of iron ore from Karnataka and Goa’s ports, and the CBI’s decision to close some of these cases, were raised during the Karnataka assembly polls earlier this year. The MB Shah Commission which investigated illegal mining of iron ore across the country, and had flagged those cases, had not covered exports from Odisha and Jharkhand “running out of time.” A member of the committee speaking on condition of anonymity said, ""It would be a more fruitful exercise to look at the other ships and cargo that could have under similar circumstances sailed off during that period.",634336
