text,score
"soon , she begins to receive strange phone calls from jennifer , her dead best friend , who has supposedly come back from the dead to avenge her death .",1
"three teenagers hit a homeless girl with their car , scared , they drive away , leaving the girl to die on the streets .",1
"behind in rent , losing any real day jobs they have , they plan a bank robbery .",1
"uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .",0
"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",0
"underachieving misfits pete and lanny are wannabe "" gangsta rappers , "" who find the constraints of suburbia stifling to their artistic goals .",1
"film can't quite maintain its initial momentum , but remains sporadically funny throughout .",0
an incredibly irritating comedy about thoroughly vacuous people . . . manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .,0
the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .,0
a wealthy american quaker woman rebels and marries a french baron for love .,1
"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .",0
"then there's nicole , who gets her orgasmic intimacy watching chan every night .",1
"if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .",0
"besides amsterdam , the movie also travels to morocco , to see larry and his love 30 years before , and to the united states , where a&#239 ; sha's family lives .",1
shae is about to return to bed when she hears water running in the bathroom .,1
"an erotic thriller that's neither too erotic nor very thrilling , either .",0
"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy .",0
the story is set against a relationship that forms between the american hustler boy and a brazilian teenage girl who must help each other survive the drug gang-controlled slums of rio de janeiro .,1
"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",0
"the film tells the parallel , conflicting trajectory of five women : anita , isabel , adela , leire , and maricarmen .",1
he lures her back to las vegas to continue her career .,1
"things really heat up when sparks sizzle between her and her new colleague at work , tiago , an irresistible , compulsive womanizer .",1
"vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",0
he seeks the wisdom of his friend and confidant saiid and together their attempts to give niche his identity leads to more problems . . . in,1
"cold , pretentious , thoroughly dislikable study in sociopathy .",0
if you're not the target demographic . . . this movie is one long chick-flick slog .,0
"[hayek] doesn't just act frida , she inhabits her .",0
no amount of good intentions is able to overcome the triviality of the story .,0
"this is a third-person story now , told by hollywood , and much more ordinary for it .",0
"when they goes to the fence to get them , they discover that someone stole them .",1
playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant .,0
"the movie is based on jane smiley's novella the age of grief , and centres on a dentist , played by campbell scott , who has a strange dream that blurs the boundaries between fantasy and reality .",1
"it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest .",0
"frank spens his days paying for his past sins and steve wants to be dean martin in "" oceans 11 "" .",1
it has that rare quality of being able to creep the living hell out of you . . .,0
"an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one .",0
he is locked up in a chinese prison where he is guilty until proven innocent .,1
together they build the spectacular fire organ that inspires awe and wonder .,1
"enough trivializes an important crisis , reduces it to an almost comic embarrassment .",0
"challenged to stop an alien force , the friends must first prevent the slaughter of innocent civilians by a military vigilante , then overcome a threat to the bond between them .",1
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,0
"though jones and snipes are enthralling , the movie bogs down in rhetoric and cliché .",0
"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .",0
"with a little help from the well connected and seductive daughter of a columbian gangster , he becomes a drug kingpin with a nationwide monopoly on drug running .",1
"pretty much sucks , but has a funny moment or two .",0
the deuces are determined to do whatever is necessary to keep drugs off their block even if that means dying .,1
"werner , a sniper and ex-legionnaire , presently a mercenary , who has seen it all , from angola to sarajevo .",1
"can the elderly and feeble mccaleb , who had intended to spend his retirement living on his boat in the los angeles harbor , and who can't drive , and has to nap regularly , muster up the endurance to find the killer ?",1
"this is the kind of movie that used to be right at home at the saturday matinee , and it still is .",0
former world-rallye-champion walter and his daughter natascha are kidnapped by arab terrorists and brought to berlin .,1
"now the inmates are retaliating , with seagal and ja rule leading them .",1
"3 beautiful agents try to find the treasure , but they must fight the evil datuk azmi , an old enemy of madame x . it has been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions .",1
"a documentary , this film , co-produced by several countries finally became reality .",1
the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .,0
"hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world .",0
an overly melodramatic but somewhat insightful french coming-of-age film . . .,0
"returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .",0
"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human .",0
"yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ?",0
"through trial and failures , she teaches him to use the power of eternal souls to solve both his professional and personal problems .",1
about a boy will warm your heart without making you feel guilty about it .,0
"seeking a mental escape , simone begins to tune into what's happening with the other couples around her .",1
"it's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom .",0
"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .",0
"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .",0
"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .",0
"drags along in a dazed and enervated , drenched-in-the- past numbness .",0
she knows that kanna is back but now she does not want to go back to him .,1
"suggests puns about ingredients and soup and somebody being off their noodle , but let's just say the ingredients don't quite add up to a meal .",0
"firefighter gordon brewer is plunged into the complex and dangerous world of international terrorism after he loses his wife and child in a bombing credited to claudio "" the wolf "" perrini .",1
his attempt at becoming a lefty leads to an interesting turn of events which suggest that he may be at the start of a never-ending cycle .,1
"a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional .",0
this rough trade punch-and-judy act didn't play well then and it plays worse now .,0
"ben's rock-solid , promising future and romance with amy are turned upside-down with the arrival of madison bell .",1
"as the story unfolds , the real intentions of the little devil become clear .",1
ki-duk kim has created a provocatively violent and sexual film with an oddly idyllic sensibility . it's a mysterious but ultimately rewarding experience .,0
"carrying this wafer-thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , 'if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '",0
this undercover documentary takes you deep into the controversial arena of backyard wrestling where the limits are constantly being tested . . . and,1
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,0
"director duncan roy impressively presents aka through three simultaneous frames rather than one , offering the audience a deeper and more complex perspective through which to view dean's engrossing story .",1
"and in wicker park ( chicago's answer to greenwich village ) , rachel is about to meet her cosmic match .",1
the action sequences are fun and reminiscent of combat scenes from the star wars series .,0
the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses .,0
compared to sorority boys . . . this is high comedic art .,0
will god let her fall or give her a new path ?,1
"outside a storm rages and when the power goes out , darkness envelops the house .",1
"the company offered "" ice in an hour "" delivery and ice-related accessories , like tongs , buckets and gourmet ice .",1
it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .,0
this being the offering of sexual favours to older gay men in order to subsidize their respective giros .,1
bullock's complete lack of focus and ability quickly derails the film,0
a haunting film about one of the great escapes of all time .,0
"i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .",0
jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films .,0
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",0
"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun .",0
"the camera cuts back and forth between gus and grace : he talks about what a great driver he is , she says he's a lousy driver .",1
"miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet .",0
"salvagers discover the antonia graza , an italian luxury liner with a dark secret .",1
"by the standards of knucklehead swill , the hot chick is pretty damned funny .",0
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh .,0
"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience .",0
the complex computer shuts down the base to prevent infection .,1
"edgar , duncan's sixty year old , distant father , doesn't understand the strange manifestations of his son's mourning .",1
"a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .",0
however both amerika and zed get more than they bargained for when the carpet cleaners carry out their diabolical plan .,1
"as it abruptly crosscuts among the five friends , it fails to lend the characters' individual stories enough dramatic resonance to make us care about them .",0
"franco agonizaba y el pr&#237 ; ncipe , jefe de estado en funciones , se encontraba en una posici&#243 ; n dif&#237 ; cil para afrontar un problema fundamental .",1
". . . is there a deeper , more direct connection between these women , one that spans time and reveals meaning ? you bet there is and it's what makes this rather convoluted journey worth taking .",0
"if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he'd have them mate .",0
"but unfortunately , karl lubeck has seen better days .",1
"and while ingrid's gift is to give astrid the power to survive , astrid's gift is to teach her mother about love .",1
"by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad .",0
ever have one of those lifetimes where nothing seems to go right ?,1
"while soderbergh succeeds in recapturing the themes and mood of tarkovsky's version , he also brings with them a cold , emotionless sheen , a detached air that defeats his efforts to truly engage us .",0
"but with their lives and careers on the brink of devastation , bret's teammates and family realize that they have to take baseball - and life - back from bret packard , once and for all .",1
"set in hollywood , "" coming clean "" is a 12 character ensemble romantic comedy about an engagement party gone wrong .",1
"so infectious , so colorful , so exhilarating , that you almost forget that at its core , it's merely a curry-inflected remake of father of the bride , with snippets of other films thrown in .",0
"forgotten in the nearby camp of maslakh ( slaughterhouse ) 150 , 000 displaced afghans hardly survive .",1
"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie .",0
"leggy zeta-jones is so hot in the 'all that jazz' number , she's flammable . and zellweger defines delicious .",0
"she spends the night with pqd , one of the musicians .",1
stryker puts into motion a plan to eradicate the mutants and begins an offensive on the x-men mansion and school .,1
"the phantom , feeling betrayed , kidnaps christine and brings her to his lair where he plans to make her his eternal bride .",1
"for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie .",0
"within the five walls of the boxes , the rhythmic and dynamic movements become a fascinating visual experience .",1
"pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance .",1
don't expect any surprises in this checklist of teamwork cliches . . .,0
"set on an island off the coast of florida , a techno rave party attracts a diverse group of college coeds and a coast guard officer .",1
"months on , marie finds herself alone , life having taken a dramatic turn .",1
"as for joe , he is bent on revenge for the beating he took , and soon he has a new prot&#233 ; g&#233 ; brad ( rick schroder ) who is just as good if not better then johnny .",1
"a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .",0
"it's mildly amusing , but i certainly can't recommend it .",0
a lot of people go missing in his movie and nobody ever shows back up .,1
philippa is arrested and questioned about her ( supposedly terroristic ) motives .,1
has a shambling charm . . . a cheerfully inconsequential diversion .,0
felice finds herself in danger from the man she came to save .,1
"the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance .",0
". . . unlikable , uninteresting , unfunny , and completely , utterly inept .",0
a penetrating glimpse into the tissue-thin ego of the stand-up comic .,0
about as big a crowdpleaser as they possibly come .,0
"the zany search for the shoes begins , as she follows the footsteps through the lively streets of havana , running into the quirky , colorful characters that bring viva zapato and dolore's dream .",1
the story is about a woman who works in some sort of facility and one night while she is on late shift the computers go crazy because they have been possesed by a spirit .,1
guru gulab leaves india for america and comes to stay in the neighbourhood of dr . anmol acharya ( aftab shivdasani ) .,1
"the all night quirky journey and encounters with memorable characters , ultimately provides them with the key to the lives they've been meaning to live come daybreak .",1
"the problem with the bread , my sweet is that it's far too sentimental .",0
"with only a few weapons and time running out , they take shelter in an ancient house , inside which they will uncover the secrets of the "" house of the dead . """,1
"despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it .",0
". . . familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . reyes' word processor .",0
"and for her honor , it will be named 'paradise-casino' .",1
"if people accept it , the crime rate is going to drop drastically , but it never will be known if there might not be too many people imprisoned , some or even all of them innocent .",1
"so as she tries to open the door for the last time , it just won't open . . .",1
"unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style .",0
it teaches the importance and understanding of life and death . it,1
a set of grisly murders brings fbi agent will graham ( norton ) out of retirement and puts him in search of an atrocious killer ( fiennes ) who's driven by the image of a painting .,1
"tartakovsky's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .",0
"set in a future britain , this black comedy revolves around one day in the life of a drug dealer .",1
"the action-packed caper revolves around a 12-year old girl who , with the help of two friends , robs the state-of-the-art bank where her mother works to acquire the cash needed for a costly operation to save her dying father .",1
"instead of making his own style , director marcus adams just copies from various sources  good sources , bad mixture",0
"torn between his father's dream of making a hospital ( which he can realize by marrying sonia ) and his own personal emotions for dr . neha , akash has to choose either .",1
"tam&#225 ; s is a young , budapest-based director of video clips and commercials who dreams of directing his first feature film with the title 'the guilty city' .",1
"though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .",0
but things are not always what they may look like .,1
"taylor williams iii , a wealthy seventeen year old meets his dream "" lavender "" girl ( mandi carson , who comes from a lower-middle class ) for the very first time at mr . dodson's business education class at seaport-greene high school .",1
"every single scene conveys a significant and concise narrative development , yet does so in an unassuming , patient fashion that emphasizes detail .",0
the girl he wanted to run away with and share the rest of his life .,1
"while fighting to save themselves , they must prevent petrov from getting a stolen computer chip containing the international banking codes for the new euro .",1
chon then travels to new york for roy o'bannon ( owen wilson ) .,1
"oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .",0
"but he's neglecting his work , carping at his mom , and behaving badly toward his loyal friend bobbi .",1
"the problem , amazingly enough , is the screenplay .",0
"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length .",0
"joe hickley thinks he's got a great scheme : kidnap the child of rich parents , hold it for 24 hours , keeping the mother under his control while an accomplice gets the ransom from the father , who is on a trip .",1
"now , kimberly , along with the other survivors , must find a way to save themselves . . .",1
"colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .",0
a profoundly moving document . . . the filmmakers' refusal to downplay the situation's intractability makes the glimmer of hope the film offers that much more powerful .,0
"ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour .",0
"even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying .",0
"he encounters woody , a tow truck driver who sends him down a dead-end that is the black road .",1
an affectionately goofy satire that's unafraid to throw elbows when necessary . . .,0
jordan must decide if simon's answers are good or evil as the paths become intertwined into each other and the lives of the four friends are eopardized as one falls victim to society's views and the other three bond together to carry out a friends promise .,1
"a naturally funny film , home movie makes you crave chris smith's next movie .",0
"seven years later , alan is given a second chance , a reunion with tommy and the opportunity to set things right .",1
"he has had no formal education , but on his own , he systematically studies western theories of industrial management and such classical chinese philosophies as confucianism , taoism , and suntzu .",1
"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",0
it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious .,0
"at first suspicious , then curious , and ultimately captivated , he watches as a life unknown to him unfolds before his eyes .",1
"while the two are falling for each other , the syndicate boss coincidentally sees sienna and hires her as his personal dancer .",1
"despite the fact that this film wasn't as bad as i thought it was going to be , it's still not a good movie",0
silicon valley 1999 : a new gold rush is sweeping through california .,1
"leon ( revilla ) , known as kilabot , is an nbi agent who also works as a tattoo artist by day .",1
"in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn ( an intergalactic watering hole with its own constellation of stars ) of impending danger , only to find himself face-to-face with the most fearsome creatures in the galaxy .",1
"a thoroughly unoriginal , but fast-paced and entertaining genre b-flick",0
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .,0
[nesbitt's is] one of those performances that simply 'is . ',0
"witty and often surprising , a dark little morality tale disguised as a romantic comedy .",0
"though there are many tense scenes in trapped , they prove more distressing than suspenseful .",0
"in mid-1970s savannah , two bright but rebellious boys , francis doyle and tim sullivan , fight boredom , hormones and harsh teachers as they struggle to find something meaningful beyond the walls of their parish school .",1
"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .",0
"like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .",0
"almost everything about the film is unsettling , from the preposterous hairpiece worn by lai's villainous father to the endless action sequences .",0
colt seeks the repair of a femininity damaged by an earlier incest .,1
"not only a reminder of how they used to make movies , but also how they sometimes still can be made .",0
"but slowly , their teenage-son alan ( kristian horn ) got suspicious that henry isn't his father .",1
"he reluctantly agrees to protect a child , pinta balletto ( fanning ) , whose parents are threatened by a rash of kidnappings .",1
it was filmed above and below water over a two-year period .,1
what really surprises about wisegirls is its low-key quality and genuine tenderness .,0
. . . delivers few moments of inspiration amid the bland animation and simplistic story .,0
jolie's performance vanishes somewhere between her hair and her lips .,0
the romance between the leads isn't as compelling or as believable as it should be .,0
a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence .,0
"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it's told with sharp ears and eyes for the tenor of the times .",0
fourth generation war hero col . william mcnamara is imprisoned in a brutal german pow camp .,1
"as in his previous films , this kurdish director is again focusing on the oppression of his people .",1
"michael , sr . and michael , jr . then set out to get revenge on the man who killed peter and mrs . sullivan .",1
yoyo and cheung promise to get marry in order to please their mothers .,1
"after school on saturday afternoon , a teacher asks her 6th grade students , budi and rosi , to take charge of raising the flag for next monday's ceremony .",1
". . . a joke at once flaky and resonant , lightweight and bizarrely original .",0
"she arrives with every intent of selling it all off and going back to her busy career , but in going through her grandmother's belongings , she discovers much about her family's past which ultimately makes her re-evaluate her life and values .",1
"marquez is working with barrillo , and is about to assassinate el presidente and assume power .",1
"dizzy then gets noticed by the head cheerleader , danielle , and helps the school football team gain self-respect to win games .",1
"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .",0
"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .",0
"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .",0
the tone shifts abruptly from tense to celebratory to soppy .,0
the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of .,0
django is a character that decides to fight against his luck because he doesn't accept the poverty he's destined for .,1
one of the most splendid entertainments to emerge from the french film industry in years .,0
"when he wakes up the morning after his bachelor party in bed with a strange woman ( stiles ) , a man ( lee ) presumes he must have cheated on his fiancee .",1
"before he can do anything about it , though , jed is seduced by jackson's lesbian artist friend .",1
"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully .",0
talk to her manages to be female-centric even as it explores the lives of men .,0
"that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults .",0
"these were the first boats to perform deterrent patrols in the history of the navy , and they did it during some of the most crucial moments of the cold war including the 1962 cuban missile crisis .",1
"a lyrical , bittersweet film about what could be termed a by-product of battle .",0
this only leads to increased anxiety and fear in nicholas .,1
"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix .",0
"ruth berman and connie kurtz first met in brooklyn in 1959 , both young married women raising their young children .",1
"a "" popular yet mean-spirited "" teenage girl wakes up one day to find herself turned into a man in his 30's ( schneider ) .",1
"for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future .",0
"when she ventures to vietnam to meet her mother , she unknowingly embarks on an emotional pilgrimage that spans decades and distance .",1
"best of all is garcia , who perfectly portrays the desperation of a very insecure man .",0
"rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter a precocious 8-year old that teaches them the true meaning of christmas .",1
"it is 1492 , and spain has decreed that all jews must either convert to catholicism , go into exile or face trial and execution .",1
"munnabhai starts wooing komal but she is in love with raja ( ajay devgan ) , a local vagabond doing nothing except working in a bowling alley as a bouncer .",1
"if signs is a good film , and it is , the essence of a great one is in there somewhere .",0
". . . a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .",0
the spark of special anime magic here is unmistakable and hard to resist .,0
"a young aboriginal man max stuart , was convicted of murder in the light of questionable evidence presented , of nine year old mary hattam near ceduna , on the south coast of australia .",1
"about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse .",0
"in the next town over , desiree perry has returned to visit and show off her new anesthesiologist husband , reggie .",1
"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?",0
"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",0
it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,0
"whatever eyre's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",0
"watch as the archetypal stories of life and death , love and renewal , and battles between good and evil cross lines of culture and class to speak in the language of raw human emotion .",1
"terry , a spoilt brat is just too lazy a student .",1
a domestic melodrama with weak dialogue and biopic cliches .,0
"charlie beck is a handsome british charmer , he arrives in a vintage sports car and woos sally until he sweeps her off her feet .",1
"but his mentor and "" trainer "" joe ( chazz palminteri ) , a shady hustler who decides how and who johnny plays , is holding him back from his dream .",1
"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .",0
'enigma' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . ',0
"a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .",0
a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .,0
"the character is too forced and overwritten to be funny or believable much of the time , and clayburgh doesn't always improve the over-the-top mix .",0
the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .,0
"embracing the afghan women's cause as a primary commitment , iara lee's short film not only spotlights the despair on both sides of the afghan-pakistan border , but also captures the hope and dignity that still define afghan men , women and children .",1
too bland and fustily tasteful to be truly prurient .,0
"painted with broad strokes but with a palette of rich , colorful details .",0
"shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies .",0
"at the same time , sanitarian doctor oswaldo cruz comes back to brazil after three years in paris , where he had studied in the pasteur institute .",1
this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .,0
"what he doesn't expect is to get teamed up with a cocky civilian , world class boxing champion kelly robinson ( eddie murphy ) , on a dangerous top secret espionage mission .",1
"it's a race against the clock as jay must convince kay--who not only has no memory of his time spent with the agency , but is also the only person alive who has the expertise to save the galaxy--to reunite with the mib before earth is destroyed completely .",1
"fearing that bobby is drifting away from him , nicholas takes a chance and kisses him .",1
"the union , however , faces its own internecine battles as factions inside the organization , one led by james p . hoffa ( son of the infamous jimmy hoffa ) , vie for power .",1
it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .,0
"this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers . for the rest of us , sitting through dahmer's two hours amounts to little more than punishment .",0
they continue with all the same characteristics trademarks of the shin-hyun serial killings .,1
"talkiness isn't necessarily bad , but the dialogue frequently misses the mark .",0
"during lunch , michael , plays his well-used race card to make victoria uncomfortable .",1
an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .,0
"along the way , ash continues to mature into the unstoppable pok&#233 ; mon trainer he will become in the future .",1
"in trying to be daring and original , it comes off as only occasionally satirical and never fresh .",0
"director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .",0
"as this sacrifice draws to its close , our story begins .",1
"it's slow -- very , very slow . it's not the ultimate depression-era gangster movie . that's pure pr hype .",0
and most of the eyewitnesses have rather too conveniently died .,1
a unique and irreverent look at new york's cubicle filled sweatshops .,1
"they live in a poor village in the soviet union , fantisizing about a better life .",1
"but with little hope of breaking the game's vicious cycle of money , dark deeds and long spells of incarceration , mel's life represents everything tiz is trying to escape .",1
"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard jason fans or those who can take a good joke .",0
"it is a dark time for the resistance and skynet is on the verge of going online , the events of the last movie has changed nothing and john must now battle a new terminator called the t-x .",1
provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,0
"the material couldn't possibly be more engaging , the implications of a "" by marlowe "" verdict positively earth-shattering .",0
"fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it .",0
"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack .",0
the iditarod lasts for days - this just felt like it did .,0
"billy marries his high school sweet heart , janet and they soon have a son .",1
"for all its violence , the movie is remarkably dull with only caine making much of an impression .",0
"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag .",0
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film .",0
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity .",0
"they're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood .",0
it's a terrific american sports movie and dennis quaid is its athletic heart .,0
the most ill-conceived animated comedy since the 1991 dog rover dangerfield .,0
a grimly competent and stolid and earnest military courtroom drama .,0
"dan tort , a troubled genius attempts to build a magnetic engine while running from the deamons of his past , and trying to stay a couple steps ahead of the government and corperate kings .",1
"must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding .",0
"after spending the night in the wilderness , sarah runs into peter , a survivalist type dressed in full combat gear , who promises to lead her out of the woods .",1
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",0
"samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",0
a surreal fairy tale that coils in on itself like a slow-motion whirlpool and achieves an atmosphere of sublime creepiness without ever precisely making sense .,0
this startling film provides a gritty look into american politics in the new south .,1
"the story takes place over the course of a day , when the couples get together for an afternoon of dining , drinking , and hot tubbing .",1
but sometimes what we teach our children can be as deadly as not teaching them .,1
"a bright , inventive , thoroughly winning flight of revisionist fancy .",0
"this is the story of their lives , their memories , their unbending habits and the films they love .",1
"this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review .",0
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work .",0
"sad and alone , caroline wanders the exotic city in search of ansers , finality , and peace of mind .",1
the elders wonder what on earth they have gotten themselves into but before the day is out their view of the old man and themselves changes .,1
"meyjes's movie , like max rothman's future , does not work .",0
when she gets into trouble with the police simon represses his death wish and decides to help her out .,1
