domain,date,text,paper_id,sentence_id,is_subjective
www.scmp.com,2018-07-05 02:00:15,"Britain blamed the poisoning of the Skripals on Russia, prompting a serious diplomatic crisis between Moscow and Western states.",500971,7765,1
www.dailymail.co.uk,2018-07-04 22:47:19,"While James and Jodhi ended their marriage in 2002, it is believed they still enjoy a close friendship.",264064,19927,3
people.com,2018-07-11 00:00:00,“The producers have addressed two such incidents that were seen recently on the 24/7 online feed.,118619,1862,1
www.dailysabah.com,2018-07-04 23:13:28,"The movie, which hits US theaters on Friday, comes a year after the runaway success of ""Get Out,"" the first feature film by Jordan Peele about a town of wealthy white people who conspire to implant themselves into African American bodies.",197999,18117,1
japantoday.com,2018-07-05 05:56:00,"Caroline Wozniacki suffered fresh Wimbledon woe as the world number two suffered a shock 6-4, 1-6, 7-5 defeat against Ekaterina Makarova in the second round, before telling the Russian: ""You won't go far.""",501491,4550,1
www.asianage.com,2018-07-05 05:40:00,The differences of opinion between the LG and the Council of Ministers should have a “sound rationale” and there should be no exposition of the “phenomenon of an obstructionist”.,236626,4736,3
www.nzherald.co.nz,2018-07-05 00:00:00,"So it's a really quite a strenuous environment to be in.""",80546,12973,3
indianexpress.com,2018-07-05 00:59:44,"(But) when a person from RSS sees anyone, they say he is a Hindu, he is a Muslim, Sikh, woman or a Dalit… We work to connect (with) people… we spread love and brotherhood… but they work to divide the country, spread hatred and anger.”
Rahul further said that the strength of Congress workers is their love for people and it is this ideology, “which would corner the BJP and RSS”.",228231,8796,3
www.nzherald.co.nz,2018-07-05 00:00:00,I think it got progressively worse as she got older.,79754,14270,3
indianexpress.com,2018-07-05 00:00:48,Nobody changed the world by being the same.,231504,11204,1
www.channelnewsasia.com,2018-07-04 23:11:41,"""Before appointments, it's important to know what's up-to-date.""",203949,18321,3
www.dailysabah.com,2018-07-04 23:25:32,The airport saw an all-time high in the number of passengers using the airport in one day.,198148,17590,1
indianexpress.com,2018-07-05 00:02:37,with the help of Vishesh.,228155,10834,0
www.nzherald.co.nz,2018-07-05 00:00:00,"""They said they're going to focus on better customer service with fewer staff.",80846,14026,1
indianexpress.com,2018-07-05 00:42:08,"The LDA’s executive engineer of the map department is said to have forwarded the application to different departments — including the nagar nigam chief architect, managing director of the Lucknow Jal Sansthan, the estate officer, the police and others — for their approvals and NOCs.",228183,9076,1
indianexpress.com,2018-07-05 02:30:44,A final enquiry has also been initiated against him.,228711,7305,1
economictimes.indiatimes.com,2018-07-04 23:58:00,The next round will be held in Beijing on a mutually convenient date.,635553,16393,1
www.scmp.com,2018-07-05 00:32:20,Police said the crash occurred about 45 kilometres (28 miles) from Sochi’s stadium.,501048,9280,1
www.sunshinecoastdaily.com.au,2018-07-05 07:00:00,"Or for that matter, the SKY newsroom.",428108,3654,3
www.dailymail.co.uk,2018-07-04 22:48:59,"For Brad Messier, a chef in Portland, Maine, the holiday ""seems to illustrate the glaring divides that we have.""",254637,19778,1
www.news-mail.com.au,2018-07-05 05:00:00,She told the NewsMail Brianne was all smiles when she returned to the car after handing in her resume to a local business owner.,86644,5760,3
www.frasercoastchronicle.com.au,2018-07-05 00:01:00,Joseph Dean Geiger at the scene of the Alexandra Headland siege telling media he didn't know Zlatko Sikorsky was a wanted man when he let him in his unit.,335951,11071,1
www.financialexpress.com,2018-07-05 02:59:48,"Limitation in GSTN functionalities, poor IT connectivity and multiple return filing requirements have caused initial challenges for business and tax authorities.",244773,6998,1
www.dailysabah.com,2018-07-04 23:25:24,He noted that they are thinking of a possible investment in Mexico in the glass packaging area.,198106,17608,1
www.taiwannews.com.tw,2018-07-05 06:02:00,"""Secretary of State Pompeo will need to get Pyongyang to publicly and unambiguously embrace the CVID concept and accept extensive inspections if the Trump administration is going to achieve real denuclearization,"" said analyst Klinger.",2953,4174,1
www.news-mail.com.au,2018-07-05 06:49:21,Early works for the project were completed on April 30 this year and the main stadium build works started on May 1.,86558,3688,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"Days after the contract was signed, Pioneer Investment allegedly asked for a change to the agreed price from 2.3bn kwacha to nearly 2.8bn - the report says the change was fraudulently approved by Mr Bottomani.",502959,12569,1
www.firstpost.com,2018-07-05 00:07:23,"Russian air strikes had paused on Saturday evening, the Observatory said.",195070,10321,1
www.standardmedia.co.ke,2018-07-05 00:00:00,ALSO READ: Mourners involved in Kisii road accident,503053,12409,0
www.news18.com,2018-07-20 00:00:00,"""The U.S. has maintained hegemony in the military and financial fields for many decades.",200071,96,3
www.abc.net.au,2018-07-05 07:00:03,"""Maybe also the grass helps me just a little bit to get a few more free points than what it would on some other surfaces.""",570180,3626,3
www.nzherald.co.nz,2018-07-05 00:00:00,Police say a man has been killed and five other people injured in a drive-by shooting in St. Louis.,80637,14562,1
www.standardmedia.co.ke,2018-07-04 23:27:16,"""But I think there is something wrong in the dressing home.",502993,17412,3
www.abc.net.au,2018-07-05 07:05:16,UK counter-terrorism police are now leading the investigation and said the possibility that the case is linked with the poisoning of former Russian spy Sergei Skripal and his daughter Yulia was a line of enquiry.,570553,3568,1
www.nzherald.co.nz,2018-07-05 00:00:00,A serious limitation of knowledge-how is that it doesn't provide the knowledge needed to generalise.,79996,15010,1
indianexpress.com,2018-07-05 01:45:08,The bridge connects Nana Chowk to Lamington Road and continues to Maulana Shaukat Ali Road.,230528,7918,1
www.standardmedia.co.ke,2018-07-05 00:00:00,Finance manager Agatha Wahome has been picked to head the finance directorate in place of Osman Hassan Ibrahim who was asked to step aside in line with a presidential directive requiring heads of procurement and accounting units to exit to give way for a lifestyle audit.,502906,12512,1
indianexpress.com,2018-07-05 02:19:33,"Somehow, the beat marshal managed to convince Pawar and made him sit inside the nearest beat chowkey.",230184,7467,1
www.businessinsider.sg,2018-07-05 00:00:00,Labour’s biggest union backer opens the door to a second vote.,233039,15955,1
www.41nbc.com,2018-07-18 00:00:00,"- Advertisement -
In this file photo taken on November 6, 2015 people take part in the LGBTQ pride parade in Hong Kong.Isaac Lawrence / AFP/Getty Images
The woman and her partner, a dual British and South African national identified only as SS and who was offered work in Hong Kong, had entered into a civil partnership in Britain.",50495,690,1
economictimes.indiatimes.com,2018-07-04 23:07:00,"""At a juncture where the global economy is finally beginning to generate sustained economic momentum following the global financial crisis, the uncertainty created by a proliferation of trade restrictive actions could place economic recovery in jeopardy,"" the WTO report said.It added that the world trading system was built to resolve such problems but the escalating tensions were a threat to the system itself, and G20 economies needed to use all means at their disposal to de-escalate the situation and promote further trade recovery.",634894,18524,3
www.abc.net.au,2018-07-05 06:00:29,"""We sell a lot of raw materials like iron ore and coal,"" says Richard Holden, a professor of economics at the University of New South Wales.",569978,4298,1
www.dailymail.co.uk,2018-07-04 23:06:11,"It was a difficult and complicated time, but I did eventually go back.’
Crucially, she adds: ‘I was working at RBS at the time and had a male boss and at my appraisal I had my best bonus rating ever.",258868,18666,3
www.scotsman.com,2018-07-04 23:00:00,The group said its underlying earnings had doubled in the last year to £86.6 million while revenues grew by 68 per cent to £226.5m.,235047,19089,1
www.dailymail.co.uk,2018-07-04 22:53:00,"(AP Photo/Frank Franklin II)
Torres did not start in Tuesday night's win, but entered the game late as a defensive replacement.",263589,19482,1
www.dailyexaminer.com.au,2018-07-05 06:00:19,THE Turnbull Government will be urged to consider developing a nuclear power industry under a plan to be debated at the LNP convention.,692439,4374,1
www.channelnewsasia.com,2018-07-05 02:45:22,"Through legislation and personnel changes, PiS has already taken de facto control of much of the judicial system since taking power in 2015, including the constitutional court and prosecutors, who now report directly to the justice minister.",203884,7187,1
indianexpress.com,2018-07-05 01:40:07,Sanstha spokesperson Chethan Rajhans has stated: “Amit Degwekar promoted ‘Sanatan Prabhat’ – he used to come to the ashram for that work.,227603,8008,1
www.thechronicle.com.au,2018-07-05 06:00:00,It was just ridiculous.,384891,4405,3
www.abc.net.au,2018-07-05 06:40:01,"""From my research, pretty much everyone I speak to says they don't not use drugs, they just do a whole lot of other moderations to their drug use that tend to be far more harmful, for example shelving drugs or buying drugs inside an event that they don't know, or preloading before a festival,"" Dr Malins said.",570697,3839,1
www.41nbc.com,2018-07-18 00:00:00,"We found out what kind of permitting we needed,” Johnston said.",50608,741,1
www.firstpost.com,2018-07-04 23:42:38,"Milestone
For now, Venus, 38, settled for acknowledging a welcome milestone for her peers, one that followed her own campaigning in previous years to try to secure equal prize money for both men and women at Grand Slams.",196203,16958,1
indianexpress.com,2018-07-05 03:02:37,"The FIR was registered against the directors of Airworth Travels and Tours Private Limited — Gaurav Mehra and Sonila Mehra — and unknown IOB officials, on charges of criminal conspiracy, cheating, forgery and fabrication of documents.",231464,6916,1
www.eurekalert.org,2018-07-07 00:00:00,"###
The paper is titled ""Scaling up molecular pattern recognition with DNA-based winner-take-all neural networks.""",131224,2664,1
indianexpress.com,2018-07-05 00:54:46,"“If India need just one spinner, I think he is ready for it.",228271,8932,3
www.nzherald.co.nz,2018-07-05 00:00:00,A team of people are going through a list of crimes and figuring out what to do.,79622,13864,1
www.news-mail.com.au,2018-07-05 05:00:00,"NEW TRAINEES: David Batt MP, constables Hayden Busk, Maddy Strohfelde and Cameron Bass and Acting Inspector Glenn Cameron.",86602,5744,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"[AFP]
Pheeraphat Sompiengjai's family still have a birthday cake in the fridge waiting for his return home, as the discovery of the missing boy and his football team in a Thai cave brings joy to relatives but despair at the long rescue ahead.",503050,12619,1
www.nzherald.co.nz,2018-07-05 00:00:00,"""We are sympathetic to the fact that we have a residential area around us,"" he said.",79735,14707,1
www.eurekalert.org,2018-07-07 00:00:00,"""Extinction is the missing piece of this puzzle, but it's the most difficult thing to understand.",131114,2436,3
indianexpress.com,2018-07-05 00:04:55,Haranguing officers and imputing motives to them will not result in either compliance or implementation.,227843,10625,3
www.dailysabah.com,2018-07-04 22:51:50,"""We will stick to it as far as possible, on the condition that we can profit from the JCPOA,"" Rouhani told reporters after meeting Austrian President Alexander Van der Bellen.",198071,19592,1
www.ekathimerini.com,2018-07-07 00:00:00,Greece's justice minister will rule on the requests.,422150,2850,1
www.nzherald.co.nz,2018-07-05 00:00:00,Police Sgt.,81842,14546,0
www.nzherald.co.nz,2018-07-05 00:00:00,What trigonometry do you need before you can measure the viewshafts from Auckland's volcanoes or do you simply follow a list of instructions?,79996,14999,0
www.dailymail.co.uk,2018-07-04 23:06:11,It’s certainly had an impact on women’s earnings.,258868,18583,1
bworldonline.com,2018-07-05 00:34:56,“Don’t ask the government to take away the risk component… why charge a higher rate to users if the financing cost is higher than ours.,117996,9220,3
www.channelnewsasia.com,2018-07-05 00:40:28,Lopez Obrador criticized all three during the campaign.,205569,9094,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"In the current plans, the county government plans to spend about Sh10 million on each Huduma Centre in Nyakach, Nyando and Muhoroni.",502963,12123,1
www.ndtv.com,2018-07-05 00:27:54,"""We have already started deputing women staff,"" he said.",643683,9506,1
www.dailysabah.com,2018-07-04 23:20:12,At least 20 people have been killed in mostly rural villages in several Indian states in attacks by mobs that had been inflamed by social media.,197851,17883,1
www.freepressjournal.in,2018-07-06 00:00:00,Mumbai: BJP lawmaker Kirit Somaiya today said that the Aircraft Accident Investigation Bureau (AAIB) is likely to submit its preliminary report on the Ghatkopar plane crash in the next “few” days.,364712,2938,1
www.business-standard.com,2018-07-05 00:00:00,"In its last monetary policy review, the RBI had projected to range between 4.8 and 4.9 per cent in the first half of 2018-19, slowing down to 4.7 per cent in the second half.",273457,16271,1
www.freepressjournal.in,2018-07-05 00:17:28,"During the day, it tumbled 19.34 per cent to Rs 1,047.20.",365042,9769,1
www.automotiveworld.com,2018-07-11 00:00:00,"Summing up the judges’ verdict on the XC40, Steve Fowler, Auto Express Editor-in-Chief, said: “Volvo has scaled down what made its larger SUVs so successful and added all its know-how to create a more affordable, well-proportioned and practical five-seat SUV.",248486,1845,3
www.dailysabah.com,2018-07-04 22:57:43,"Thailand is considering turning the cave where a teenage football team has been trapped for a week-and-a-half into a tourist attraction, officials said yesterday.",198144,19163,1
www.oneindia.com,2018-07-04 22:55:21,Last time he stayed in the dak bungalow of Tatarpur in Jagdishpur area unlike his previous visits when he used to stay at the guest house of Sanjay Gandhi hospital.,246433,19367,1
www.tvnz.co.nz,2018-07-05 00:00:00,"The large banner said ""Abolish I.C.E.""",85557,11463,1
www.dailymail.co.uk,2018-07-04 23:03:48,"Scroll down for video
The scientists found that the cable in Iceland not only recorded seismic signals, but were also able to detect the surrounding faults and other underground geological structures.",259369,18783,1
www.asianage.com,2018-07-05 01:32:00,10:39 pm - 20 rotis ordered by the family are delivered.,236694,8164,0
www.businessinsider.sg,2018-07-05 00:00:00,"source Facebook/Cava
Although Middle Eastern food and Mediterranean food are distinct from one another, they have a lot of overlapping flavors and ingredients, including pomegranate, eggplant, cucumber, parsley, mint, and tahini, which is made from sesame.",232912,15887,1
www.taiwannews.com.tw,2018-07-05 04:16:00,Activists with the group Rise and Resist say they hung the banner to protest U.S. immigration policy.,1078,6164,1
www.ndtv.com,2018-07-05 00:30:04,"We gave green channel and the road was completely kept clear... ""Deputy Commissioner of Police (Traffic) L S Chauhan said.",643484,9423,1
www.dailyexaminer.com.au,2018-07-05 06:02:52,"Just last month, controversy erupted in the UK when Prince George was photographed playing with a pretend pistol.",692302,4122,1
www.channelnewsasia.com,2018-07-05 02:35:42,Foreign ministers from the five remaining signatories will meet Iranian officials in Vienna on Friday to discuss how to keep the accord alive.,205965,7262,1
www.freepressjournal.in,2018-07-05 00:13:11,"Their village, abutted by rice fields and framed by Northern Thailand’s dramatic mountains, is also home to three of the other boys trapped in the cave.",364930,10013,3
www.dailyexaminer.com.au,2018-07-05 00:00:00,"""He has been a good horse, and the results are there in his career, it is not an overly strong field so I think he should go alright.",692381,15350,3
www.abc.net.au,2018-07-05 00:18:10,"""It's really shocking news to us,"" said an employee who works in finance at HNA, declining to give his name.",570065,9724,1
www.automotiveworld.com,2018-07-11 00:00:00,"About Cummins Inc.
Cummins Inc., a global power leader, is a corporation of complementary business segments that design, manufacture, distribute and service a broad portfolio of power solutions.",248401,1504,1
www.taiwannews.com.tw,2018-07-04 23:46:00,"""I'm happy about my performance, and the performance of the team.""",2290,16899,3
japantoday.com,2018-07-05 06:45:00,Taniguchi was an executive until February at a consulting firm mainly working with medical institutions.,501401,3776,1
www.businessinsider.sg,2018-07-05 00:00:00,"source Getty Images
The Colombia national soccer team was dumped out of the World Cup on Tuesday.",233115,15637,1
www.standardmedia.co.ke,2018-07-05 00:00:00,They will change.,503166,12551,3
www.financialexpress.com,2018-07-04 23:46:01,"“Clean fuels not only improve the efficiency of emissions control systems, but also reduce emissions of toxic compounds and lower the risk to human health.",244475,16882,1
indianexpress.com,2018-07-04 23:19:43,The fact that there were discrepancies in the volume when the sample was collected and sealed and when it reached the laboratory was also brought to the notice of the panel.,229598,17902,1
www.taiwannews.com.tw,2018-07-04 22:52:00,Intel has invested in the R&D of the 450mm technology and is building a production facility for the same.,2679,19573,1
www.channelnewsasia.com,2018-07-04 23:25:40,"The canines try to catch tennis balls as well as sit still as Henman lists the traits they need to succeed at the tryout to become ""ball dogs"": ""Lightning speed, endless endurance and good concentration"".",204831,17555,1
www.dailymail.co.uk,2018-07-04 23:12:18,"Mr Collins said around 200 people attended the community event, including many families and children, but 'nobody else has suffered any ill-effects'.",249724,18234,1
www.abc.net.au,2018-07-05 06:12:30,"Topics: history, community-and-society, bowls-and-petanque, sport, sydney-2000",570163,4083,0
www.financialexpress.com,2018-07-05 00:51:25,Khajuraho is a typical case where air connectivity has remained poor despite a well developed airport as demands are season specific.,244691,8963,1
indianexpress.com,2018-07-05 03:13:11,"The V-C said that the youths tried to attack him and alleged that the attackers were outsiders, who claimed to be affiliated to the Samajwadi Party.",229781,6711,1
www.taiwannews.com.tw,2018-07-05 04:39:00,LONDON (AP) — Serena Williams' recent marriage has shined a spotlight on one of Wimbledon's many quirky traditions.,2080,6038,3
www.oneindia.com,2018-07-04 22:59:22,"PTI
For breaking news & Instant updates throughout the day",246114,19141,0
www.dailyexaminer.com.au,2018-07-05 00:00:00,Luna is enjoying her stay in Tin Can Bay.,692311,15427,3
www.nzherald.co.nz,2018-07-05 00:00:00,"Delivering remarks at a ""Salute to Service"" charity dinner at the Greenbrier resort in White Sulphur Springs, West Virginia, Trump praised ""Americans of every generation"" who served in the armed forces.",80640,14904,1
www.standardmedia.co.ke,2018-07-05 00:00:00,“We are pressing for our rights.,503000,12360,3
www.cnet.com,2018-07-05 06:02:00,A Samsung representative didn't immediately respond to a request for comment.,482728,4289,1
www.abc.net.au,2018-07-05 06:40:01,"""When police are not seen as someone there to keep them safe but as a potential threat, it means people become afraid to seek help for drugs or even violence.""",570697,3840,1
indianexpress.com,2018-07-05 00:05:07,"The government of India (GoI), meanwhile, came up with the concept of SMART police in 2014 — police that would be strict and sensitive, modern and mobile, alert and accountable, reliable and responsible, tech-savvy and trained.",229077,10530,1
sputniknews.com,2018-07-05 00:53:53,"For privacy reasons, Defence will not provide further information on the condition of the staff member,"" the Australian Defence Department spokesperson said in a statement.",128482,8942,1
www.eurekalert.org,2018-07-07 00:00:00,"""These findings are critical for understanding the dietary and ecological adaptation of these species and are consistent with our previous research on other parts of the skeleton especially, the shoulder blade,"" Alemseged noted.",131754,2623,1
indianexpress.com,2018-07-05 02:45:26,"“Asked about documents the victims tried to show to ascertain that they came from a tribe of nomads who travel village to village, begging for a living, the accused said they found it bogus,” the officer said.",230127,7162,1
wsvn.com,2018-07-18 00:00:00,"Fort Lauderdale also kicked off the day with a parade along the beach, one of the city’s oldest traditions.",69022,844,3
www.freepressjournal.in,2018-07-05 00:13:11,"The distress was eased a little on Wednesday, when fresh video released by the navy showed the team smiling and looking markedly healthier than when they were found two days ago.",364930,10016,3
www.thechronicle.com.au,2018-07-05 05:00:00,Mr Janetzki said in all seriousness Toowoomba's bid for the Qantas Pilot Training Academy was strong.,384882,5455,1
www.nzherald.co.nz,2018-07-05 00:00:00,"She said she was concerned that such mistakes could potentially cost people's lives, and said she had rung the hospital to tell them what had happened.",79979,12874,3
www.thechronicle.com.au,2018-07-05 07:55:24,"WA and the NT will receive a combined $1.468 billion in top up payments by 2020-21, before other states, to bring them up to speed.",384751,3379,1
www.automotiveworld.com,2018-07-11 00:00:00,"Particularly in China, where a third of the brand’s customers are aged under 30, this new, intuitive telematics system offers a highly individual, digital experience.",248451,1536,1
www.dailysabah.com,2018-07-04 23:13:28,"You are a musician with a script -- who wants to read that?""",197999,18128,0
www.tvnz.co.nz,2018-07-05 00:00:00,"Several of the boys are seen smiling as they interact with the navy SEAL, who cracks jokes.",85226,11513,1
whdh.com,2018-07-18 00:00:00,"“I told my wife, ‘just give him the money.",319183,1304,1
www.standardmedia.co.ke,2018-07-05 00:00:00,He said he had made several attempts while in prison to meet the complainant to ask for forgiveness but was told he had died.,503166,12544,1
www.dailyexaminer.com.au,2018-07-05 03:03:12,John Farnham is headed your way for A Day on the Green.,692403,6859,0
www.cnet.com,2018-07-05 03:58:00,Current Surface Pro tablets use Intel Core chips and start at $800.,482932,6308,1
www.businessinsider.sg,2018-07-05 00:00:00,"He also mentioned that he was particularly interested in Mediterranean, Spanish, and Mexican chains.",232912,15902,1
www.pulse.ng,2018-07-05 00:00:00,"I am very much for corsets and bras, clearly I like them,"" said the designer who came up with Madonna's famous conical bustiers.",240210,12828,3
www.channelnewsasia.com,2018-07-05 02:45:22,"""My presence here is not about politics, I am here to protect the rule of law,"" she told reporters.",206155,7204,1
www.taiwannews.com.tw,2018-07-04 23:27:00,"PUB: 07/04/2018 11:27 AM/DISC: 07/04/2018 11:26 AM
http://www.businesswire.com/news/home/20180704005237/en",2836,17455,0
www.nzherald.co.nz,2018-07-05 00:00:00,"All Times Eastern
NASCAR
COKE ZERO SUGAR 400
Site: Daytona Beach, Florida.",81576,13123,0
www.dailyexaminer.com.au,2018-07-05 00:00:00,It makes sense that this will lure more provincial and metropolitan stables and therefore some of the strongest fields we've seen in recent years.,692266,15325,3
www.dailysabah.com,2018-07-04 22:57:21,"Troops pursued militants from the Bangsamoro Islamic Freedom Fighters (BIFF) group, who fled to the hills after trying to occupy a marshland town, Lieutenant-Colonel Harold Cabunoc, an army battalion commander, said in a statement.",197922,19179,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: MPs searching for Patel dam papers leave empty handed
The survivors said they felt cheated and abandoned by the Government.",503125,12453,1
www.nzherald.co.nz,2018-07-05 00:00:00,"""Whilst the ED doctors know these patients are coming in, there is little they can often do to prepare."" .",79651,14313,3
www.abc.net.au,2018-07-05 08:00:17,"Some flights were diverted to Brisbane and Melbourne this morning, waiting for the fog to clear.",570415,3315,1
www.eurekalert.org,2018-07-06 00:00:00,"From this, the researchers determined how often inbreeding occurs in the wild for these birds.",130998,3142,1
www.nzherald.co.nz,2018-07-05 00:00:00,The public remarks were initially dismissed in U.S. policy circles as the sort of martial bluster people have come to expect from the reality TV star turned commander in chief.,81740,13230,1
www.nzherald.co.nz,2018-07-05 00:00:00,"""Prior to that I would go to bed after lunch and wouldn't be able to get back up until the following day.",80894,14838,1
www.firstpost.com,2018-07-05 00:07:23,"Syrian President Bashar al-Assad is waging a campaign in the southwest with Russian air support to recapture the region from rebel groups, and has seized a large chunk of their territory.",195070,10320,1
sputniknews.com,2018-07-04 23:49:07,"We have many options for Venezuela including a possible military option if necessary,"" he said, speaking from his New Jersey golf course at Bedminster.",128835,16744,1
indianexpress.com,2018-07-05 00:54:46,"It might have been a T20, but Root wasn’t looking to hit out; survival was in his mind as he stretched forward to push at his first delivery.",228271,8893,2
www.channelnewsasia.com,2018-07-05 02:35:42,"But history will judge other nations based on what they do today,"" he said.",205965,7255,1
www.financialexpress.com,2018-07-05 00:33:03,"The budget 2018 has amended the Central Road Fund Act, 2000, and has renamed the Central Road Fund as CRIF.",245698,9244,1
pakobserver.net,2018-07-05 00:28:46,LONDON : Pakistan Muslim League Nawaz (PML-N) chief Nawaz Sharif on Wednesday requested accountability court to postpone verdict in Avenfield reference for few days citing Kulsoom Nawaz’s critical health.,174811,9485,3
indianexpress.com,2018-07-05 00:55:01,"On Monday, she announced a compromise deal as part of which she agreed to tighten controls along Germany’s border with Austria.",230349,8855,1
www.news-mail.com.au,2018-07-05 06:39:16,"Latest WorkCover data, obtained by The Courier-Mail, show public school staff submitted 359 claims between July 1, 2017, and June 15 this year over assault or exposure to violence.",86550,3850,1
www.channelnewsasia.com,2018-07-05 02:45:22,"Maltese lawmaker Roberta Metsola said the judicial reforms were about ""consolidating (government) control by weakening the institutions designed to keep you in check"".",203884,7181,1
www.dailymail.co.uk,2018-07-04 22:48:59,"A HISTORIC PARADE
Crowds are lining the streets in a Rhode Island town to see what's billed as the nation's oldest continuous Fourth of July celebration.",254637,19754,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Houthis, accused by rivals of being an Iranian proxy, have arrested political opponents, including journalists.",80397,14485,3
www.livemint.com,2018-07-04 23:50:42,"Given that Chinese smartphone brands control a majority of the Indian smartphone market, regulators have identified three key threats related to Indian consumers—addiction, surveillance and manipulation.",158834,16719,1
www.dailymail.co.uk,2018-07-04 23:02:59,"17 Lucas Pouille 6-4, 6-2, 6-7 (8), 3-6, 6-2.",256762,18879,0
www.channelnewsasia.com,2018-07-05 01:35:43,"BERLIN: Chancellor Angela Merkel and her defence minister on Wednesday vowed to continue boosting German military spending after years of cutbacks that have reduced military readiness and drawn the ire of some NATO partners, including the United States.",204524,8061,1
www.dailymail.co.uk,2018-07-04 23:14:59,"Full press release -> https://t.co/frz2aYWpKV pic.twitter.com/0bPBUi6Gty — Rise and Resist (@riseandresistny) July 4, 2018
The group behind the banner, Rise and Resist, said the climber is not connected to the earlier demonstration.",254360,18086,1
www.businessinsider.sg,2018-07-05 00:00:00,"“My brother never received any threats, they just shot him dead in the most cowardly way.”
caption Carlos Bacca had his penalty saved by England goalkeeper Jordan Pickford.",233115,15653,3
www.standardmedia.co.ke,2018-07-05 00:00:00,"The team now hopes to use the technique to collect eggs from the last two northern white rhinos -- Najin and Fatu, the daughter and granddaughter of Sudan.",502996,12598,1
www.filmibeat.com,2018-07-05 00:10:00,Kashmira’s Timing Was Off!,60741,10073,3
www.standardmedia.co.ke,2018-07-05 00:00:00,"""He said: 'Hello, I am Night.",503050,12638,1
www.nzherald.co.nz,2018-07-05 00:00:00,The police stopped this woman and drew guns out at her even though (clear as day) she had nothing in her hands.,80862,14845,1
indianexpress.com,2018-07-05 03:20:38,(Photo for representation purpose) The explosion blew off the roof of the factory and the building was almost flattened.,230743,6612,1
www.asianage.com,2018-07-05 01:32:00,"The last sentence in the final diary, written on the day of the suicides, read: ""...keep water in a cup, when it changes colour, I will appear and save you.""",236694,8146,3
www.dailymail.co.uk,2018-07-04 23:06:11,"The new mothers showed a loss of grey matter in several brain areas associated with social cognition, a form of emotional intelligence.",258868,18611,1
pakobserver.net,2018-07-05 00:24:07,This meeting is the first foreign ministers’ meeting held by the existing participants of the comprehensive agreement on the Iranian nuclear issue under the new situation.,174808,9579,3
whdh.com,2018-07-18 00:00:00,It’s almost zero visibility.,319618,1259,1
www.hindustantimes.com,2018-07-05 00:00:00,"Water in the paver blocks and inside the structure could have resulted in corrosion of structure, which may have caused the collapse,” said a senior WR official, adding that the exact reason can only be ascertained after a probe.",457056,15236,1
www.ekathimerini.com,2018-07-06 00:00:00,"Greece, said the ESM chief, was a tougher challenge than other euro areas countries that needed to be bailout out like Portugal and Cyprus, because in “no other program country were the problems so great and the administration as weak.”
Despite some similarities between the five program countries, he said, all the structural weaknesses in Greece were “one size bigger.”
Ireland, Portugal and Cyprus were able to complete their aid programs after three years and Spain only needed 18 months, Regling said.",422022,3186,1
www.dailyexaminer.com.au,2018-07-05 05:36:16,"Marc Stapelberg
Mr Townsend said he had previously rented a property through PRD Nationwide Casino for five and a half years and had good rental references, but at times, agents would tell him he did not meet the application criteria.",692478,4773,1
www.businessinsider.sg,2018-07-05 00:00:00,"source Twitter
While many fans praised Rowling’s reaction, some were critical.",232894,15848,0
indianexpress.com,2018-07-05 02:49:52,The second person is unable to properly identify himself.,230338,7071,3
www.standardmedia.co.ke,2018-07-04 23:05:26,"“This event is to draw attention to the problems of discrimination, xenophobia,” said Svetlana Gannushkina, an advocate for migrant rights.",503078,18734,1
indianexpress.com,2018-07-05 00:55:01,"Under Germany’s existing open-door policy, all asylum seekers are allowed to enter the country “while they wait for their cases to be reviewed”, but that could now change.",230349,8856,3
www.nzherald.co.nz,2018-07-05 00:00:00,"He was joined by other illustrators over the years, including Tom Moore, who also chronicled Archie's escapades from 1953 until he retired in the 1980s.",81411,13462,1
indianexpress.com,2018-07-05 01:21:22,"The only concern with penalties aimed at the bottom — left or right — is the accuracy; slightly weak or misdirected, and it’ll land in no man’s land, resulting in a save, as was the case with Colombia’s Bacca on Tuesday.",228896,8423,1
www.taiwannews.com.tw,2018-07-05 00:02:00,"The boys, aged 11 to 16, and their 25-year-old coach entered the cave to celebrate a birthday.",2671,10851,1
pakobserver.net,2018-07-05 00:29:07,“This is the situation.,174600,9448,1
www.dailymail.co.uk,2018-07-04 23:02:59,"11 Sam Querrey beat Sergiy Stakhovsky 7-6 (4), 6-3, 6-3; Dennis Novak beat No.",256762,18878,0
www.nzherald.co.nz,2018-07-05 00:00:00,"McMaster, both of whom have since left the administration.",81740,13222,0
www.dailyexaminer.com.au,2018-07-05 00:01:00,"Anyone at her hotel who finds themselves in some sort of trouble can now ""ask for Angela"".",692285,11100,1
www.nzherald.co.nz,2018-07-05 00:00:00,"The State Services Commission further advises public servants that ""they're on heightened sensitivity over this period and should pay particular attention to maintaining neutrality, not applying personal beliefs and providing unbiased advice"".",79915,13962,1
