INPUT:text	OUTPUT:is_subjective	GOLDEN:is_subjective	HINT:text	HINT:default_language	ASSIGNMENT:link	ASSIGNMENT:task_id	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ACCEPT:verdict	ACCEPT:comment
Does not use the IRS to stifle the free speech of political opponents. Does not have a gun-running operation to service Mexican smuggling cartels called 'Fast and Furious.' **Believes that cities and states should follow laws that Congress passes, including immigration laws.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e52a65dd3d54fba2da25	e0ec42d1-1cb9-4dcb-8d82-50f73577ca49	00024f0d9a--6443e52a65dd3d54fba2da25	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:46:18.432		
Does not have a gun-running operation to service Mexican smuggling cartels called 'Fast and Furious.' Believes that cities and states should follow laws that Congress passes, including immigration laws. **Understands that the climate has changed naturally through billions of years; instead of a president who is so arrogant he believes the government can control temperatures, sea levels and storm activity forever if people and businesses just fork over trillions of dollars.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e52a65dd3d54fba2da25	a89d94d8-3779-4bae-9803-7b36fd46eebb	00024f0d9a--6443e52a65dd3d54fba2da25	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:46:18.432		
Believes that cities and states should follow laws that Congress passes, including immigration laws. Understands that the climate has changed naturally through billions of years; instead of a president who is so arrogant he believes the government can control temperatures, sea levels and storm activity forever if people and businesses just fork over trillions of dollars. **Wants to produce more oil, instead of a president who does not care whether the price rises to unsustainable levels.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e52a65dd3d54fba2da25	6c9b4e7d-1098-4aa4-af30-3d1211ba3089	00024f0d9a--6443e52a65dd3d54fba2da25	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:46:18.432		
Understands that the climate has changed naturally through billions of years; instead of a president who is so arrogant he believes the government can control temperatures, sea levels and storm activity forever if people and businesses just fork over trillions of dollars. Wants to produce more oil, instead of a president who does not care whether the price rises to unsustainable levels. **I am sure people can think of many more things they are currently proud of after eight years of a president who dictatorially bragged that he could rule with a pen and a phone.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e52a65dd3d54fba2da25	2e62911e-f998-4736-a4c9-52722a925f09	00024f0d9a--6443e52a65dd3d54fba2da25	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:46:18.432		
Wants to produce more oil, instead of a president who does not care whether the price rises to unsustainable levels. I am sure people can think of many more things they are currently proud of after eight years of a president who dictatorially bragged that he could rule with a pen and a phone. **Finally, I am extremely thankful and proud that we had Founding Fathers who knew that the power needed to reside in the hands of the people instead of the central government.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e52a65dd3d54fba2da25	74b2a0c6-926f-4b73-b7b6-9da19cf28312	00024f0d9a--6443e52a65dd3d54fba2da25	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:46:18.432		
I am sure people can think of many more things they are currently proud of after eight years of a president who dictatorially bragged that he could rule with a pen and a phone. Finally, I am extremely thankful and proud that we had Founding Fathers who knew that the power needed to reside in the hands of the people instead of the central government. **They understood that if only the king and the government had guns, they would also have all the power.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e52a65dd3d54fba2da25	5249f21c-3524-4c0c-964c-91be51416674	00024f0d9a--6443e52a65dd3d54fba2da25	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:46:18.432		
Finally, I am extremely thankful and proud that we had Founding Fathers who knew that the power needed to reside in the hands of the people instead of the central government. They understood that if only the king and the government had guns, they would also have all the power. **We would not be free if the people were unable to arm themselves in the many necessary wars we have had, as well as in other ways, to protect our freedom.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e52a65dd3d54fba2da25	ac70b6bd-cd0a-4960-a9c2-286967fb9b8b	00024f0d9a--6443e52a65dd3d54fba2da25	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:46:18.432		
Thank God, we are independent! I believe it is a wonderful time to be American and celebrate the 4th of July in America. **But not everyone seems to think so.**	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	9a17c7e9-aa32-4681-adfe-e20dcd9ea1d8	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
I believe it is a wonderful time to be American and celebrate the 4th of July in America. But not everyone seems to think so. **According to a USAToday poll, only 42% of Americans are proud to be Americans.**	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	f95c44d4-4109-40ec-97a9-b88fccdeca22	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
But not everyone seems to think so. According to a USAToday poll, only 42% of Americans are proud to be Americans. **This, despite the fact that a lot of people from around the world are trying to get in here, and very few of the people who threatened to leave the U.S. if President Trump got elected have kept their promise.**	3				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	168911af-e8aa-418e-ad47-ac04eb0d9cce	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
According to a USAToday poll, only 42% of Americans are proud to be Americans. This, despite the fact that a lot of people from around the world are trying to get in here, and very few of the people who threatened to leave the U.S. if President Trump got elected have kept their promise. **Yet here we are.**	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	b1a943e6-084e-4a46-8d29-319da9d40bd5	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
"This, despite the fact that a lot of people from around the world are trying to get in here, and very few of the people who threatened to leave the U.S. if President Trump got elected have kept their promise. Yet here we are. **Here's how USAToday reported it, starting with the mush-mouthed headline:
Poll: On the 4th, what symbolizes the best (and worst) of America?**"	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	20c28aeb-47ba-4ea7-82c5-625799ff4fbf	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
"Yet here we are. Here's how USAToday reported it, starting with the mush-mouthed headline:
Poll: On the 4th, what symbolizes the best (and worst) of America? **It depends whom you ask A new USA TODAY/Ipsos Poll about patriotism, pegged to this week’s celebration of the Fourth of July, finds an overwhelming majority of those surveyed say they are proud to be Americans.**"	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	38ee81fe-3545-45ba-860f-282a3496be70	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
"Here's how USAToday reported it, starting with the mush-mouthed headline:
Poll: On the 4th, what symbolizes the best (and worst) of America? It depends whom you ask A new USA TODAY/Ipsos Poll about patriotism, pegged to this week’s celebration of the Fourth of July, finds an overwhelming majority of those surveyed say they are proud to be Americans. **But they split almost down the middle, 42 percent to 39 percent, when asked whether they are proud of America right now.**"	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	a134469f-2113-4823-9525-ff78bc622f9e	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
It depends whom you ask A new USA TODAY/Ipsos Poll about patriotism, pegged to this week’s celebration of the Fourth of July, finds an overwhelming majority of those surveyed say they are proud to be Americans. But they split almost down the middle, 42 percent to 39 percent, when asked whether they are proud of America right now. **I do get a kick out of the federal worker quoted in the article referring to Trump as a totalitarian after he sat through eight years of President Obama.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	41e877d7-d469-4fef-8906-e364c1971335	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
But they split almost down the middle, 42 percent to 39 percent, when asked whether they are proud of America right now. I do get a kick out of the federal worker quoted in the article referring to Trump as a totalitarian after he sat through eight years of President Obama. **Here's what the discontented little fellow had to say: “This is a very difficult time,” says Daniel Kugler, 66, a federal worker from Washington, D.C., who was among those polled.**	3				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	1773aa10-c7f5-4e82-a393-8fbc79ed0bdf	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
I do get a kick out of the federal worker quoted in the article referring to Trump as a totalitarian after he sat through eight years of President Obama. Here's what the discontented little fellow had to say: “This is a very difficult time,” says Daniel Kugler, 66, a federal worker from Washington, D.C., who was among those polled. **“There’s not the norms that used to hold; they are not holding anymore.” He worries about “a slide toward a totalitarian situation” in which Congress and others are afraid to speak up against President Trump.**	3				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	202585a5-9c13-4842-9e5c-6a37012d48f2	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
Here's what the discontented little fellow had to say: “This is a very difficult time,” says Daniel Kugler, 66, a federal worker from Washington, D.C., who was among those polled. “There’s not the norms that used to hold; they are not holding anymore.” He worries about “a slide toward a totalitarian situation” in which Congress and others are afraid to speak up against President Trump. **As a federal worker, he was obviously extremely proud and happy that Obama was transferring power and money from the rest of the U.S. to the government as fast as he could, and that made the area around Washington D.C. very wealthy.**	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	7af84639-aef9-49c8-9033-2dbaae5be2ad	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
“There’s not the norms that used to hold; they are not holding anymore.” He worries about “a slide toward a totalitarian situation” in which Congress and others are afraid to speak up against President Trump. As a federal worker, he was obviously extremely proud and happy that Obama was transferring power and money from the rest of the U.S. to the government as fast as he could, and that made the area around Washington D.C. very wealthy. **It is sad that he and others don’t recognize how harmful that is to the rest of us, or else doesn’t care.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	630ed13f-2e3a-4e3f-a8bb-0d48253716ba	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
As a federal worker, he was obviously extremely proud and happy that Obama was transferring power and money from the rest of the U.S. to the government as fast as he could, and that made the area around Washington D.C. very wealthy. It is sad that he and others don’t recognize how harmful that is to the rest of us, or else doesn’t care. **But here's how I, and most of us in the heartland of America, sees it: I am truly proud to be an American, as I always have been, especially since we now have a president who: Has a goal to “Make America Great Again,” instead of a president who wants to remake America.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	f154f93b-e427-4369-bac9-1737d27a5cd4	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
It is sad that he and others don’t recognize how harmful that is to the rest of us, or else doesn’t care. But here's how I, and most of us in the heartland of America, sees it: I am truly proud to be an American, as I always have been, especially since we now have a president who: Has a goal to “Make America Great Again,” instead of a president who wants to remake America. **Is trying to give the power and purse back to the people through fewer regulations and lower taxes, instead of a president who does everything he can to make the government more powerful.**	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	3e0a13cf-afae-4f29-82b0-633e378364a0	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
But here's how I, and most of us in the heartland of America, sees it: I am truly proud to be an American, as I always have been, especially since we now have a president who: Has a goal to “Make America Great Again,” instead of a president who wants to remake America. Is trying to give the power and purse back to the people through fewer regulations and lower taxes, instead of a president who does everything he can to make the government more powerful. **Has given us economic policies that have lowered unemployment rates for blacks and Hispanics to all-time lows, instead of a president whose policies encourage people to be more dependent on government.**	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	561cf363-3cd4-4d7e-9124-8535efb91ddd	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
Is trying to give the power and purse back to the people through fewer regulations and lower taxes, instead of a president who does everything he can to make the government more powerful. Has given us economic policies that have lowered unemployment rates for blacks and Hispanics to all-time lows, instead of a president whose policies encourage people to be more dependent on government. **Focuses on bringing back manufacturing jobs instead of constantly increasing regulations and declaring manufacturing jobs gone for good.**	3				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	48b84793-9c9c-4a53-b40b-6852b067d992	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
Has given us economic policies that have lowered unemployment rates for blacks and Hispanics to all-time lows, instead of a president whose policies encourage people to be more dependent on government. Focuses on bringing back manufacturing jobs instead of constantly increasing regulations and declaring manufacturing jobs gone for good. **Understands that if goods production continually moves to other countries, then eventually the same will come to our service industries, destroying our economy.**	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	fd6cecc4-90cd-4271-9866-31d1ee6fbe56	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
Focuses on bringing back manufacturing jobs instead of constantly increasing regulations and declaring manufacturing jobs gone for good. Understands that if goods production continually moves to other countries, then eventually the same will come to our service industries, destroying our economy. **Knows that capitalism is great and allowing corporations to keep more of the money they earn will help achieve economic growth and give people the opportunity to move up the economic ladder.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	44fa6218-8a99-499c-b4f0-82152e7e0533	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
Understands that if goods production continually moves to other countries, then eventually the same will come to our service industries, destroying our economy. Knows that capitalism is great and allowing corporations to keep more of the money they earn will help achieve economic growth and give people the opportunity to move up the economic ladder. **That beats the confiscation seen in the previous administration.**	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	12a9b10d-98e0-46d6-b963-d13efb93019a	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
Knows that capitalism is great and allowing corporations to keep more of the money they earn will help achieve economic growth and give people the opportunity to move up the economic ladder. That beats the confiscation seen in the previous administration. **Seeks to enforce immigration laws that Congress passed and who recognizes that a country without borders is a very dangerous country; instead of a president who picked and chose which laws to enforce.**	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e53f35648c3c449b1bc5	7bd97cff-c027-49b0-ac8e-813f32bd9b48	00024f0d9a--6443e53f35648c3c449b1bc5	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:46:39.653		
That beats the confiscation seen in the previous administration. Seeks to enforce immigration laws that Congress passed and who recognizes that a country without borders is a very dangerous country; instead of a president who picked and chose which laws to enforce. **Absolutely never considered ISIS the JV Team.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5718096e01cb604446b	a38b645f-8356-4b52-8ee6-e44cb69dcb50	00024f0d9a--6443e5718096e01cb604446b	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:47:29.476		
Seeks to enforce immigration laws that Congress passed and who recognizes that a country without borders is a very dangerous country; instead of a president who picked and chose which laws to enforce. Absolutely never considered ISIS the JV Team. **Has not left Americans to die while concocting a lie about a video to protect his political power.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5718096e01cb604446b	9a5573d0-c148-4837-81aa-8dae4bdf6e56	00024f0d9a--6443e5718096e01cb604446b	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:47:29.476		
Absolutely never considered ISIS the JV Team. Has not left Americans to die while concocting a lie about a video to protect his political power. **Has helped Ukraine defend itself against the Russians as we promised to do instead of being “flexible” with the Russians.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5718096e01cb604446b	4444bd28-e8ab-4e7c-aac3-462b3f0eb574	00024f0d9a--6443e5718096e01cb604446b	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:47:29.476		
Has not left Americans to die while concocting a lie about a video to protect his political power. Has helped Ukraine defend itself against the Russians as we promised to do instead of being “flexible” with the Russians. **Is pushing NATO countries to pay what they promised to pay, instead of having America bear the brunt of the cost.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5718096e01cb604446b	4c51987c-7746-4a9b-ac6f-e7e0c9a4c932	00024f0d9a--6443e5718096e01cb604446b	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:47:29.476		
Has helped Ukraine defend itself against the Russians as we promised to do instead of being “flexible” with the Russians. Is pushing NATO countries to pay what they promised to pay, instead of having America bear the brunt of the cost. **Does not give hundreds of billions of dollars to Iran to spread terrorism around the world, let alone pledges death to Israel and America.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5718096e01cb604446b	372adf9a-a5fd-4449-b301-e1aa1b5fed7c	00024f0d9a--6443e5718096e01cb604446b	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:47:29.476		
Is pushing NATO countries to pay what they promised to pay, instead of having America bear the brunt of the cost. Does not give hundreds of billions of dollars to Iran to spread terrorism around the world, let alone pledges death to Israel and America. **Keeps a promise to move our embassy to Jerusalem instead of previous presidents who made empty promises.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5718096e01cb604446b	65c4d835-c7e2-40b8-adb0-dcb266079ff9	00024f0d9a--6443e5718096e01cb604446b	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:47:29.476		
Does not give hundreds of billions of dollars to Iran to spread terrorism around the world, let alone pledges death to Israel and America. Keeps a promise to move our embassy to Jerusalem instead of previous presidents who made empty promises. **Gives people the freedom of choice of what type of health insurance to buy instead of a president who wants complete government control.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5718096e01cb604446b	319714e1-58da-4fdc-be8c-5a7bd4baf91a	00024f0d9a--6443e5718096e01cb604446b	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:47:29.476		
Keeps a promise to move our embassy to Jerusalem instead of previous presidents who made empty promises. Gives people the freedom of choice of what type of health insurance to buy instead of a president who wants complete government control. **Does not illegally spy on thousands of Americans, including those who are political opponents.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5718096e01cb604446b	46693b0a-3da8-4a4f-bf15-eedbcf776b0a	00024f0d9a--6443e5718096e01cb604446b	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:47:29.476		
Gives people the freedom of choice of what type of health insurance to buy instead of a president who wants complete government control. Does not illegally spy on thousands of Americans, including those who are political opponents. **Does not use the IRS to stifle the free speech of political opponents.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5718096e01cb604446b	f46d6e7e-6278-44d3-8a56-4e7fa0697f7a	00024f0d9a--6443e5718096e01cb604446b	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:47:29.476		
Does not illegally spy on thousands of Americans, including those who are political opponents. Does not use the IRS to stifle the free speech of political opponents. **Does not have a gun-running operation to service Mexican smuggling cartels called 'Fast and Furious.'**	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5718096e01cb604446b	b8d1ed65-7dba-4cc8-b907-b72cf164b01c	00024f0d9a--6443e5718096e01cb604446b	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:47:29.476		
Does not use the IRS to stifle the free speech of political opponents. Does not have a gun-running operation to service Mexican smuggling cartels called 'Fast and Furious.' **Believes that cities and states should follow laws that Congress passes, including immigration laws.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5718096e01cb604446b	e0ec42d1-1cb9-4dcb-8d82-50f73577ca49	00024f0d9a--6443e5718096e01cb604446b	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:47:29.476		
Does not have a gun-running operation to service Mexican smuggling cartels called 'Fast and Furious.' Believes that cities and states should follow laws that Congress passes, including immigration laws. **Understands that the climate has changed naturally through billions of years; instead of a president who is so arrogant he believes the government can control temperatures, sea levels and storm activity forever if people and businesses just fork over trillions of dollars.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5718096e01cb604446b	a89d94d8-3779-4bae-9803-7b36fd46eebb	00024f0d9a--6443e5718096e01cb604446b	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:47:29.476		
Believes that cities and states should follow laws that Congress passes, including immigration laws. Understands that the climate has changed naturally through billions of years; instead of a president who is so arrogant he believes the government can control temperatures, sea levels and storm activity forever if people and businesses just fork over trillions of dollars. **Wants to produce more oil, instead of a president who does not care whether the price rises to unsustainable levels.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5718096e01cb604446b	6c9b4e7d-1098-4aa4-af30-3d1211ba3089	00024f0d9a--6443e5718096e01cb604446b	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:47:29.476		
Understands that the climate has changed naturally through billions of years; instead of a president who is so arrogant he believes the government can control temperatures, sea levels and storm activity forever if people and businesses just fork over trillions of dollars. Wants to produce more oil, instead of a president who does not care whether the price rises to unsustainable levels. **I am sure people can think of many more things they are currently proud of after eight years of a president who dictatorially bragged that he could rule with a pen and a phone.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5718096e01cb604446b	2e62911e-f998-4736-a4c9-52722a925f09	00024f0d9a--6443e5718096e01cb604446b	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:47:29.476		
Wants to produce more oil, instead of a president who does not care whether the price rises to unsustainable levels. I am sure people can think of many more things they are currently proud of after eight years of a president who dictatorially bragged that he could rule with a pen and a phone. **Finally, I am extremely thankful and proud that we had Founding Fathers who knew that the power needed to reside in the hands of the people instead of the central government.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5718096e01cb604446b	74b2a0c6-926f-4b73-b7b6-9da19cf28312	00024f0d9a--6443e5718096e01cb604446b	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:47:29.476		
I am sure people can think of many more things they are currently proud of after eight years of a president who dictatorially bragged that he could rule with a pen and a phone. Finally, I am extremely thankful and proud that we had Founding Fathers who knew that the power needed to reside in the hands of the people instead of the central government. **They understood that if only the king and the government had guns, they would also have all the power.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5718096e01cb604446b	5249f21c-3524-4c0c-964c-91be51416674	00024f0d9a--6443e5718096e01cb604446b	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:47:29.476		
Finally, I am extremely thankful and proud that we had Founding Fathers who knew that the power needed to reside in the hands of the people instead of the central government. They understood that if only the king and the government had guns, they would also have all the power. **We would not be free if the people were unable to arm themselves in the many necessary wars we have had, as well as in other ways, to protect our freedom.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5718096e01cb604446b	ac70b6bd-cd0a-4960-a9c2-286967fb9b8b	00024f0d9a--6443e5718096e01cb604446b	3cd83ef049722ae42acde9dd823c880a	SUBMITTED	2023-04-22T13:47:29.476		
That beats the confiscation seen in the previous administration. Seeks to enforce immigration laws that Congress passed and who recognizes that a country without borders is a very dangerous country; instead of a president who picked and chose which laws to enforce. **Absolutely never considered ISIS the JV Team.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5eb02bc6954af1c9fe2	a38b645f-8356-4b52-8ee6-e44cb69dcb50	00024f0d9a--6443e5eb02bc6954af1c9fe2	890447284f0273f92a64c544375d59ee	SUBMITTED	2023-04-22T13:49:31.071		
Seeks to enforce immigration laws that Congress passed and who recognizes that a country without borders is a very dangerous country; instead of a president who picked and chose which laws to enforce. Absolutely never considered ISIS the JV Team. **Has not left Americans to die while concocting a lie about a video to protect his political power.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5eb02bc6954af1c9fe2	9a5573d0-c148-4837-81aa-8dae4bdf6e56	00024f0d9a--6443e5eb02bc6954af1c9fe2	890447284f0273f92a64c544375d59ee	SUBMITTED	2023-04-22T13:49:31.071		
Absolutely never considered ISIS the JV Team. Has not left Americans to die while concocting a lie about a video to protect his political power. **Has helped Ukraine defend itself against the Russians as we promised to do instead of being “flexible” with the Russians.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5eb02bc6954af1c9fe2	4444bd28-e8ab-4e7c-aac3-462b3f0eb574	00024f0d9a--6443e5eb02bc6954af1c9fe2	890447284f0273f92a64c544375d59ee	SUBMITTED	2023-04-22T13:49:31.071		
Has not left Americans to die while concocting a lie about a video to protect his political power. Has helped Ukraine defend itself against the Russians as we promised to do instead of being “flexible” with the Russians. **Is pushing NATO countries to pay what they promised to pay, instead of having America bear the brunt of the cost.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5eb02bc6954af1c9fe2	4c51987c-7746-4a9b-ac6f-e7e0c9a4c932	00024f0d9a--6443e5eb02bc6954af1c9fe2	890447284f0273f92a64c544375d59ee	SUBMITTED	2023-04-22T13:49:31.071		
Has helped Ukraine defend itself against the Russians as we promised to do instead of being “flexible” with the Russians. Is pushing NATO countries to pay what they promised to pay, instead of having America bear the brunt of the cost. **Does not give hundreds of billions of dollars to Iran to spread terrorism around the world, let alone pledges death to Israel and America.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5eb02bc6954af1c9fe2	372adf9a-a5fd-4449-b301-e1aa1b5fed7c	00024f0d9a--6443e5eb02bc6954af1c9fe2	890447284f0273f92a64c544375d59ee	SUBMITTED	2023-04-22T13:49:31.071		
Is pushing NATO countries to pay what they promised to pay, instead of having America bear the brunt of the cost. Does not give hundreds of billions of dollars to Iran to spread terrorism around the world, let alone pledges death to Israel and America. **Keeps a promise to move our embassy to Jerusalem instead of previous presidents who made empty promises.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5eb02bc6954af1c9fe2	65c4d835-c7e2-40b8-adb0-dcb266079ff9	00024f0d9a--6443e5eb02bc6954af1c9fe2	890447284f0273f92a64c544375d59ee	SUBMITTED	2023-04-22T13:49:31.071		
Does not give hundreds of billions of dollars to Iran to spread terrorism around the world, let alone pledges death to Israel and America. Keeps a promise to move our embassy to Jerusalem instead of previous presidents who made empty promises. **Gives people the freedom of choice of what type of health insurance to buy instead of a president who wants complete government control.**	5				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e5eb02bc6954af1c9fe2	319714e1-58da-4fdc-be8c-5a7bd4baf91a	00024f0d9a--6443e5eb02bc6954af1c9fe2	890447284f0273f92a64c544375d59ee	SUBMITTED	2023-04-22T13:49:31.071		
