task,score,domain,date,text,paper_id
6050.0,0,www.taiwannews.com.tw,2018-07-05 04:39:00,"Williams'?""",2080
7830.0,1,indianexpress.com,2018-07-05 01:55:19,The police found the accused have four-five high-end cars and houses in Mumbai and Delhi.,228448
11712.0,0,www.standardmedia.co.ke,2018-07-05 00:00:00,"Subscribe to the Standard SMS service and receive factual, verified breaking news as it happens.",502899
18659.0,1,www.dailymail.co.uk,2018-07-04 23:06:11,"‘I had Amy late in life, I was nearly 41, and had endless rounds of IVF,’ says Jayne-Anne, 56, who lives with Amy and retired accountant husband Ashok in Edinburgh.",258868
17509.0,1,www.livemint.com,2018-07-04 23:25:46,"These include furniture such as beds, sofas, dining sets, tables, as well as consumer durables and appliances, including refrigerators, washing machines, air coolers and microwave ovens.",158835
786.0,3,www.41nbc.com,2018-07-18 00:00:00,“My only hope is that Spain lets me stay.,50551
9490.0,1,pakobserver.net,2018-07-05 00:28:46,Nawaz Sharif has demanded that the accountability court which is scheduled to announce its verdict in the Avenfield properties case against him on July 6 should defer it for a few days so that he could return to the country to hear it in his presence in the courtroom.,174811
6571.0,1,indianexpress.com,2018-07-05 03:25:20,"Yet, positions at the helm require the respective boards and nomination and remuneration committees to evaluate options of both, internal and external candidates,” Parekh said “As passionate and energetic as some of our leaders within the HDFC group are about their jobs, the reality is that individuals do get on in age.”
At HDFC, the board and Keki Mistry have agreed that he will continue in his present capacity as Vice Chairman and CEO for a period of three years, subject to shareholders’ approval, Parekh said.",229006
3612.0,1,www.abc.net.au,2018-07-05 07:00:03,"""I think (what's) important when you want to serve well is your point-for-point mentality, saying, maybe, 'The first point is as important as a break point,' so the concentration is the same,"" Federer explained.",570180
11617.0,1,www.taiwannews.com.tw,2018-07-05 00:00:00,"California billionaire Tom Steyer is financing the initiative through his NextGen Climate Action group, which supported similar efforts in Nevada and Michigan.",515
10554.0,1,indianexpress.com,2018-07-05 00:05:07,"There is, however, a long road ahead which has yet to be traversed.",229077
920.0,1,wsvn.com,2018-07-18 00:00:00,"Juarez, 31, was shot during an armed robbery at a 7-Eleven, Monday.",69070
19227.0,1,www.dailysabah.com,2018-07-04 22:57:08,The ruling bitterly disappointed conservatives who thought Kennedy would be part of a Supreme Court majority to outlaw affirmative action in education.,197921
3996.0,1,japantoday.com,2018-07-05 06:15:00,"Officials said they were taking extra precautions this year, but have not detected any credible security threats.",501341
9663.0,3,www.freepressjournal.in,2018-07-05 00:20:15,"JuD chief Saeed launches intense poll campaign
Mumbai attack mastermind and banned Jamaat-ud-Dawah (JuD) chief Hafiz Saeed has launched an intense election campaign in different parts of Pakistan urging people to vote for his candidates in the July 25 general elections to safeguard the two-nation ideology and avert a water crisis.Saeed inaugurated the election offices of the Milli Muslim League (MML), the political wing of the JuD, in Lahore, Islamabad, Sahiwal, Sargodha, Faisalabad and Jhang and addressed rallies there during the last one week.",364322
19532.0,1,www.dailysabah.com,2018-07-04 22:52:26,"He has also faced charges of ""insulting Egypt's judiciary.""",198033
11753.0,3,www.standardmedia.co.ke,2018-07-05 00:00:00,The President is the boss and the buck stops with him.,503103
17835.0,1,www.efe.com,2018-07-04 23:21:39,"The contest, organized by Nathan's Famous, a chain of fast food restaurants established in 1916, has been taking place on Brooklyn's Coney Island since 1972.",475842
16475.0,1,www.oneindia.com,2018-07-04 23:56:47,"Yesterday, police recovered eight more registers from different rooms of the house which had philosophical musings about walking on a ""road to God"", ""overcoming fear"", and ""attaining salvation"".",246272
7869.0,1,www.financialexpress.com,2018-07-05 01:50:10,"Sound in a sense is a bridge to the other senses, and hence to memories.",244727
18025.0,3,www.channelnewsasia.com,2018-07-04 23:16:23,They are very solid and really tough.,204994
12914.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"""There is a very high level of commitment to ensuring action is taken on any gaps that may be identified.",81870
16162.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"The US president first asked aides whether the US could just take over the country on August 10, 2017, at an Oval Office meeting to discuss US sanctions on the country, according to the Associated Press.",233117
14401.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Holtz's 19th birthday would have been on August 6.,79593
19746.0,1,www.dailymail.co.uk,2018-07-04 22:48:59,"Here are highlights of Wednesday's festivities so far:
OLDEST WARSHIP
The USS Constitution has sailed in Boston Harbor and fired her guns again to mark Independence Day.",254637
9124.0,1,sputniknews.com,2018-07-05 00:39:00,The newest victims — a 45-year-old man and a 44-year-old woman — are critically ill in hospital.,129208
2507.0,1,www.eurekalert.org,2018-07-07 00:00:00,"The MGH Research Institute conducts the largest hospital-based research program in the nation, with an annual research budget of more than $900 million and major research centers in HIV/AIDS, cardiovascular research, cancer, computational and integrative biology, cutaneous biology, genomic medicine, medical imaging, neurodegenerative disorders, regenerative medicine, reproductive biology, systems biology, photomedicine and transplantation biology.",131599
5354.0,1,www.thechronicle.com.au,2018-07-05 05:00:00,We have a $500 million CBD shopping centre redevelopment that has brought capital city shopping here.,384855
4174.0,1,www.taiwannews.com.tw,2018-07-05 06:02:00,"""Secretary of State Pompeo will need to get Pyongyang to publicly and unambiguously embrace the CVID concept and accept extensive inspections if the Trump administration is going to achieve real denuclearization,"" said analyst Klinger.",2953
16128.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"But, because the explosion will push the stars out in a predictable trajectory, it is possible to organize the stars in a pattern on the cardboard cylinder on the outside of the firework.",233017
19563.0,1,www.taiwannews.com.tw,2018-07-04 22:52:00,"The rapid growth of the microelectronics market is leading to the increased production of computer chips or integrated chips, solar cells, and flat panel displays.",2679
14604.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,For nearly 10 days they huddled together in darkness and silence deep underground.,81515
12626.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"It was meant to be very different, says Night's sister Phunphatsa.",503050
9792.0,1,indianexpress.com,2018-07-05 00:17:09,"Both were lean, nice chikna-looking faces, and similar height.",228199
2984.0,1,www.eurekalert.org,2018-07-06 00:00:00,Crows primarily attacked in small groups rather than one-on-one confrontations with ravens.,131726
820.0,1,wsvn.com,2018-07-18 00:00:00,Detectives said a SUV blocked the 20-year-old rapper’s luxury sports car in the driveway of a Fort Lauderdale-area motorcycle dealership and two masked men confronted him during an apparent robbery attempt.,69098
3344.0,1,www.thechronicle.com.au,2018-07-05 08:00:00,"Maica
Other destinations such as South Africa, Mr Harris said, were more often chosen by families or small groups travelling together.",384955
2654.0,1,www.eurekalert.org,2018-07-07 00:00:00,"""The annihilator forms a complex with one molecule from one competitor and one molecule from a different competitor and reacts to form inert, unreactive species,"" says Cherry.",131224
10276.0,1,bworldonline.com,2018-07-05 00:07:40,Mr. Franco said they are currently preparing the funding plan for the offer.,117983
8912.0,1,indianexpress.com,2018-07-05 00:54:46,It’s a good tactic but it deserves a slight adjustment now against Yadav.,228271
7939.0,3,www.newsx.com,2018-07-05 01:41:30,She says she is happy and doesn’t regret missing out all these things in life.,15598
15533.0,1,www.businesstimes.com.sg,2018-07-05 00:00:00,"""I wouldn't be surprised to see covered bonds move this way at some point as well,"" he said.",693987
6623.0,1,indianexpress.com,2018-07-05 03:20:38,Some of the injured are said to be critical and have been admitted to the MGM Government Hospital.,230743
4963.0,1,www.channelnewsasia.com,2018-07-05 05:19:00,"he told them - which roughly translates as ""Hang in there"" or ""Much strength.""",205367
3727.0,1,www.news-mail.com.au,2018-07-05 06:46:37,Annastacia Palaszczuk faces a backlash after announcing a stand would be named after a politician.,86503
18895.0,3,indianexpress.com,2018-07-04 23:02:31,"But, if anyone in the squad thinks they have an easy game on Saturday, they’re wrong.",230757
12102.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,Majority Whip Watson Weru had to seek the intervention of the chair to help quell tempers.,503038
10338.0,1,www.firstpost.com,2018-07-05 00:06:46,"PARIS (Reuters) - France and Germany will send two men, including an Iranian diplomat, to Belgium to face accusations they were involved in a plot to bomb an Iranian opposition rally on the outskirts of Paris, judicial sources said on Wednesday.",195373
15347.0,1,www.dailyexaminer.com.au,2018-07-05 00:00:00,Hydrazine will carry 59.5kg first up from a spell when he jumps from barrier seven.,692381
1816.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"The company’s main car production plants are located in Gothenburg (Sweden), Ghent (Belgium), Chengdu and Daqing (China), while engines are manufactured in Skövde (Sweden) and Zhangjiakou (China) and body components in Olofström (Sweden).",248413
1290.0,1,whdh.com,2018-07-18 00:00:00,"SEABROOK, N.H. (WHDH) - Police in New Hampshire are looking for two men accused of stealing $10,000 worth of fireworks Sunday morning.",319743
18399.0,1,www.financialexpress.com,2018-07-04 23:10:07,"In a regulatory filing, Tata Motors said there was no export of Nano in June this year.",244520
5407.0,1,www.thechronicle.com.au,2018-07-05 05:00:00,"St Mary's was never headed en route to the comfortable victory, as they enjoyed a day off yesterday after playing in four games on the opening two days of the carnival.",385007
2249.0,1,armenpress.am,2018-07-09 00:00:00,"“There is a very famour photo, which was made by a young man, a talented Armenian photographer Davit Hakobyan, for which he received several awards.",401618
14777.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"[meat]
He found an ally in National's carnivorous Nathan Guy.",81052
12745.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"She had attended a baptism at her church and after stopping to get a takeaway, she drove back home.",503049
9599.0,3,www.taiwannews.com.tw,2018-07-05 00:24:00,"Tinubu Square has built an ecosystem of customers in over 20 countries worldwide and has a global presence with offices in Paris, London, New York, Montreal and Singapore.",1141
4682.0,1,www.dailyexaminer.com.au,2018-07-05 05:42:44,"""I can indicate that Section 91 written submissions were given to the prosecution yesterday,"" Mr Watts said.",692579
13342.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,BERLIN (AP) — German authorities say they have deported 69 Afghans whose asylum requests were rejected back to their home country.,81115
1300.0,1,whdh.com,2018-07-18 00:00:00,"“I saw the gun,” she said.",319183
12364.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Kimutai Kolum, another farmer, said most of them had been unable to apply fertiliser to their maize due to lack of funds and expressed concern that the grain's production could decline.",503000
5487.0,3,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"""There is a massive, macho masculine ego issue with tradies especially.",427755
7025.0,1,indianexpress.com,2018-07-05 02:53:52,(Representational) It is learnt from sources that the four personnel were in the vicinity at the time of the incident but they could not control the mob after the altercation.,230900
9523.0,3,www.financialexpress.com,2018-07-05 00:27:16,The four countries held their second meeting under the “Quad” grouping in Singapore last month during which they deliberated on common concerns in the region and the way forward.,245559
4286.0,1,www.cnet.com,2018-07-05 06:02:00,"With Bluetooth support, though, the S Pen could become a type of remote control.",482728
7829.0,1,indianexpress.com,2018-07-05 01:55:19,"The duo were produced in the court on Tuesday and remanded in police custody till Thursday.”
An officer said: “The duo kept changing locations and hence it was difficult to track them down.” The police said Aanchal claimed to have completed a course in Information Technology from Canada.",228448
4725.0,3,www.asianage.com,2018-07-05 05:40:00,"This, in a way, ruled out any possibility of chief minister Kejriwal’s demand for full statehood being fulfilled.",236626
2902.0,1,signalscv.com,2018-07-07 00:00:00,"“It’s a great way to kick off the Fourth of July,” he said.",659778
13826.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"So, we're pretty much at capacity now with our current resourcing and we are now really focusing on what we can do to improve our operations and processes.""",81748
10711.0,1,www.pulse.ng,2018-07-05 00:04:00,"""We are horrified by what's happening because if Katya goes to prison Aseny will end up in a care home for the disabled where he will quickly die and his elder brother will go to an orphanage,"" she said on Facebook.",239837
2522.0,1,www.eurekalert.org,2018-07-07 00:00:00,"Kawahara and his postdoctoral researcher Chris Hamilton, one of the study's co-lead authors, quantified hindwing shape in silk moths, mapping the evolution of this trait across a detailed family tree.",131741
15480.0,3,www.businesstimes.com.sg,2018-07-05 00:00:00,"""Monetary policy can't do everything, especially under conditions where external shocks are constantly increasing.""",693993
19643.0,1,www.dailysabah.com,2018-07-04 22:50:21,"The Iraqi parliament earlier in June voted in favor of amending Iraq's election law, allowing votes to be recounted manually, a decision that was upheld by the Supreme Federal Court.",197869
6640.0,1,www.channelnewsasia.com,2018-07-05 03:20:34,The current government also explored regulating poppy production to make pharmaceutical opiates.,204181
297.0,3,www.americanthinker.com,2018-07-20 00:00:00,"But the montage was not marked as such, leading anyone who saw the cover to think that Trump was there and the little girl was crying because her mother was taken away by heartless ICE agents.",450437
11311.0,3,www.tvnz.co.nz,2018-07-05 00:00:00,"""But it won't detect synthetic cannabis - and we know that is a major problem on our roads at the moment.",85568
6246.0,3,www.taiwannews.com.tw,2018-07-05 04:05:00,He has retained steeliness while bringing compassion and warmth to the job.,533
18340.0,1,www.channelnewsasia.com,2018-07-04 23:11:41,"For the times when you're waiting at the doctor's office, consider bringing drinks, snacks, books and toys.",203949
6889.0,1,www.dailyexaminer.com.au,2018-07-05 03:03:12,Farnham said he had a quiet 69th birthday last Sunday.,692403
6491.0,1,www.channelnewsasia.com,2018-07-05 03:30:46,"The treasure haul included 19,000 coins from the Greco-Roman period, 151 small statues and 175 other artefacts, which were returned and displayed.",204093
12762.0,3,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: Woman hospitalised after acid attack by ex-husband
""At that point I didn't realise that I had lost my left eye.""",503049
1633.0,1,www.automotiveworld.com,2018-07-11 00:00:00,This marks a June record.,248408
412.0,2,www.americanthinker.com,2018-07-20 00:00:00,"Cronyism is easy to see, but difficult to prove.",450551
19611.0,1,www.pulse.ng,2018-07-04 22:51:00,"Muhammad Jabbi Kilgori (Higher Education)
6.",239847
19402.0,1,www.pulse.ng,2018-07-04 22:55:00,"'Deeper hole'
Senior Palestinian official Saeb Erekat condemned the demolition plans and appealed to the international community.",239792
5402.0,1,www.thechronicle.com.au,2018-07-05 05:00:00,Plans are due to be lodged before the council by the end of the year with the strategy developed in consultation with the towns and community.,384973
7347.0,1,www.financialexpress.com,2018-07-05 02:27:48,"Any salaried individual with stable employment and a monthly salary of `20,000 or more in metro locations and Rs 10,000 or more in other towns can apply for a personal loan with MFL.",244798
17449.0,1,www.taiwannews.com.tw,2018-07-04 23:27:00,The evaluation report provided a strong evidence base for the need for a collaboration platform in health and social care.,2836
17741.0,1,www.ibtimes.co.in,2018-07-04 23:23:14,Keep all the produce properly cut and refrigerated right away.,624638
17497.0,3,news.sky.com,2018-07-04 23:27:00,He was making funny noises and he was rocking backwards and forwards.,379580
18275.0,1,www.dailymail.co.uk,2018-07-04 23:12:18,Britain has repeatedly refused to issue Viktoria a visa.,249724
15562.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"One reason in particular for this insecurity is that older people are closer to death, said Steve Taylor, a senior lecturer in psychology at Leeds Beckett University.",233153
14339.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The industrious Saab couture atelier had got to work to weave the signature crystals, sequins and pearls together to — as the program notes put it — depict ""the sinuosity of organic forms.""",80859
8183.0,1,indianexpress.com,2018-07-05 01:31:45,"As an inspection conducted by an officer is valued, any work required to be done on the bridge will be based on the rating given by the officer,” a senior official said.",227923
5279.0,3,www.thechronicle.com.au,2018-07-05 05:00:00,"One thing I love about the city is that even though it's a bigger sort of city, everyone sort of knows each other and it's a friendly place.",384841
13887.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,In part that means there is no wasteful duplication of services and that providers are complementing one another.,79622
2610.0,1,www.eurekalert.org,2018-07-07 00:00:00,"The tiny foot, about the size of a human thumb, is part of a nearly complete 3.32-million-year-old skeleton of a young female Australopithecus afarensis discovered in 2002 in the Dikika region of Ethiopia by Zeresenay (Zeray) Alemseged, a professor of organismal biology and anatomy at the University of Chicago and senior author of the study.",131754
15614.0,2,www.businessinsider.sg,2018-07-05 00:00:00,Especially as we progress in society and become less ignorant.,233153
18320.0,1,www.channelnewsasia.com,2018-07-04 23:11:41,"""One of the most important things we do during these visits is give vaccines,"" Quadri said in a phone interview.",203949
11633.0,1,www.sunshinecoastdaily.com.au,2018-07-05 00:00:00,"""You'll then receive a food list so you'll know what to buy each week, starting from Week,"" she said.",428124
13813.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"Ahmed was not happy with his bowlers, saying it ""was not up to the mark, they have to work hard.""",81026
6065.0,3,www.taiwannews.com.tw,2018-07-05 04:39:00,"The tournament fact book shows multiple marriages as well — 1923 doubles runner-up Joan Austin had four husbands, for instance — although Williams is confident that will never apply to her.",2080
10199.0,3,indianexpress.com,2018-07-05 00:08:53,That verdict had taken a nuanced approach to a gamut of issues related to the autonomy of the police force.,229665
9123.0,1,sputniknews.com,2018-07-05 00:39:00,"Two persons who came down Saturday with symptoms of poisoning in the British town of Amesbury were found to have been exposed to the same toxin as the ex-Russian intelligence officer Sergei Skrial and his daughter in Salisbury, the head of UK Metropolitan Police’s anti-terrorism unit said earlier on Wednesday.",129208
12462.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Gachobe questioned the interests of Bahati MP Kimani Ngunjiri, whom he claimed had been visiting the survivors.",503125
15273.0,3,www.gympietimes.com.au,2018-07-05 00:00:00,"""The little 'peanut' is the cutest thing ever.",24554
15808.0,0,www.businessinsider.sg,2018-07-05 00:00:00,1.,233065
13473.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"He had a vision of turning Meredith into an art colony, his daughter said, at one point converting a gas station into an art studio and frame shop.",81411
7284.0,2,indianexpress.com,2018-07-05 02:30:44,"A day after the Centre wrote to WhatsApp seeking action against unverified information circulating on its platform, the company on Wednesday said it was working proactively to prevent misuse of its messaging platform and detailed its approach to tackle the “challenge”.",229703
19232.0,1,scroll.in,2018-07-04 22:57:04,"He is survived by his wife, Andrea.",309247
16448.0,1,www.news.com.au,2018-07-04 23:57:01,"More than three days after they were found, tests were still being conducted to ascertain what substance made them ill.
""We are working with the police to understand the circumstances surrounding this incident and it would be inappropriate to make further comment at this time, while we establish how they became unwell,"" said Cara Charles-Barks, the hospital's chief executive.",421576
4841.0,3,www.abc.net.au,2018-07-05 05:33:58,"Environment Tasmania's Laura Kelly said Tassal's decision to engage Route To Market was a ""cynical PR effort"" and an attempt at ""astro-turfing"" — a professional marketing method designed to give the impression of grass-roots community support.",570060
17911.0,1,www.dailymail.co.uk,2018-07-04 23:19:28,"Police talk to a woman who climbed to the base of the Statue of Liberty in New York on July 4, 2018
The Statue of Liberty, a powerful symbol of US freedom and long a beacon to immigrants, was shut down Wednesday on Independence Day as a woman refused to leave its base in a lengthy standoff with police.",256320
7181.0,1,www.channelnewsasia.com,2018-07-05 02:45:22,"Maltese lawmaker Roberta Metsola said the judicial reforms were about ""consolidating (government) control by weakening the institutions designed to keep you in check"".",203884
762.0,3,www.41nbc.com,2018-07-18 00:00:00,"“We will take the White House.”
Even some of the staunchest U.S. allies were begrudgingly forced to side with Maduro in condemning Trump’s saber rattling.",50492
1806.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"For the full year 2017, global sales reached a record 571,577 cars, an increase of 7.0 per cent versus 2016.",248413
13839.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,The port was also considering creating an app that would allow staff to enter data at containers rather than having to bring paperwork back to the office.,81748
9582.0,3,pakobserver.net,2018-07-05 00:24:07,We hope that this meeting will send a clear signal of solidarity and unite the confidence and support of the international community.,174808
16146.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Our laws, our freedoms, our equality – these are only some of the reasons we have refugees, immigrants, and asylum-seekers thronging at our borders.",233105
6643.0,0,www.channelnewsasia.com,2018-07-05 03:20:34,"""What are we thinking?",204181
12621.0,0,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: Missing Thai boys found alive after nine days
Night's relatives waited that evening to celebrate his birthday -- his 17th by Thai tradition.",503050
7521.0,1,indianexpress.com,2018-07-05 02:15:40,(File) The court It set a date of July 30 for the next hearing — four days after the High Court proceedings.,230160
4411.0,1,www.thechronicle.com.au,2018-07-05 06:00:00,"""I have to pinch myself all the time,"" Gersekowski said.",384782
10818.0,1,indianexpress.com,2018-07-05 00:02:37,"To send a shiver down the spine, some news channels went tabloid: They showed photographs of the dead, blindfolded, the noose around their necks, with a mosaic as flimsy as gossamer, no, as thin as the air, ineffectually used to camouflage them (Aaj Tak, India Today and India TV).",228155
11619.0,1,www.taiwannews.com.tw,2018-07-05 00:00:00,Arizona Public Service Co. says the proposed constitutional amendment will cause customers' utility rates to skyrocket and harm reliability.,515
6039.0,3,www.taiwannews.com.tw,2018-07-05 04:39:00,"Suddenly ""Miss Williams"" has become ""Mrs. Williams"" in the words of chair umpires — a small change that has led to bigger-picture questions about whether the All England Club is too old-fashioned.",2080
5740.0,1,www.news-mail.com.au,2018-07-05 05:00:00,"Constables Cameron Bass, Maddy Strohfelde and Hayden Busk will be stationed in the district for 12 months to gain on-the-job training and mentoring.",86602
13337.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,BERLIN (AP) — German authorities say Spanish police have arrested a suspect in the killing of a woman in Berlin in May.,80369
7774.0,1,www.scmp.com,2018-07-05 02:00:15,"Britain accused Russia of poisoning Skripal with Novichok nerve agent, the first known offensive use of such a chemical weapon on European soil since the second world war.",500971
15059.0,3,www.northernstar.com.au,2018-07-05 00:00:00,There has been no shortage of talent in the Cudgen side but Ziebell stands at the top of the pile with his size and freakish ability.,150775
10651.0,2,indianexpress.com,2018-07-05 00:04:33,But it is unlikely that the minister will promote rock.,230387
1176.0,1,whdh.com,2018-07-18 00:00:00,Darren Lewis and his extended family planned to spend the Fourth of July at a cabin built nearly 50 years ago by his father and uncle in a wilderness area nestled between canyons and near a mountain river.,319600
11352.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,"While both Williams sisters moved into the third round, as did past US Open runners-up Madison Keys and Karolina Pliskova, among the women, and Roger Federer won 35 consecutive points on his serve while extending his Wimbledon set streak to 26 in a row, it was Wozniacki's departure that counted as the closest thing to big news on Wednesday.",85237
11942.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"The High Court in Machakos upheld the sentence against Dennis Ndonye Mutindi, a caretaker convicted of defiling his neighbour's nine-year-old daughter in Makueni County.",503046
4696.0,1,japantoday.com,2018-07-05 05:41:00,"In total 136 engines are affected, said ANA, the world's biggest 787 operator by fleet size.",501451
11677.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,Some former employees have also sued over unfair dismissal.,503099
15344.0,3,www.dailyexaminer.com.au,2018-07-05 00:00:00,"""This is a big time of the year, the carnival is world-renowned and there is definitely a few more expectations on us as jockeys.”
It has been a boom career start for the young jockey who has seen two weight claim reductions and scored 27 winners in her first seven months on track.",692381
15389.0,3,www.dailyexaminer.com.au,2018-07-05 00:00:00,"""I am in good form at the moment, but that is because I have had a fair bit of support behind me.”
Casual Witness, the latest in a long line of successful runners by champion sire Star Witness, will be having her first start after winning a recent trial at Doomben.",692548
12239.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,EACC had raided the homes of the two in search of evidence.,503144
3698.0,1,www.news-mail.com.au,2018-07-05 06:49:21,"Meanwhile on the southern stand, work on the substructure and detailed excavation has been finished.",86558
12294.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"I bought painkillers to ease the fever,” she said.",503186
7340.0,1,www.channelnewsasia.com,2018-07-05 02:30:29,"On Tuesday, State Department spokeswoman Heather Nauert declined give a time frame for North Korea's denuclearisation.",204167
456.0,3,www.americanthinker.com,2018-07-20 00:00:00,Why would a president who cared about peace and security in the Middle East and the world recklessly remove U.S. troops from Iraq?,450458
5104.0,1,www.abc.net.au,2018-07-05 05:07:59,"In previous comments to the ABC, Mr Guy seemed to be against stamp duty concessions, instead pointing to a supply problem.",570707
6060.0,1,www.taiwannews.com.tw,2018-07-05 04:39:00,This is Serena's first Wimbledon since she married Reddit co-founder Alexis Ohanian in November.,2080
7972.0,2,www.channelnewsasia.com,2018-07-05 01:41:00,"""They're in my mouth and in my hair and everywhere - we need to do something.",204560
690.0,1,www.41nbc.com,2018-07-18 00:00:00,"- Advertisement -
In this file photo taken on November 6, 2015 people take part in the LGBTQ pride parade in Hong Kong.Isaac Lawrence / AFP/Getty Images
The woman and her partner, a dual British and South African national identified only as SS and who was offered work in Hong Kong, had entered into a civil partnership in Britain.",50495
16679.0,1,www.pulse.ng,2018-07-04 23:53:00,"""We established working mechanisms for the transition period, which for us will generate a lot of confidence and an opening where it will be possible to work with (Lopez Obrador's) team,"" he told a press conference.",240118
13598.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Cooper and Company is working with Auckland Council and Auckland Transport to transform Galway Street into a shared space during the hotel construction process, making the Britomart precinct an even more welcoming environment for pedestrians,"" the statement said.",80772
16446.0,1,www.news.com.au,2018-07-04 23:57:01,"Prime Minister Theresa May's spokesman said the government's emergency response committee had met to discuss the incident and is being treated with the ""utmost seriousness"".",421576
8133.0,1,www.financialexpress.com,2018-07-05 01:34:16,"This contract gives a boost to the government’s Make-in-India initiative while reaffirming ALH Dhruv’s significant role in helping the ICG ensure safer lives, safer coastlines and safer seas.",244215
19434.0,1,www.bbc.com,2018-07-04 22:53:24,Wednesday's incidents took place on the US independence holiday 4 July.,42829
902.0,1,wsvn.com,2018-07-18 00:00:00,"Earlier, National Park Service spokesman Jerry Willis said at least six people were taken into custody for the banner, which read “Abolish I.C.E.,” referring to part of the Department of Homeland Security.",68980
11360.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,"Instead, it's the fourth time in the past seven years that she's out in the first or second round.",85237
9549.0,1,indianexpress.com,2018-07-05 00:26:58,"“It was better than my first round and I’m happy that I’m going in the right direction,” Williams, who took her winning streak at Wimbledon to 16 matches, said on court.",229126
1522.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"Following the RISE Conference, a video of the responses will be published via social media.",248451
12970.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"""It's confined spaces.",80546
16194.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"The Citigroup economic surprises indices for the G10 and emerging markets have turned deeply negative, with disappointing data releases dominating,” Slater told clients.",232962
19085.0,1,www.ndtv.com,2018-07-04 23:00:13,"The orders comes on a day the chief minister formally communicated his Cabinet's recommendation to the Centre, seeking amendment to the NDPS Act to provide for death penalty for first-time offenders too.",643004
10697.0,3,indianexpress.com,2018-07-05 00:04:29,"Yet, as I would argue, we need to see beyond “for” and “against”, and explore diverse ways of creating a spiritually enriched/egalitarian society.",230588
1424.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"The EDIT (Efficient Distribution Truck), collaborative project was launched in 2016, involving Renault Trucks and six partners, namely Valeo, Lamberet, Michelin, BeNomad, INSA de Lyon (LamCoS) and IFSTTAR (LICIT).",248521
4223.0,1,www.taiwannews.com.tw,2018-07-05 06:02:00,"Only about 2.3 million refugees live across the bloc's 28 member states, which together have a total population of more than 500,000 million inhabitants.",1708
2671.0,1,www.eurekalert.org,2018-07-07 00:00:00,"Here, Rikesh Rajani and colleagues zeroed in on the role of endothelial cells (ECs), which help prevent unwanted substances and cells from entering the brain.",131460
14211.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"""An environment is being created which is working against the free and fair functioning of the media because it intimidates an ordinary journalist who is terrified and is scared,"" she said.",80955
1157.0,3,whdh.com,2018-07-18 00:00:00,"It’s the Boston Pops,” they excitedly said.",319655
7331.0,1,www.channelnewsasia.com,2018-07-05 02:30:29,"A senior South Korean official told US officials in a meeting in Washington last month that the US side should stop pressing for CVID, which North Korea saw as a recipe for unilateral disarmament that would leave it vulnerable to regime change, according to a source familiar with the discussions.",204167
7819.0,1,www.financialexpress.com,2018-07-05 01:55:31,The phone comes with a number of dedicated keys so that you can directly access features without going through the Menu.,245004
18635.0,1,www.dailymail.co.uk,2018-07-04 23:06:11,"Being a mother may make you more productive says sociologist Dr Heejung Chung of The University of Kent (file photo)
But Helen, who works for the NHS, feels very differently.",258868
5772.0,3,www.news-mail.com.au,2018-07-05 05:00:00,"""After she screenshotted it and showed it to me we had a chat about it, but I honestly didn't even know what to say to her.",86644
