task,score,domain,date,text,paper_id
17257.0,1,www.pulse.ng,2018-07-04 23:33:00,She said that the Federal Government was partnering with state government and private investors to build the parks.,239742
1881.0,1,www.freepressjournal.in,2018-07-10 00:00:00,"Aftab Shivdasani: Almost two decades back, he made his lead debut in Mast after completing a dozen years as a child artiste.",364563
1729.0,3,www.automotiveworld.com,2018-07-11 00:00:00,"To expand its business model, Ford is aggressively pursuing emerging opportunities with investments in electrification, autonomy and mobility.",248453
14078.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,The asylum officer who conducted the interview issued a deportation order.,81552
11923.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"""We got reports that the students had even printed posters expressing dissatisfaction with the administration,"" said Kitui.",503147
962.0,1,whdh.com,2018-07-18 00:00:00,"In an exchange that lasted around five minutes, McMaster and others took turns explaining to Trump how military action could backfire and risk losing hard-won support among Latin American governments to punish President Nicolas Maduro for taking Venezuela down the path of dictatorship, according to the official.",319154
14863.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"If the trend continued, New Zealand's average BMI would exceed the obesity threshold of 30 by the early 2030s.",79727
4409.0,1,www.thechronicle.com.au,2018-07-05 06:00:00,"MOTORSPORT: It's a long ""commute"" from Cecil Plains to Japan's Suzuka International Racing Course but Ben Gersekowski loves the ride.",384782
822.0,1,wsvn.com,2018-07-18 00:00:00,He hasn’t entered a plea.,69098
6971.0,1,indianexpress.com,2018-07-05 03:00:15,"Air India engages the ‘Special Extra Section Flights’ (SESF) or VVIP aircraft such as the Boeing B747-400 for the President, the Vice President and the Prime Minister.",230169
17393.0,1,www.newsx.com,2018-07-04 23:27:50,"The LG still has the right to reserve decisions (taken by the Delhi government) for consideration by the President,” the official was quoted as saying.",15589
7702.0,3,www.taiwannews.com.tw,2018-07-05 02:01:00,"He's up front and he likes to give whatever his knowledge is.""",2452
17689.0,1,www.dailysabah.com,2018-07-04 23:24:37,An add-on Laser Seeker located on the front section allows precise hit capability for moving targets.,198017
11315.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,British media reported that samples of the mystery substance had been sent to the Portdon Down defense research laboratory for testing.,85178
2316.0,3,www.infowars.com,2018-07-07 00:00:00,Thank you @Walmart for doing the right thing!,378242
17089.0,1,www.scmp.com,2018-07-04 23:37:23,CLP and HKE will be forking out HK$52.9 billion and HK$26.6 billion in capital expenditure over the next five years.,501089
14146.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""This could be just the beginning,"" Baird said.",80012
16718.0,1,www.livemint.com,2018-07-04 23:50:42,Xiaomi is also currently the highest-selling smartphone brand in India.,158834
14608.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Only the rescuers know how hard and risky it will be to see that the boys do not panic when they find themselves squeezing through narrow confines where the water flow is overwhelming.,81515
14939.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Work requirements ""were outside the core objectives of the Medicaid program, and he basically said you can't ignore the core objectives.""",80226
16730.0,1,www.livemint.com,2018-07-04 23:50:42,"Additionally, high quality, low-cost smartphones made by Chinese companies have allowed tens of millions of Indians to use the internet.",158834
10725.0,1,www.livemint.com,2018-07-05 00:03:28,"The leaders of these communities were also backed by some Congress leaders who urged the government not to release the report, especially before the assembly elections.",158980
17905.0,1,indianexpress.com,2018-07-04 23:19:43,"The panel, however, admitted that NADA and NDTL didn’t follow well known and established procedures.",229598
2248.0,3,armenpress.am,2018-07-09 00:00:00,The Ambassador noted that the picture has its special place among the 100 exhibits.,401618
16472.0,1,www.oneindia.com,2018-07-04 23:56:47,"He later returned to the house around 11.04 pm, said the officer.",246272
4442.0,1,www.thechronicle.com.au,2018-07-05 06:00:00,"""I noticed it was undone.",384793
6201.0,3,www.scmp.com,2018-07-05 04:15:00,"“Achieving the latter requires navigating an untrodden path fraught with obstacles, and it remains unlikely that a viable population of northern white rhinos will be restored.”
For the researchers, however, a combination of assisted research techniques and stem cell techniques could “provide a blueprint on how to save highly endangered species that have already dwindled to numbers that make conventional conservation efforts impossible”.",501168
10272.0,1,bworldonline.com,2018-07-05 00:07:40,MPTC on Tuesday announced that its unit PT Metro Pacific Tollways Indonesia (MPTI) acquired an additional 4.99% stake in PT Nusantara or 760 million shares.,117983
14946.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"WEEHAWKEN, N.J. (AP) — With a lengthy highway construction project looming that could turn one of the Northeast's worst traffic bottlenecks into the stuff of post-apocalyptic fiction, local officials whose towns could be overrun by frustrated motorists say they're still in the dark on some aspects of the plan.",80555
14935.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Work improves health, the administration argues.",80226
18309.0,3,www.dailymail.co.uk,2018-07-04 23:12:12,The two women are believed to have given Contreras a ride.,249641
8056.0,1,www.channelnewsasia.com,2018-07-05 01:35:48,"They are ready to sell Endemol outright, although a potential buyer may seek a deal in which Fox retains a minority, said one banker familiar with the process.",206214
18651.0,1,www.dailymail.co.uk,2018-07-04 23:06:11,"In one experiment a U.S. psychologist noted that, when exposed to stress, mother rats were less likely to freeze (file photo)
Experts say employers have to think about offering more flexibility if they want women to stay in the workforce.",258868
3261.0,0,www.calciomercato.com,2018-07-06 00:00:00,""" Why did not he ask for the Var's intervention?",281460
3411.0,1,www.abc.net.au,2018-07-05 07:15:11,"It was a lesson for not only other athletes, but anyone in any occupation.",570588
508.0,2,www.41nbc.com,2018-07-18 00:00:00,"- Advertisement -
BEIRUT — The Syrian government on Tuesday called on refugees to return, saying it has successfully cleared large areas of “terrorists.”
The rare appeal reflects the government’s growing confidence after more than seven years of war.",50647
2215.0,1,armenpress.am,2018-07-09 00:00:00,"-Coming to your speech addressed to Azerbaijani delegates where you say in particular: “Remember, what has happened and is possible in Armenia, is even impossible to imagine in Azerbaijan”.",401646
4374.0,1,www.dailyexaminer.com.au,2018-07-05 06:00:19,THE Turnbull Government will be urged to consider developing a nuclear power industry under a plan to be debated at the LNP convention.,692439
259.0,3,www.americanthinker.com,2018-07-20 00:00:00,They opted to “ink” a horrific agreement with Iran allowing that terrorist-sponsoring tyrannical regime to develop nuclear weapons while turning a blind eye to our porous border that permits the infiltration of Islamic terrorists and MS-13 gang members.,450437
8586.0,0,www.channelnewsasia.com,2018-07-05 01:10:00,"Advertisement
On Tuesday, shares in the flagship company of Brazilian industry had already closed up 5.1 per cent.",206852
1123.0,1,whdh.com,2018-07-18 00:00:00,BOSTON (WHDH) - Lines are already forming as people gather to get through security and secure their spot at the Hatch Shell ahead of the Boston Pops Fireworks Spectacular.,319554
13036.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,A further three baby deaths were being investigated.,81550
2239.0,1,armenpress.am,2018-07-09 00:00:00,"Barsegh Beglaryan, president of Flash LTD, violently confronted his former employee and demanded to restore the damages.",401519
18360.0,1,www.dailymail.co.uk,2018-07-04 23:11:37,Delph has been a squad player for Gareth Southgate thus far and his absence from the team was not deemed overly detrimental to their chances of beating the South Americans.,252216
19471.0,1,www.dailysabah.com,2018-07-04 22:53:04,"In return, the Kurdish language will be part of Syria's educational system, fighting for the PYD will be counted as a service in the regime's army and a Kurdish official will have a permanent seat in the Oil Ministry.",198043
17175.0,3,www.pulse.ng,2018-07-04 23:34:09,“The APC in the last three years has performed poorly and refused to sustain its core values.,240048
12327.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"[Boniface Okendo, Standard]
The Government lost Sh36 billion in taxes during the duty-free window for sugar imports last year.",502914
13127.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Last year: Ricky Stenhouse Jr. won after starting sixth.,81576
13742.0,2,www.nzherald.co.nz,2018-07-05 00:00:00,"""But we should not understate the view that some sectors could get something out of a U.S.-China trade war.""",80911
6722.0,1,indianexpress.com,2018-07-05 03:13:11,Mahanagar Circle Officer (CO) Anurag Singh said 15 protesters were later detained.,229781
1807.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"The results underline the comprehensive transformation of Volvo Cars’ finances and operations in recent years, positioning the company for its next growth phase.",248413
651.0,1,www.41nbc.com,2018-07-18 00:00:00,"A partial skeleton of a 3.32 million-year-old fossil of an Australopithecus afarensis child.Zeray Alemseged
“What this baby’s foot allows us to do is introduce a third possibility,” DeSilva said.",50565
13138.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Last year: William Byron won at Daytona, his second straight victory.",81576
17349.0,1,www.ndtv.com,2018-07-04 23:29:02,The Crime Branch officials on Wednesday visited the house in Sant Nagar and conducted another search.,643231
2641.0,1,www.eurekalert.org,2018-07-07 00:00:00,"Because it can be difficult even for humans to recognize others' sloppy handwriting, identifying handwritten numbers is a common test for programming intelligence into artificial neural networks.",131224
2616.0,1,www.eurekalert.org,2018-07-07 00:00:00,"They examined what the foot would have been used for, how it developed and what it tells us about human evolution.",131754
16939.0,1,economictimes.indiatimes.com,2018-07-04 23:44:00,"In Jharkhand, where BJP won 12 of 14 LS seats, efforts are on for a JMM-Congress-RJD-Marandi alliance.",635158
3251.0,1,www.ekathimerini.com,2018-07-06 00:00:00,The EBRD said that the project’s total cost is 4.5 billion euros and that the European Investment Bank has already approved a 1.5 billion euro loan.,422139
5569.0,1,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"""As soon as we lost Hello Harry, they raised the price to $13 burgers.”
Meanwhile, Mr McCue is upbeat about Hello Harry's newest venture, due to open by August, and the franchise's future.",427719
12028.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Some of the revenue streams these cartels have infiltrated are bus parks, markets and kiosks.",503192
19003.0,1,www.channelnewsasia.com,2018-07-04 23:00:53,"Advertisement
Talks have snagged in particular on Switzerland's wish to protect its own labour market and the pay and conditions for Swiss-based workers, with Foreign Minister Ignazio Cassis describing this as a ""red line"" not up for negotiation.",205159
7410.0,3,www.news.com.au,2018-07-05 02:23:01,"""The way I have been hitting the ball ...",421210
19042.0,1,www.livemint.com,2018-07-04 23:00:50,Duggal adds that India needs to “determine punishments” for non-enforcement of such laws and also “make cyberlaw part of a school’s curriculum” to create more awareness.,158908
6019.0,1,japantoday.com,2018-07-05 04:40:00,"China's underground gambling networks are often cited as an impetus for match-fixing incidents worldwide, usually in obscure leagues but also in Italy's Serie A and occasionally in World Cup qualifiers.",501495
10909.0,1,www.taiwannews.com.tw,2018-07-05 00:02:00,Other former ministers are coming forward too.,1589
16208.0,1,www.business-standard.com,2018-07-05 00:00:00,The Union Cabinet on Wednesday approved a sharp hike in minimum support prices (MSP) of crops for the 2018-19 season in a bid to contain the farm sector distress.,273322
12988.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The group of 13, who disappeared when flooding trapped them in the cave they were exploring on June 23 after a soccer game, were found by rescue divers late Monday night in the cavern in northern Chiang Rai province during a desperate search.",80546
12663.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Justices can ask the president to prolong their terms, but he can accept or deny their requests without giving a reason.",503129
14406.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"He would be remembered for his beautiful smile, kind heart and generosity, his sister said.",79593
2941.0,1,www.freepressjournal.in,2018-07-06 00:00:00,"bbThe AAIB, which is the apex aircraft investigation agency under the civil aviation ministry, has been entrusted with the probe.",364712
4889.0,1,www.asianage.com,2018-07-05 05:32:00,It is a betrayal with the farmers.,236629
7168.0,1,indianexpress.com,2018-07-05 02:45:26,"We have found 40 mobile phone clips shots by witnesses and we are studying them to zero in on the accused.”
For all the latest India News, download Indian Express App",230127
16842.0,1,www.scmp.com,2018-07-04 23:47:48,"The foreign ministers of Japan, the United States and South Korea will meet in Tokyo on Sunday to coordinate their approach to North Korea, Seoul’s Foreign Ministry said on Wednesday.",501276
17882.0,1,www.dailysabah.com,2018-07-04 23:20:12,"India's government says it has asked WhatsApp to take ""immediate action"" to prevent the social media platform from being misused to spread rumors and irresponsible statements like those blamed for recent deadly mob attacks in the country.",197851
17904.0,1,indianexpress.com,2018-07-04 23:19:43,The three-member panel concluded that he has violated article 2.1 of anti-doping code.,229598
16202.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Fortunately, JPMorgan has published its third-quarter presentation on the state of the markets and the economy.",232970
13421.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"That night, after you take each visitor's email address, write a personal email to thank them for coming to your booth.",81831
15821.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Nikita Bier, the founder of anonymous polling app tbh, said he plans to stay on at Facebook with his team to create new products even though his app is shutting down.",233065
4619.0,1,www.dailyexaminer.com.au,2018-07-05 05:49:16,"A LACK of understanding of indigenous culture has led to banks blocking some of their customers from their money, with a Cape York woman forced to fly nearly 800km for a replacement ATM card.",692292
16377.0,1,sputniknews.com,2018-07-04 23:59:00,"Meanwhile, Neil Basu Basu said a 45-year-old man and a 44-year-old woman had been initially thought to have fallen ill after using drugs from a potentially contaminated batch.",128796
16315.0,1,en.protothema.gr,2018-07-05 00:00:00,"“On June 25, 2018, we upgraded Greece’s long-term foreign and domestic currency ratings to from B to B+ due to the reduction in debt servicing risks.",274912
7316.0,1,www.channelnewsasia.com,2018-07-05 02:30:29,"WASHINGTON: The United States appears to have shelved an ""all or nothing"" approach to North Korean denuclearisation as US Secretary of State Mike Pompeo prepares to head back to North Korea this week hoping to agree a roadmap for its nuclear disarmament.",204167
8951.0,2,www.financialexpress.com,2018-07-05 00:51:25,UDAN (Ude Desh Ka Aam Nagrik) scheme seeks to connect unserved and under-served airports as well as make flying more affordable.,244691
6708.0,1,indianexpress.com,2018-07-05 03:13:11,"(Express Photo)
Lucknow University was closed and the admission process suspended till further orders after a group of youths allegedly assaulted the proctor and a dozen teachers and staff on campus Wednesday afternoon.",229781
6932.0,1,indianexpress.com,2018-07-05 03:00:38,"The court had, in November 2017, ordered that minority colleges, which have a 50 per cent reservation for students belonging to a minority community, would not have reservations for SC/ ST and OBC category students.",228684
18267.0,1,www.dailymail.co.uk,2018-07-04 23:12:18,It is unclear from MK if Yulia has been in direct contact with Vikeev since the poisoning.,249724
19799.0,1,www.dailymail.co.uk,2018-07-04 22:48:59,"(AP Photo/Mary Altaffer)
Reigning champion Miki Sudo celebrates after winning the women's competition of the Nathan's Famous Fourth of July hot dog eating contest, Wednesday, July 4, 2018, in New York's Coney Island.",254637
17715.0,1,www.dailysabah.com,2018-07-04 23:23:19,"""With this investment, we have increased the number of hotels we operate to eight with a total bed capacity to over 7,000.",198074
2704.0,1,www.eurekalert.org,2018-07-07 00:00:00,"The effectiveness of antibiotics can be altered by combining them with each other, non-antibiotic drugs or even with food additives
The effectiveness of antibiotics can be altered by combining them with each other, non-antibiotic drugs or even with food additives.",131102
9246.0,1,bworldonline.com,2018-07-05 00:33:01,THE GOVERNMENT and the Asian Development Bank (ADB) signed a memorandum of understanding (MoU) on June 29 for the regional lender’s $7.1-billion sovereign lending program to the Philippines for 2019–2021.,118012
1044.0,1,whdh.com,2018-07-18 00:00:00,"As a way to provide shade, concertgoers are welcome to bring pop-up tents during the day.",319104
19236.0,1,scroll.in,2018-07-04 22:57:04,"Muller, who was born on April 4, 1940, in Curacao, moved to Amsterdam aged 13 and later studied at the Netherlands Film Academy.",309247
16016.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Earlybird and Draper will share deal flow and begin operating as a combined group, Cook said.",233056
2257.0,1,armenpress.am,2018-07-09 00:00:00,United States Ambassador Richard Mills says he expects American investment flow and trade turnover growth in Armenia.,401560
11791.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"I will pay my big debts, first”.",503103
3770.0,1,japantoday.com,2018-07-05 06:45:00,"Another source said, ""He was making steady headway on the career ladder.""",501401
3387.0,1,www.news-mail.com.au,2018-07-05 07:47:29,"""Our client felt compelled to ensure that she had some financial security in the event that your client took steps to limit her access to income and property,"" Ms Caputo wrote.",86604
17174.0,1,www.pulse.ng,2018-07-04 23:34:09,"According to the faction’s chairman, Buba Galadima, I stand here before you as the Chairman of the reformed APC to remind you that preparatory to 2015, the nPDP merged with APC to wrestle power, but the content of that agreement were breached.",240048
10153.0,1,www.ndtv.com,2018-07-05 00:09:38,She also lent some from her own collection.,643672
3928.0,1,www.abc.net.au,2018-07-05 06:31:52,He said the scammers had gone to the length and expense of creating a domain name that was almost identical to the contractor with whom the school was working with.,570668
18303.0,1,www.dailymail.co.uk,2018-07-04 23:12:12,"Juan Garcia Rios Adiel, 19, (left) and Arnulfo Ramos (right) are both wanted on two counts of kidnapping and rape after allegedly assaulting two teenage sisters in Ohio
David Ramos Contreras, 27, (pictured) is also wanted for the alleged assault.",249641
16075.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"By 2017, Embr Labs had launched a successful Kickstarter campaign, raising $630,000 – more than six times its $100,000 goal.",232948
963.0,1,whdh.com,2018-07-18 00:00:00,The official spoke on the condition of anonymity because of the sensitive nature of the discussions.,319154
1079.0,3,whdh.com,2018-07-18 00:00:00,“It’s the birthplace of America…I think it’s great.,319267
2353.0,0,www.foxsports.com,2018-07-07 00:00:00,"JENNA WOLFE: --a half a second--
- Because it's a free ring, Jenna.",406313
2503.0,3,www.eurekalert.org,2018-07-07 00:00:00,"As a community of leading scientists, educators, and students, we work together to take innovative ideas from the laboratory to people's lives--not only making scientific breakthroughs, but also working to change individual behaviors, public policies, and health care practices.",131599
10861.0,1,www.taiwannews.com.tw,2018-07-05 00:02:00,The boys and their coach are seen sitting with Thai navy SEALs in the dark cave with their emaciated faces visible in the one-minute video.,2671
6688.0,1,www.scmp.com,2018-07-05 03:16:24,"From near-total dependence on Toyota in those areas now, Denso aims to have 20 per cent to 30 per cent of business related to automated driving from outside Toyota by 2020, Matsui said.",501236
7337.0,3,www.channelnewsasia.com,2018-07-05 02:30:29,"""Ambiguity in language may open up space for agreement despite the fact that interlocutors have different goals in mind.",204167
9353.0,1,indianexpress.com,2018-07-05 00:30:54,He had walked around 30 metres when two assailants came on a motorcycle and opened fire.,229877
795.0,1,wsvn.com,2018-07-18 00:00:00,"Later, the girls’ mother took them to be examined at a local hospital, he said.",69359
834.0,1,wsvn.com,2018-07-18 00:00:00,Locals gathered in Key Biscayne for the 56th annual Independence Day Parade.,69022
1346.0,3,time.com,2018-07-18 00:00:00,"And on Wednesday night, you can skip paying exorbitant ticket prices in favor of loading up a free live stream of “Disney’s Celebrate America!",354658
2707.0,1,www.eurekalert.org,2018-07-07 00:00:00,The research was led by EMBL group leader Nassos Typas.,131102
4398.0,3,www.thechronicle.com.au,2018-07-05 06:00:00,"""The types of game now you'll find from the opposition teams who want to qualify are going to be quite aggressive.",384891
5951.0,3,www.abc.net.au,2018-07-05 04:50:26,"But, he said, it does not address the bigger picture issues such as poaching and habitat loss that led to demise of the species in the first place.",570481
13993.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"• June 2017:
MSD chief executive Brendan Boyle is alerted to Peters' years of overpayments during a routine briefing.",79915
815.0,1,wsvn.com,2018-07-18 00:00:00,"This material may not be published, broadcast, rewritten or redistributed.",69486
15072.0,1,www.northernstar.com.au,2018-07-05 00:00:00,"""I can indicate that Section 91 written submissions were given to the prosecution yesterday,” Mr Watts said.",150913
10124.0,1,www.ndtv.com,2018-07-05 00:09:38,"Opened in 2014, the building boasts a minimalist design by German-American architect Helmut Jahn, who also designed the European Union's headquarters in Brussels.",643672
14202.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"""Those who want to stifle dissenting voices are getting emboldened as nobody is brought to book.""",80955
5131.0,3,www.abc.net.au,2018-07-05 05:03:18,"If you ask Australia's chief scientist, Alan Finkel, German lawmakers are trying to reduce a tough moral argument about the value of human life into a simple formula.",569812
16812.0,1,www.firstpost.com,2018-07-04 23:48:25,He had earlier beaten Ibrat Khabibullaev of Uzbekistan 8-6 in the repechage.,195870
17310.0,1,indianexpress.com,2018-07-04 23:29:50,"The Indian team cricketers left for their tour of Ireland and England without a contract, the ninth status report submitted by the Committee of Administrators (CoA) before the Supreme Court on July 2 has mentioned.",227683
3309.0,1,www.sunshinecoastdaily.com.au,2018-07-05 08:07:00,"He has acknowledged a fresh valuation had taken into account the new use of the site the council approved on February 22, saying ""all relevant professionally prepared information held by council is considered when assessing a proposal"".",428009
738.0,1,www.41nbc.com,2018-07-18 00:00:00,Chin said she reached out to Johnston about four or five months ago to help retrieve the remains.,50608
8633.0,1,www.channelnewsasia.com,2018-07-05 01:05:25,"MOSCOW: Friday's World Cup quarter-final against Brazil in Kazan is a defining game for Belgium's talented generation of players but don't call them 'golden', said defender Vincent Kompany on Wednesday.",204197
8874.0,0,indianexpress.com,2018-07-05 00:55:01,"Why, then, has this come up now?",230349
2655.0,1,www.eurekalert.org,2018-07-07 00:00:00,"""The annihilator quickly eats up all of the competitor molecules until only a single competitor species remains.",131224
7648.0,1,indianexpress.com,2018-07-05 02:01:53,"This is especially in paddy and wheat, where the MSPs, unlike for other crops, are reasonably enforced through governmental procurement.",229084
335.0,3,www.americanthinker.com,2018-07-20 00:00:00,"Here is a screengrab from Twitter on what the tshirts look like:
You'd think they'd know better.",450578
2650.0,1,www.eurekalert.org,2018-07-07 00:00:00,He tested 36 handwritten numbers and the test tube neural network correctly identified all of them.,131224
10639.0,1,indianexpress.com,2018-07-05 00:04:55,"As long as Delhi is the national capital, it is everyone’s capital and the voice of non-Delhi citizens have to be heard through the central government acting on the decisions of Parliament.",227843
10633.0,1,indianexpress.com,2018-07-05 00:04:55,And indeed these bills or concepts would even now run into repugnancy issues and will be negated as Parliament’s laws do not envisage such deviations being made to the existing central acts.,227843
11369.0,3,www.tvnz.co.nz,2018-07-05 00:00:00,She insisted that something needed to be done about them.,85237
1786.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"Steve said of the T-Roc campaign: “Our judges felt the Volkswagen T-Roc’s ‘Born Confident’ campaign resonated with the audience, and was very well executed.",248487
11627.0,1,www.sunshinecoastdaily.com.au,2018-07-05 00:00:00,"""This year we will be providing our families with recipe cards to make a main meal and desert for Christmas.",428124
9640.0,3,indianexpress.com,2018-07-05 00:20:46,"Bangladesh were skittled out for 43 before lunch, the lowest total in their Test history, on the opening day as West Indies right-arm quick Kemar Roach claimed figures of 5-8 in the first Test on Wednesday.",228837
12195.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,A lecturer who sought anonymity said at least 70 of his colleagues in Uasu and more than 24 who belong to Kusu had left the unions.,503195
19049.0,1,tempo.com.ph,2018-07-04 23:00:48,"Federer, the defending champion and seeking a 21st major, marked the start of his 20th successive Wimbledon with a new look and a comfortable 6-1, 6-3, 6-4 win over Serbia’s Dusan Lajovic.",211486
15210.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"We told him that she has gone to stay with her brother for some days,” said her sister-in-law Anuradha Katkar.",456822
19818.0,3,www.dailymail.co.uk,2018-07-04 22:48:43,'Shame on you!',254264
13865.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The day I'm there, they have 24 family harm incidents before them, ranging from the minor (an argument between a couple), to the serious (a physical assault with visible injuries, including strangulation).",79622
9404.0,3,pakobserver.net,2018-07-05 00:30:34,You have to come in these same courts if it’s not your government next time.,174590
16513.0,1,www.channelnewsasia.com,2018-07-04 23:56:05,Federer will face either Croatian Ivo Karlovic or Germany's Jan-Lennard Struff for a place in the fourth round.,204990
5155.0,1,www.abc.net.au,2018-07-05 05:03:18,"The Federal Government has been accused of lagging on driverless cars, but it's set aside $30 million to improve machine learning and develop a new ""artificial intelligence ethics framework"".",569812
9233.0,3,pakobserver.net,2018-07-05 00:33:26,"“I am not a dictator who will run away from the courts,” the ex-PM told journalists outside London’s Harley Street clinic, when asked whether he was shying away from corruption trials.",174236
7096.0,1,indianexpress.com,2018-07-05 02:49:38,Mhashal and Gite sutured her right cheek and did a basic surgery to realign her jaw.,228680
18811.0,1,www.dailymail.co.uk,2018-07-04 23:03:48,Magnitude is calculated based on measurements on seismographs.,259369
2211.0,3,armenpress.am,2018-07-09 00:00:00,In other words no one doubts on what policy is carried out by Azerbaijan.,401646
19060.0,1,tempo.com.ph,2018-07-04 23:00:48,"Life goes on,’’ said Stephens, who was followed out of the tournament by Bulgarian sixth seed Grigor Dimitrov.",211486
12108.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Actually, we had to fix two of the graders, while we hired the rest of the equipment from Public Works Department,” Muthui said.",503038
15039.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Ivica Todoric, Agrokor's founder and former owner, is fighting an extradition order in London after fleeing there last year, following accusations back home that he syphoned millions from the company funds and mismanaged the firm.",80290
4256.0,1,www.taiwannews.com.tw,2018-07-05 06:02:00,"At the same time, the ad highlights the ""heroic actions of many Poles,"" who risked their own lives to save Jews.",1243
4892.0,3,www.asianage.com,2018-07-05 05:32:00,"In this election year, the Modi government has been forced to partially act, at least on paper, on the promise of remunerative MSP that it had made before the previous election”.",236629
8047.0,1,www.channelnewsasia.com,2018-07-05 01:35:48,"sentifi.com Channel NewsAsia - Sentifi topic widget
It also creates an opening for Liberty, the U.S. telecoms and pay-TV company built by John Malone, to leverage its distribution expertise and assets.",206214
12270.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Cleaning day
ALSO READ: Two fined Sh77 million over cemetery scandal
“We have also declared every first Saturday of the month a cleaning day to keep the city clean,” he added.",502967
11124.0,1,www.dailyexaminer.com.au,2018-07-05 00:01:00,"""Contractor Birdon have undertaken the inspections and will be submitting a report to the Queensland Government in coming days.",692277
235.0,3,www.americanthinker.com,2018-07-20 00:00:00,Gives people the freedom of choice of what type of health insurance to buy instead of a president who wants complete government control.,450575
1351.0,1,aaj.tv,2018-07-16 00:00:00,He was delivering a lecture at Islamabad Policy Research Institute on Wednesday.,148300
11122.0,1,www.dailyexaminer.com.au,2018-07-05 00:01:00,"A Queensland Parks and Wildlife Service spokeswoman said despite concerns, the wreck was lying in the correct location, within the restricted access area.",692277
18067.0,1,www.asianage.com,2018-07-04 23:15:00,The bench also sought details as to how much space has been given for commercial activities.,236519
17233.0,1,www.asianage.com,2018-07-04 23:34:00,The victim was dumped near her school.,236565
1025.0,1,whdh.com,2018-07-18 00:00:00,"The IRC is working with immigration services and government officials to try to get him to the U.S.
“Arrangements have been made to bring Ruya back to Boise,” Schwab said, “so that her mom can still be with her baby here.”
(Copyright (c) 2018 The Associated Press.",319493
11915.0,0,www.standardmedia.co.ke,2018-07-05 00:00:00,"| Published Thu, July 5th 2018 at 00:00, Updated July 4th 2018 at 19:42 GMT +3
Subordinate staff at Kisumu Girls see through a smashed window pane in the aftermath of a strike at the school.",503147
1677.0,1,www.automotiveworld.com,2018-07-11 00:00:00,Paris and Groupe Renault are now leading the way by converging their action in the areas of car sharing and electric motors.,248414
17450.0,1,www.taiwannews.com.tw,2018-07-04 23:27:00,"“The futureNHS platform is a secure, cloud-based collaboration platform that was initially intended to support the NHS new care models programme but is being used for much more and further programmes now,” stated Agile Elephant founder and CXO David Terrar.",2836
18388.0,1,www.channelnewsasia.com,2018-07-04 23:10:33,"But it was his amazing 70-metre sprint earlier in the match, to win France a penalty, that stunned viewers worldwide.",203995
19655.0,1,www.livemint.com,2018-07-04 22:50:02,“Our business strategy going ahead is to use our platform to combine financial strength with operational capabilities to acquire and restructure companies referred to NCLT under the IBC.,159359
891.0,1,wsvn.com,2018-07-18 00:00:00,Now officers are working to identify the man and arrest him.,69069
14064.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Police in Britain don't name suspects until they are charged.,80688
14926.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Although state and federal officials contend that many people leaving Medicaid would find private coverage, Boasberg said there was no hard analysis, no ""bottom-line estimate.""",80226
2471.0,1,www.eurekalert.org,2018-07-07 00:00:00,"The GBT has spent more than 400 hours observing this system, taking data and calculating how each object moves in relation to the other.",131750
