score,domain,date,text,paper_id
1,www.livemint.com,2018-07-04 23:03:53,"Wipro, while elevating Kohli late last month, promoted four other executives to the rank of senior vice-president, according to an executive familiar with the development.",159128
1,www.taiwannews.com.tw,2018-07-05 05:56:00,"Neil Walker, who went over from third base to second at the start of the fifth inning, could get most of the work in Torres' absence.",713
1,www.freepressjournal.in,2018-07-05 01:15:35,The turquoise blue beach and white sand give tourists an opportunity to delve into nature’s charm.,364878
1,www.abc.net.au,2018-07-05 06:12:30,"Board member Michael Andersch says this new business model is a sharp contrast to the world when lawn bowls was in its heyday, when mostly men played and they could spend their leisure time how they pleased.",570163
3,www.nzherald.co.nz,2018-07-05 00:00:00,"For people who have never done it, it will be difficult, unlike diving in a swimming pool, because the cave's features have small channels.""",80546
3,whdh.com,2018-07-18 00:00:00,(WHDH) — Tom Brady took to Instagram Wednesday to share a wild encounter he had with a bear in Montana.,319608
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Thanks to the intervention of Senator Susan Kihika, who prevailed upon the warring factions to work together.",503099
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"But there is one question that preys on her mind, and that she would ask him if she could.",503049
1,www.automotiveworld.com,2018-07-11 00:00:00,"Volvo Cars, the premium car maker, has reported record sales for the first half of 2018 of 317,639 cars, an increase of 14.4 per cent compared to the same period last year.",248413
1,www.dailymail.co.uk,2018-07-04 23:06:11,"‘I had Amy late in life, I was nearly 41, and had endless rounds of IVF,’ says Jayne-Anne, 56, who lives with Amy and retired accountant husband Ashok in Edinburgh.",258868
1,www.41nbc.com,2018-07-18 00:00:00,"- Advertisement -
Eventually, McMaster would pull aside the president and walk him through the dangers of an invasion, the official said.",50492
1,www.nzherald.co.nz,2018-07-05 00:00:00,"___
10:35 a.m.
Crews battling a Northern California wildfire that's threatening nearly 1,400 buildings are hoping to take advantage of cooler weather to tackle the flames.",80677
3,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"Scott Hoskins has vowed to fight fire with fire when the burger chain opens its newest store just two doors from his own restaurant in Ocean St. Patrick Woods
He is uncertain of what direction his new venture will take in terms of a name, but one thing was locked in.",427719
1,www.dailymail.co.uk,2018-07-04 22:56:34,"The Los Angeles Dodgers acquired right-handed relievers Dylan Floro and Zach Neal and international signing bonus space from the Cincinnati Reds for righty prospects James Marinan and Aneurys Zabala, both teams announced Wednesday.",256978
1,www.businesstimes.com.sg,2018-07-05 00:00:00,"It is not known who exactly is behind the transactions, but previous leaks showed money made its way from Russia, Moldova and Azerbaijan through Danske's laundromat.",693920
1,wsvn.com,2018-07-18 00:00:00,"Nationwide warrants were issued for Contreras, Juan Garcia Rios Adiel and Arnulfo Ramos after an alleged incident last week at a Days Inn motel in Bowling Green, Deputy Chief Justin White said Tuesday in a statement.",69359
3,www.nzherald.co.nz,2018-07-05 00:00:00,There are dozens of proven marketing strategies that you can use right now to radically improve your sales and results.,81831
1,www.pulse.ng,2018-07-05 00:11:00,"Austria, which has just assumed the EU's six-month rotating presidency, has said this will be difficult, so there will have to be some sort of compromise.",239844
1,www.41nbc.com,2018-07-18 00:00:00,"This will probably not be enough to save a whole subspecies, so the team is also using stem cell and cloning technology to try to make pure northern white rhinos.",50499
1,www.freepressjournal.in,2018-07-05 00:00:00,"The device has four 0.06mm-slim carbon cooling pads that efficiently dissipate heat and maintain top performance at all times, the company claimed.",364862
1,www.livemint.com,2018-07-04 23:37:15,"As women are the majority of the world’s poor and, therefore, less able to afford healthcare than men, universal healthcare coverage is seen as a strategy to improve gender equality.",159374
0,www.channelnewsasia.com,2018-07-05 03:45:24,(Reporting by Gabriel Stargardter; Editing by Chizu Nomiyama),205141
3,www.news18.com,2018-07-20 00:00:00,Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development.,200071
3,www.dailystar.co.uk,2018-07-04 22:50:00,"We take a look at the stores that have closed 1 / 19 PA Archive/PA Images BHS (British Home Stores) closed amid controversy surrounding chairman Philip Green in 2016
""In my generation as retailers, we successfully cloned every town in Britain so they all looked the same, but clearly that doesn't work.",212494
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Cboe's shortlist also comprised Amsterdam and the Irish capital, according to Mark Hemsley, president of the company's European business.",79745
1,pakobserver.net,2018-07-05 00:33:26,Former prime minister Nawaz Sharif requested on Wednesday the accountability court to delay the verdict on Avenfield reference case which is due on Friday.,174236
1,indianexpress.com,2018-07-05 03:25:20,"Yet, one fails to understand the reluctance to put in place an online, time-bound, single-window clearance mechanism for fast-tracking the approvals required for affordable housing,” he said.",229006
3,www.frasercoastchronicle.com.au,2018-07-05 00:01:00,Prosecutions argued Mr Geiger shouldn't be granted bail as he was at risk of offending and had told police he was dealing drugs.,335951
1,www.tvnz.co.nz,2018-07-05 00:00:00,"The second time, at 5-3, Makarova was within a point of victory four times, but was unable to convert, wasting one of those opportunities with a double-fault.",85237
1,www.channelnewsasia.com,2018-07-04 23:20:37,The NCRI held a small protest against Rouhani's visit on the edge of the area of central Vienna that police sealed off.,204441
1,armenpress.am,2018-07-09 00:00:00,He will also meet alumni of UK educational programs and Armenian civil society representatives.,401710
1,www.livemint.com,2018-07-04 23:05:43,"And so, according to a leaked communiqué from Sebi, ICICI’s mutual fund arm put in a last-minute bid of ₹240 crore.",159343
1,indianexpress.com,2018-07-05 01:35:03,"Among major issues he faced due to LG Bedi’s style of functioning was the long delay in clearing files, Narayanasamy told The Indian Express.",228758
1,www.newsx.com,2018-07-05 00:29:54,The project will be completed in partnership with Japan.,15394
1,www.themorningbulletin.com.au,2018-07-05 00:01:00,"Judge Michael Burnett had already sentenced Smithson for his lesser role in the bashing early last month, giving him probation and ordering him to pay compensation.",464309
3,www.nzherald.co.nz,2018-07-05 00:00:00,"Costa Rica was the surprise of the 2014 World Cup in Brazil, reaching the quarterfinals.",80948
3,indianexpress.com,2018-07-05 00:04:29,"This faith in oneself, Vivekananda asserted repeatedly, is true religiosity, and hence “you are an atheist if you do not believe in yourself”.",230588
1,www.asianage.com,2018-07-05 00:29:00,Emirates is the single largest foreign carrier operating in India in terms of flights.,236628
1,www.taiwannews.com.tw,2018-07-05 00:00:00,Only the Arizona measure spawned a political fight.,515
1,www.dailymail.co.uk,2018-07-04 23:06:11,"‘It’s a huge waste of talent and a labour market inefficiency.’
With the right support, mothers can — and do — go on to some of the highest paid jobs in the country.",258868
3,www.channelnewsasia.com,2018-07-04 23:49:00,HDB also looks at it from a social perspective – how do we design our towns to enable and enhance interaction and mixing?,204815
1,www.nzherald.co.nz,2018-07-05 00:00:00,She was 76.,81610
1,indianexpress.com,2018-07-05 03:16:09,"She left after nearly one-and-a-half hours, Chung told the court.",229333
3,www.dailyexaminer.com.au,2018-07-05 05:09:26,"Mr Armstrong said Indie had shared a wonderful bond with her siblings, recalling how she would help Sunny with his breakfast, ""mushing it up"".",692234
1,www.eurekalert.org,2018-07-06 00:00:00,It is believed that this DNA fragmentation is caused by oxidative stress as a result of environmental and lifestyle factors.,131753
1,www.businessinsider.sg,2018-07-05 00:00:00,"That struggle is what inspired the team at Embr Labs to create the Embr Wave, a “personal thermostat” you wear on your wrist.",232948
1,www.nzherald.co.nz,2018-07-05 00:00:00,A survey of 500 workers conducted by Unite Here Local 1 found 58 percent reported they've experienced at least one incident of sexual harassment by guests.,80043
3,www.eurekalert.org,2018-07-06 00:00:00,"Conservation efforts are vital today given that Northern Spotted Owls are already facing habitat loss and competition with a similar species, the Barred Owl.",130998
2,www.channelnewsasia.com,2018-07-05 03:45:24,"The 64-year-old will have to balance interests of leftist nationalists, social liberals and religious conservatives.",205141
1,www.nzherald.co.nz,2018-07-05 00:00:00,Scott noticed that crowds of people were raising their hand expressing interest in the artist's products and were simply being allowed to walk away.,81831
3,www.themorningbulletin.com.au,2018-07-05 00:01:00,"Contributed
ACTIONS have consequences and lives can be destroyed in seconds as one young CQ man learnt the hard way as he was led off to jail.",464309
1,japantoday.com,2018-07-05 06:45:00,"Tokyo prosecutors on Wednesday arrested a high-ranking Japan education ministry official on a bribery charge, suspecting he granted a research subsidy to a medical school in exchange for admitting his child as a student.",501401
1,whdh.com,2018-07-18 00:00:00,"Those looking to get to the Boston Pops Fireworks Spectacular should take the T.
Subways will start operating at rush-hour levels at 2 p.m. By 9:30 p.m., all services will be free.",319291
1,www.dailymail.co.uk,2018-07-04 23:12:12,"The girl's mother took them to be examined at a local hospital, where police arrived around 11pm.",249641
1,www.dailymail.co.uk,2018-07-04 23:06:11,"Being a mother may make you more productive says sociologist Dr Heejung Chung of The University of Kent (file photo)
But Helen, who works for the NHS, feels very differently.",258868
3,www.dailysabah.com,2018-07-04 23:38:15,"By targeting Iran's economic structures, Trump has used economic pressure as the ""Achilles heel"" of Iran.",198008
1,www.abc.net.au,2018-07-05 06:12:30,"'Rich with history'
Balmain Bowling Club, opened in 1880, owns its own property in the inner Sydney suburb, smack bang in the middle of the former industrial area where land prices are exorbitant.",570163
1,wsvn.com,2018-07-18 00:00:00,"(CNN) — A nationwide manhunt is underway for three men accused of kidnapping and raping two sisters, ages 13 and 14, in northern Ohio, Bowling Green police said.",69359
1,www.news-mail.com.au,2018-07-05 06:49:21,"Work is under way on the western, southern and eastern stands.",86558
3,www.channelnewsasia.com,2018-07-05 02:45:22,"""We are moving towards a dictatorship,"" said Joanna Tworog, a 65-year-old webmaster in the crowd supporting Gersdorf earlier on Wednesday.",203884
1,www.tvnz.co.nz,2018-07-05 00:00:00,"She says the chief executive, the board and the partnership should all shoulder some responsibility for the failings.",85328
1,www.channelnewsasia.com,2018-07-05 03:20:38,Defending champion Chris Froome said he was relieved to be able to pursue a fifth Tour de France title after being cleared by cycling's governing body of any wrongdoing in a doping case.,206060
1,www.taiwannews.com.tw,2018-07-05 02:00:00,Martinez is one of his country's top talents and scored 18 goals in 28 appearances last season.,1230
1,www.nzherald.co.nz,2018-07-05 00:00:00,"""We have been consistent protesting the process whereby the new track was built - it was not a cultural issue, it was a legal issue - and we have had no part in any discussions about an alternative track.""",81282
1,www.news-mail.com.au,2018-07-05 05:00:00,"Sarah Steger
The influx of three fresh officers is the first arrival of new uniformed officers in the district in 18 months, according to State Member for Bundaberg David Batt.",86602
1,www.abc.net.au,2018-07-05 07:05:16,"""A fairer statement in referring to the difference between 0.9 per cent and 2.3 per cent would be to refer to a reduction of 1.4 percentage-points.",569794
1,www.tvnz.co.nz,2018-07-05 00:00:00,But the outspoken Argentinian claims that the US referee Mark Geiger was biased towards England and said skipper Harry Kane dived for a penalty which earned his side a 1-0 lead in the match.,85435
1,japantoday.com,2018-07-05 06:45:00,Tokyo Medical University sought to promote research on early detection of cancers and lifestyle-related diseases.,501401
1,www.businesstimes.com.sg,2018-07-05 00:00:00,The government and central bank say the case risks hurting the reputation of the whole country.,693920
1,www.news-mail.com.au,2018-07-05 06:49:21,"Meanwhile on the southern stand, work on the substructure and detailed excavation has been finished.",86558
3,www.foxsports.com,2018-07-07 00:00:00,I understand that.,406313
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Developers of the $1 billion-plus Britomart precinct in downtown Auckland have announced a new 104-room, 10-level hotel on the site of Better Burger and The Britomart Country Club.",80772
1,www.nzherald.co.nz,2018-07-05 00:00:00,The unusual move means that almost all images of the couture are now under the direct control of the Maison Margiela house.,80859
0,www.abc.net.au,2018-07-05 05:03:18,"""Will we be as generous to a computerised algorithm that can run at much faster speeds than we can?",569812
1,japantoday.com,2018-07-05 05:26:00,"South Korea's 2-0 dethroning of defending champions Germany could have been viewed as a one-off, if not for Japan's heartbreaking defeat to star-studded Belgium days later in the last 16.",501412
3,indianexpress.com,2018-07-05 01:55:19,“We suspected that the system was designed in such a way that most people eventually lost money in the lottery.,228448
1,www.channelnewsasia.com,2018-07-04 23:11:41,The American Academy of Pediatrics recommends that children see a pediatrician regularly and often during their first three years of life.,203949
3,whdh.com,2018-07-18 00:00:00,"“I’d tell that 35-year-old kid who got up on the podium in 1995 that, you know, don’t worry so much.",319121
1,indianexpress.com,2018-07-05 02:01:53,"Even assuming the whole cost of milling, including salaries and overheads, to be recovered from sale of husk and bran, there will be expenses on brokens (bringing down the content from about 20% to 5%), bagging, commission fees, local taxes and transport to ports such as Kakinada.",229084
1,www.dailymail.co.uk,2018-07-04 23:11:37,Delph has been a squad player for Gareth Southgate thus far and his absence from the team was not deemed overly detrimental to their chances of beating the South Americans.,252216
1,www.dailymail.co.uk,2018-07-04 23:03:48,"'Our measurements revealed structural features in the underground with unprecedented resolution and yielded signals equaling data points every four meters', says Jousset.",259369
3,www.americanthinker.com,2018-07-20 00:00:00,We didn't see any lefty boycott of that when that was going on.,450578
1,www.channelnewsasia.com,2018-07-05 03:30:46,"Some required restoration but most were intact, museum director Sabah Abdelrazek said.",204093
3,www.automotiveworld.com,2018-07-11 00:00:00,"So we are implementing the new dealer identity to ensure that the customers can experience a consistent Mitsubishi-ness including look & feel, and service quality of Mitsubishi Motors wherever they are in the world.”
*Automotive World is not responsible for the content of this news release.",248395
1,www.radiotimes.com,2018-07-11 00:00:00,“I put the research team in touch with Barnabus.,30017
1,www.taiwannews.com.tw,2018-07-04 22:52:00,Intel has invested in the R&D of the 450mm technology and is building a production facility for the same.,2679
1,indianexpress.com,2018-07-05 00:17:09,"And I remember telling him, let’s give it a shot.",228199
1,www.financialexpress.com,2018-07-15 00:00:00,"However, the condition is that the volunteers will let the scientists give them the flu.",244713
1,www.eurekalert.org,2018-07-07 00:00:00,"The National Science Foundation, the National Geographic Society and Sigma Xi provided funding for the research, with postdoctoral support from the Florida Museum and graduate research support from Boise State University.",131741
1,www.abc.net.au,2018-07-05 06:12:30,"Examples include Kelsey Cottrell, 27, from St Johns Park club in Sydney, who made history as the youngest player in the game to represent Australia at the age of 15.",570163
1,indianexpress.com,2018-07-05 00:55:01,A core tenet of the bloc is to maintain open borders among EU states.,230349
1,www.asianage.com,2018-07-05 01:20:00,They have even mentioned the length of the skirt to be worn by them.,236706
1,www.nzherald.co.nz,2018-07-05 00:00:00,JERUSALEM (AP) — Israeli police are scuffling with activists protesting the planned demolition of a Bedouin hamlet in the West Bank.,79617
3,www.dailysabah.com,2018-07-04 23:13:28,"""You can leave the theater feeling hopeful, like this film makes me feel, and still talk about the deep things that affect us every day.""",197999
1,news.sky.com,2018-07-04 23:27:00,"""It is important, however, that the investigation is led by the evidence available and the facts alone and we don't make any assumptions.""",379580
1,indianexpress.com,2018-07-05 01:31:45,We will now locate such bridges where cable wires are placed without informing the Railways.,227923
1,www.gympietimes.com.au,2018-07-05 00:00:00,"The male and female Australian humpback dolphins can grow between 2.6m and 2.7m, reaching physical maturity at around 14 years of age.",24554
3,www.freepressjournal.in,2018-07-05 00:17:24,"Waves swamped the boat’s deck, sweeping trucks and other vehicles on the ferry overboard, as rescuers battled high winds and rough seas to pluck victims from the water.",365223
1,www.thechronicle.com.au,2018-07-05 05:00:00,"""We need to capitalise on what we have,” Mr Sims said.",384973
1,www.pulse.ng,2018-07-05 00:04:00,"""We are horrified by what's happening because if Katya goes to prison Aseny will end up in a care home for the disabled where he will quickly die and his elder brother will go to an orphanage,"" she said on Facebook.",239837
1,www.nzherald.co.nz,2018-07-05 00:00:00,Denmark's Meteorological Institute has said this year saw the warmest June in 26 years.,79887
1,www.dailysabah.com,2018-07-04 22:48:07,"Amid criticism from opposition politicians, Merkel underlined that the EU's financial aid was not transferred to Turkey's state budget but specifically used for projects to improve the conditions of Syrian refugees.",198038
1,www.financialexpress.com,2018-07-05 02:27:48,"At a time when most of the lenders focus on financing individuals employed with large and established corporates, state and central government employees, Muthoot Finance will focus equally on salaried individuals employed with SMEs as well as with bigger corporates.",244798
1,www.businessinsider.sg,2018-07-05 00:00:00,"Ghostwriters on all of them,” O’Brien tweeted on Tuesday.",232894
1,www.firstpost.com,2018-07-05 00:06:10,The report also accused the the treasurer of hampering the smooth implementation of the Lodha reforms that the Supreme Court passed in an order in 2016.,195062
1,www.dailymail.co.uk,2018-07-04 23:06:11,I’m better at time-management.,258868
1,www.41nbc.com,2018-07-18 00:00:00,"While there were many Chinese in the city during the late 1800s, according to Margaret Johnston, a member of the city council, very few remain today in the city of about 2,400.",50608
1,www.nzherald.co.nz,2018-07-05 00:00:00,It is true Peters probably does not need his Winter Warmer payment.,81052
1,indianexpress.com,2018-07-05 00:04:55,"On the face of it, it may seem as though the Delhi government will now have the authority to make laws on all subjects, excluding those which fall directly under the LG’s authority.",227843
1,www.firstpost.com,2018-07-04 23:42:38,"There were 11 women's ties scheduled compared to 10 for men as Venus and her sister Serena Williams, along with World No 2 Caroline Wozniacki and former US Open finalist Karolina Pliskova, were given the spotlight.",196203
1,www.taiwannews.com.tw,2018-07-05 06:02:00,"Some of the reports suggested that the Kim regime was expanding weapons production facilities even as it made tentative statements promising to ""denuclearize"" in the run up to the June 12 summit in Singapore between North Korean leader Kim Jong Un and US President Donald Trump.",2953
3,www.hindustantimes.com,2018-07-05 00:00:00,"Despite this recommendation, Western Railway does not seem to have learnt its lesson.",457056
1,www.nzherald.co.nz,2018-07-05 00:00:00,New Zealand Kiwifruit Growers Association's Mike Murphy said investment into Zespri's new head office had come while the industry was experiencing potential for rapid growth.,79735
1,www.standardmedia.co.ke,2018-07-05 00:00:00,The gazette notice did not specify the quality or quantity of sugar to be shipped into the country.,502914
1,www.eurekalert.org,2018-07-07 00:00:00,"""Common medical diagnostics detect the presence of a few biomolecules, for example cholesterol or blood glucose.""",131224
3,www.foxsports.com,2018-07-07 00:00:00,"The idea that, oh, he had nowhere else he could go is flatly not accurate.",406313
3,www.abc.net.au,2018-07-05 05:11:05,"As it stands, the sensational source material fails to scintillate as it should.",570572
1,www.ekathimerini.com,2018-07-06 00:00:00,"The Runciman Award was conceived in 1986 by the Anglo-Hellenic League, which was founded in 1913.",421934
3,www.dailyexaminer.com.au,2018-07-05 05:36:16,"""But it's also because I'm a single dad on disability...I get so down and depressed about it and just think I'm worthless.""",692478
3,www.asianage.com,2018-07-04 23:15:00,You must have done an Environment Impact Assessment.,236519
1,www.newsx.com,2018-07-04 23:00:45,The minister also appreciated the WhatsApp over the decision taken by them to check fake messages.,15540
0,www.channelnewsasia.com,2018-07-04 23:16:23,"Advertisement
Advertisement
""Sweden are so difficult to break down.",204994
0,indianexpress.com,2018-07-05 01:55:19,"An officer linked to the case said once the accused came to know the police were looking for them, they started operating the two websites, http://www.gamekingindia.com and http://www.planetgonline.com, from servers in the US that made it difficult to block them.",228448
0,www.dailymail.co.uk,2018-07-04 23:02:59,"9 Venus Williams beat Alexandra Dulgheru 4-6, 6-0, 6-1; No.",256762
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Trump is to hold a picnic Wednesday afternoon for military families at the White House, followed by a concert and with a view of the National Park Service's fireworks display.",80640
1,www.nzherald.co.nz,2018-07-05 00:00:00,The fatal flaw in the national curriculum and NCEA is that the knowledge order is wrong.,79996
1,www.radiotimes.com,2018-07-09 00:00:00,“Sasha explained Jack will have his ups and downs.,29821
1,time.com,2018-07-05 00:00:00,"Oregon State Rep. Janell Bynum, who is running for reelection this fall, was knocking on the doors of her constituents in Clackamas County — just southeast of Portland — on Tuesday when an officer arrived, she said in a post on Facebook that included a photo of her and the officer smiling together.",354308
1,www.dailysabah.com,2018-07-04 23:38:15,"Rather, their interference has always led to devastating results for Iran in the long run.",198008
1,www.freepressjournal.in,2018-07-05 00:15:47,Trump lost the hotel in a bankruptcy.,364675
3,www.41nbc.com,2018-07-18 00:00:00,"“Three million years ago, this environment was filled with predators.”
“If you were living in Africa 3 million years ago without fire, without structures and without any means of defense, you’d better be able get up in a tree when the sun goes down.”
Also, having infants and toddlers that could hold on tight, without having to be carried, would make it much easier for the parents to move around.",50565
1,www.dailymail.co.uk,2018-07-04 23:07:09,"Mr Rowley was lying on his back in a stretcher as the paramedic in a white protective suit pushed it inside as two police officers watched on
The Department for Environment, Food and Rural Affairs expects the clean-up to cost ‘tens of millions’.",252998
0,www.pulse.ng,2018-07-04 22:51:00,"Garba Yakubu Tsitse (Youth and Sports)
25.",239847
1,www.41nbc.com,2018-07-18 00:00:00,He recalled times when he and his fellow miners doubted they would be rescued.,50523
1,www.abc.net.au,2018-07-05 05:03:18,Fully autonomous but not in every circumstance.,569812
1,www.ekathimerini.com,2018-07-07 00:00:00,"The existing demand mainly concerns loans for house purchases, but data from banks also show a recent rise in demand for loans for home repairs, which account for 20-25 percent of new issues.",421959
1,bworldonline.com,2018-07-05 00:09:45,“Around P11-12 billion (from banks or bonds).,118000
1,www.nzherald.co.nz,2018-07-05 00:00:00,It included a picture of a young boy carrying a rifle and identified him as Huthaifa al-Badri.,81197
0,www.dailymail.co.uk,2018-07-04 23:02:59,"3 Marin Cilic, No.",256762
3,www.automotiveworld.com,2018-07-11 00:00:00,The findings were equally enthusiastic for the XC60 T8 Twin Engine.,248486
3,www.radiotimes.com,2018-07-15 00:00:00,"If he hadn’t have come along at that moment, Rainie might have gone down that road again – Phil certainly helps to keep her out of it, that’s for sure.",29910
1,indianexpress.com,2018-07-05 03:13:11,"(Express Photo)
Lucknow University was closed and the admission process suspended till further orders after a group of youths allegedly assaulted the proctor and a dozen teachers and staff on campus Wednesday afternoon.",229781
3,japantoday.com,2018-07-05 04:40:00,"Energetic betting in these technically illegal, but officially sanctioned shops reflects the prevailing attitude towards sports, which are seen as a chance to make money as much as a spectacle to be enjoyed.",501495
1,www.pulse.ng,2018-07-04 23:48:00,He added that movement from one political party to another is normal in politics.,239779
3,www.americanthinker.com,2018-07-20 00:00:00,He warned that this policy concentrated powers in the hands of a small number of wealthy men in only one section of the country.,450491
1,indianexpress.com,2018-07-05 00:26:58,Even ultimate warrior Williams applauded a couple of her opponent’s winners late in the second set before completing victory in 66 minutes.,229126
1,time.com,2018-07-18 00:00:00,"Here’s how to live stream the best Fourth of July fireworks shows online for free:
Washington, D.C.
A Capitol Fourth will be live from the country’s capital from 8 p.m. to 9:30 p.m. Eastern.",354658
2,indianexpress.com,2018-07-05 02:11:58,"Not only is such a duty unheard of in a world, it forces abattoir to sell this most valuable byproduct of their operations only to domestic tanneries and leather product manufacturers.",229273
1,www.dailymail.co.uk,2018-07-04 22:48:59,"(AP Photo/Mary Altaffer)
A woman dressed at the Statue of Liberty waves to the crowd while riding on a float in the Fourth of July parade in Marietta, Ga., Wednesday, July 4, 2018.",254637
2,www.americanthinker.com,2018-07-20 00:00:00,"Time Magazine’s recent cover photo exemplifies the media’s deviousness as AT’s Rick Moran explains: They called it a ""photo illustration.""",450437
1,www.eurekalert.org,2018-07-07 00:00:00,"Many of these structures have now been exposed after additional preparatory work through 2013, and here, Jeremy M. DeSilva and colleagues report on this juvenile hominin's foot features.",131577
1,tempo.com.ph,2018-07-04 23:00:48,"Wawrinka, whose ranking has slumped to 225 after knee surgery, had lost his last four matches against Dimitrov.",211486
1,www.gympietimes.com.au,2018-07-05 00:01:00,"Leeroy Todd
""This is our town and if we don't get behind all the clubs, it is only time until one falls over.”
It will be a must-win for the Hammers' women to get into the finals when they take on Maroochydore.",24615
1,indianexpress.com,2018-07-05 01:50:31,Employers would also have to provide women transport for being dropped at their residences.,228354
1,www.channelnewsasia.com,2018-07-04 23:00:53,"""The Federal Council (Swiss cabinet) considers the internal political situation to be more important than the timetable.",205159
1,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"His mum, Michelle, collects all the rubbish she finds when she walks her dog each day and his dad, Jeff, spends all day in the ocean as a surf instructor.",428037
1,www.taiwannews.com.tw,2018-07-05 00:02:00,"Another five suspects were not detained, but have been ordered to report regularly to police, the art heritage squad said.",1598
1,www.thechronicle.com.au,2018-07-05 05:00:00,"OUTLOOK: The Maranoa Regional Council is developing a new strategy that promotes its existing, and emerging attractions.",384973
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Photo / File
This was met with resistance by Waimarama mana whenua, who Taylor said were supporting the society's case.",81282
3,www.channelnewsasia.com,2018-07-05 02:45:22,"""It is getting serious when they ruin our courts.",203884
1,www.ekathimerini.com,2018-07-06 00:00:00,The award was shared between two publications: “Classical Greek Oligarchy” by Matthew Simonton (Princeton University Press) and “House of Names” by Colm Toibin (Penguin/Viking).,421934
1,www.standardmedia.co.ke,2018-07-05 00:00:00,Kenya has only a 6 per cent share of the lake against Uganda's 43 per cent and Tanzania's 51 per cent.,503062
1,www.asianage.com,2018-07-05 05:32:00,"Subsequently, the Union Cabinet hiked the price paid to farmers for paddy by a record Rs 250 per quintal and by up to 52 per cent fir the other summer-sown crops.",236629
1,japantoday.com,2018-07-05 06:00:00,Kansai Electric argued it has made its calculations by assuming longer and wider faults exist around the premises.,501340
1,indianexpress.com,2018-07-05 00:42:08,"Situated near the SP office, ‘1-A’ was a commercial plot bought by Akhilesh and Dimple in 2005.",228183
1,indianexpress.com,2018-07-05 03:13:11,Police are probing whether the attack was linked to the protest.,229781
1,sports.ndtv.com,2018-07-04 23:53:27,"Roger Federer extended his flawless winning streak at Wimbledon to 26 consecutive sets as the defending champion crushed Lukas Lacko, while Venus Williams battled back to beat Alexandra Dulgheru in Wednesday's second round action.",552090
3,bworldonline.com,2018-07-05 00:34:56,"I think if you’re the private sector, you should take a risk to make your profit,” he said.",117996
1,www.freepressjournal.in,2018-07-05 00:13:11,"“He never missed any time he was supposed to be home,” his sister told AFP.",364930
1,tempo.com.ph,2018-07-04 23:00:48,It was the second successive year that Federer had knocked out the Serb at Wimbledon.,211486
1,www.asianage.com,2018-07-05 05:40:00,"At the same time, the court upheld the L-G’s exclusive executive power over matters related to the Union Territories’ land, police, law and order and said that Delhi cannot be accorded the status of a state.",236626
0,www.standardmedia.co.ke,2018-07-05 00:00:00,"| Published Thu, July 5th 2018 at 00:00, Updated July 4th 2018 at 18:18 GMT +3
Nakuru Governor Lee Kinyanjui.",503099
1,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"Lynette Noni Contributed
""Guest authors, poets, illustrators and performers will share their knowledge in a series of talks, workshops and performances.",428208
3,armenpress.am,2018-07-09 00:00:00,The minister denied the rumors according to which an incident occurred in the sports complex in his presence.,401566
3,www.radiotimes.com,2018-07-11 00:00:00,"However, when Sean is then offered Liz’s old shifts at the pub by flailing landlady Toyah Battersby, his loyalty to Mrs Mac is forgotten.",30017
1,indianexpress.com,2018-07-05 01:05:20,The answer lies in biology.,230510
1,www.northernstar.com.au,2018-07-05 00:00:00,"""I went and saw what he was up to and he got me thinking about a few materials,” he says.",150932
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Under Trump's leadership, the U.S., Canada and European Union have levied sanctions on dozens of top Venezuelan officials, including Maduro himself, over allegations of corruption, drug trafficking and human rights abuses.",81740
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: Bishop in court over defilement
The minor testified that she told her mother what had happened and was taken to hospital at Mutungu and later to Salama Police Station.",503046
1,indianexpress.com,2018-07-05 01:35:03,Puducherry CM V Narayanasamy warned he would file a contempt petition if the L-G failed to act in accordance with the SC order.,228758
1,www.gladstoneobserver.com.au,2018-07-05 04:30:00,He will begin his role at the Gladstone Power Station in late July.,696624
1,www.businessinsider.sg,2018-07-05 00:00:00,Roger Federer just dominated another opponent at the 2018 Wimbledon Championships.,232984
1,www.qt.com.au,2018-07-05 00:03:00,"It comes after a meeting was held at the base on Thursday last week with representatives from the Defence Force and about 20 community members, including local politicians.",246767
1,www.nzherald.co.nz,2018-07-05 00:00:00,"As Bloomberg News reported, this ETF invests only in companies that are loyal to President Donald Trump and the Republican Party:
""Not necessarily the most profitable companies, or the fastest-growing, or the ones with the most attractive price-earnings ratios-or any of a number of metrics a typical investor would use.",79908
1,news.sky.com,2018-07-04 23:27:00,We don't have any intelligence or evidence that they were targeted in any way.,379580
