score,domain,date,text,paper_id
1,www.tvnz.co.nz,2018-07-05 00:00:00,"""All the water came at us so it got its last laugh really so the jokes on us so it was a really cool experience but at some point it actually can be really dangerous,"" she said.",85353
1,www.dailyexaminer.com.au,2018-07-05 00:00:00,Looker will also take the reins on 2YO Maiden Plate (1006m) runner Casual Witness for leading Queensland trainer Tony Gollan.,692548
1,www.northernstar.com.au,2018-07-05 05:00:00,But he allegedly later admitted to police that he had tried to move Doyle away from the river edge by kicking him twice to wake him up and then gripping his hands.,150862
1,www.businessinsider.sg,2018-07-05 00:00:00,"source Business Insider/Jessica Tyler
Source: Business Insider
At Taïm, one of the main sources of protein is chickpeas, the main ingredient in hummus and a staple in Mediterranean and Middle Eastern food.",232912
1,indianexpress.com,2018-07-05 01:21:22,"In the quarterfinal of the 2008 European Championships, Gianluigi Buffon won the toss and allowed Spain to take the first kick.",228896
0,www.americanthinker.com,2018-07-20 00:00:00,Who doesn't thrill at politicizing baby clothes?,450578
1,www.channelnewsasia.com,2018-07-05 03:30:46,It was repaired by the museum and there was a bronze statue which was also separated.,204093
1,www.sunshinecoastdaily.com.au,2018-07-05 06:14:00,The event is a qualifier for the Greg Norman Junior Masters.,428082
1,www.nzherald.co.nz,2018-07-05 00:00:00,A review of alleged sexual harassment at law firm Russell McVeagh will be released to the public this morning.,79830
1,www.dailysabah.com,2018-07-04 23:24:37,Body Strakes mounted on the bombshell supply additional lift and stability and increase weapon maneuver capability.,198017
1,www.freepressjournal.in,2018-07-05 00:14:52,"Guidance documents do not make law, but they do clarify and facilitate the law’s implementation,” ACLU national political director Faiz Shakir said.",364391
1,japantoday.com,2018-07-05 04:40:00,"Fans watch the 2018 Russia World Cup round of 16 football match between Brazil and Mexico at a China Sports Lottery outlet in Shanghai
By Albee ZHANG
At Xia Lugen's run-down, smoky betting shop in downtown Shanghai, hordes of young men cluster around banks of computers, as betting slips and a huge World Cup chart adorn the walls and a projector beams matches onto a makeshift screen.",501495
1,www.dailyexaminer.com.au,2018-07-05 03:53:06,"Cr Tate said the dive precinct would not just be about attracting marine life, but also about offering opportunities for memorable photography.",692446
1,indianexpress.com,2018-07-05 01:34:48,"Police said the victim, Sajjan Kumar, received two gunshot injuries and is recovering at Safdarjung Hospital.",228938
1,www.taiwannews.com.tw,2018-07-04 23:27:00,"(Photo: Business Wire)
Following a review of their requirements and competing services available via the UK Government’s Digital Marketplace, DHSC have decided to re-sign with Kahootz for a third G-Cloud contract term.",2836
1,www.channelnewsasia.com,2018-07-05 03:55:24,"I expected more from the team,"" Federer, who has given Switzerland plenty to cheer about as he collected 20 Grand Slam titles over the past 15 years, told reporters at Wimbledon on Wednesday (Jul 4).",204541
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Anthony Morley filed an application for unfair dismissal with the Fair Work Commission in November last year after being summarily dismissed from the Two Shores Holiday Village at The Entrance by owner Raymond Smith, news.com.au reported.",81093
1,www.hindustantimes.com,2018-07-05 00:00:00,"If not, the utility cables may have surely put pressure on the walkway.",457228
3,indianexpress.com,2018-07-05 00:06:17,Such money would solely be used by the State Sports Council for the development of sports.,229402
1,www.northernstar.com.au,2018-07-05 00:00:00,"Contributed
""Exciting additions proposed for the site include an indoor equestrian arena, redevelopment of the horse racing training stables, and renewal of the sand track and racecourse proper,” Mr Macdonald said.",150773
1,www.gympietimes.com.au,2018-07-05 00:01:00,Mackenzi went to her friend and told her someone was asking for her and was there to pick her up.,24524
1,www.eurekalert.org,2018-07-06 00:00:00,These are the main parameters measured to evaluate semen quality within a normal range.,131753
1,www.business-standard.com,2018-07-05 00:00:00,"Jet Airways said it received Rs 400 million in claims towards damage of its aircraft in the previous financial year, while SpiceJet had a large claim when its plane veered off the runway in Mumbai last September.",273295
3,indianexpress.com,2018-07-04 23:29:50,"over 8 months after the earlier contracts had expired.”
The status report also took strong exception to the fact the June 22 BCCI Special General Meeting (SGM) went ahead despite the Committee’s non-approval.",227683
1,sports.ndtv.com,2018-07-04 23:22:58,"""He's a team man.",552341
3,indianexpress.com,2018-07-04 23:57:32,"“The fact is that players are paid in arrears, like most people.",228710
1,www.businessinsider.sg,2018-07-05 00:00:00,So there is no absolute rule that people get judgmental and resentful as they get older.,233153
1,www.asianage.com,2018-07-05 01:32:00,"Nine members had shared five stools, reports NDTV.",236694
1,www.nzherald.co.nz,2018-07-05 00:00:00,He says their mother had taken another child to the hospital.,79653
1,www.firstpost.com,2018-07-04 23:31:00,"The NADA panel, chaired by Manik Dogra, resumed hearing the complex case in December last and reserved its order in the third week of March.",195662
1,www.freepressjournal.in,2018-07-05 00:14:52,"Education Secretary Betsy DeVos said that the Supreme Court has determined what affirmative-action policies were constitutional, and the court’s written decisions were the best guide for navigating this complex issue.",364391
1,www.freepressjournal.in,2018-07-05 00:15:47,It already owns landmark hotels such as The Savoy and The Connaught in London.,364675
3,indianexpress.com,2018-07-05 02:11:58,"A country like Australia does not have even a tenth of India’s livestock population, yet its value realisation from meat and live animal exports is more than ours.",229273
0,www.taiwannews.com.tw,2018-07-05 00:27:00,South Elgin Police Sgt.,1002
3,www.abc.net.au,2018-07-05 05:11:05,"As a feminist take on its subject's life, however, Mary Shelley falls short, ultimately unable to reconcile its critique of the men in Mary's life with the requirements of the romance genre.",570572
0,wsvn.com,2018-07-18 00:00:00,"The-CNN-Wire™ & © 2018 Cable News Network, Inc., a Time Warner Company.",69359
3,www.automotiveworld.com,2018-07-11 00:00:00,We aim to provide a real alternative to that experience.,248476
1,www.channelnewsasia.com,2018-07-05 01:05:32,All three were found guilty of charges including misuse of decoding information and copyright violations.,205936
1,sputniknews.com,2018-07-04 23:49:07,"The next day, Trump publicly announced — without first consulting his cabinet — that a military option for Venezuela was on the table.",128835
3,www.businessinsider.sg,2018-07-05 00:00:00,A trade war would be especially bad for the global economy because it would come right as oil prices and interest rates are both rising globally.,232962
1,www.eurekalert.org,2018-07-07 00:00:00,"""These findings are critical for understanding the dietary and ecological adaptation of these species and are consistent with our previous research on other parts of the skeleton especially, the shoulder blade,"" Alemseged noted.",131754
1,indianexpress.com,2018-07-05 00:30:54,He was rushed to a hospital where doctors declared him dead.,229877
1,www.41nbc.com,2018-07-18 00:00:00,"Chemical and genetic techniques can be used to get embryonic stem cells to turn into any cell type desired, including egg and sperm cells.",50499
3,www.standardmedia.co.ke,2018-07-05 00:00:00,"""I drove into my garage and suddenly there was a man with his arm around my neck and a gun to my head,"" says Nancy.",503049
1,www.automotiveworld.com,2018-07-11 00:00:00,"This constructive agreement is also an opportunity to promote major technological and industrial advances, which contribute to the implementation of the Paris Climate Agreement and create sustainable jobs and activities.“.",248414
1,www.eurekalert.org,2018-07-07 00:00:00,"Other temperate and polar groups with exceptionally high speciation rates include snailfish, eelpouts and rockfish.",131114
1,www.northernstar.com.au,2018-07-05 07:00:00,"""The Director is instead preferring sequence 3 and 4,"" Ms Coxon said, referring to two fresh perjury charges: one count of perjury to procure acquittal in serious offence, and one count of making a false statement under oath amounting to perjury.",150908
1,www.channelnewsasia.com,2018-07-04 23:16:23,"England will face their toughest World Cup test against Sweden in the quarter-finals, a task more daunting than taking on tournament favourites Brazil, former England coach Sven-Goran Eriksson said.",204994
1,www.dailymail.co.uk,2018-07-04 23:19:28,Local media first reported that demonstrators opposed to President Donald Trump's zero-tolerance with illegal immigration protested there and that the woman was among the demonstrators.,256320
1,www.nzherald.co.nz,2018-07-05 00:00:00,"While efforts to pump out floodwaters are continuing, it's clear that some areas of the sprawling cavern cannot be drained, said Mr Paojinda, a member of Thailand's ruling military junta.",80546
1,www.standardmedia.co.ke,2018-07-05 00:00:00,The importer objected to the demand and filed a case in court which is still ongoing at Supreme Court.,502914
3,www.newsx.com,2018-07-05 00:23:09,"From the benchmark that Wenger had set in the past, 22 long years, finishing outside the top four was an all-time low for the club.",15429
1,indianexpress.com,2018-07-05 03:20:38,Some of the injured are said to be critical and have been admitted to the MGM Government Hospital.,230743
1,www.channelnewsasia.com,2018-07-04 23:01:04,"""The fact that he comes from the 93, which is often negatively portrayed by the media, just makes us even more proud,"" he said.",204230
1,www.scmp.com,2018-07-05 02:00:15,Additional reporting by Associated Press,500971
1,www.dailyexaminer.com.au,2018-07-05 03:53:06,"Cr Tate said the pyramid would be the first installation in a broader, artificial dive precinct.",692446
1,www.news-mail.com.au,2018-07-05 00:01:00,"Mr Landsberg said in all the discussions he had been part of, he was not aware of any opposition to the idea.",86652
0,www.standardmedia.co.ke,2018-07-05 00:00:00,"| Published Thu, July 5th 2018 at 00:00, Updated July 4th 2018 at 21:08 GMT +3
Dandora dumpsite in Nairobi
In summary
City Hall now says the there is no space to set up another waste-yard to replace one condemned 20 years ago.",502967
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"A section of members has received calls from people, locally and internationally, asking them to go slow on the matter,” he said.",503017
1,www.news-mail.com.au,2018-07-05 06:46:37,"If Suncorp want to honour him, that would be great,"" he said.",86503
2,www.financialexpress.com,2018-07-05 01:55:31,"Looks-wise, the easyfone Grand will remind you of the highly popular Nokia 3110 from the 90s era.",245004
1,www.thechronicle.com.au,2018-07-05 05:00:00,"Cameron Dick, John Wagner and Paul Antonio at Wellcamp Airport talking about Qantas: State Development Minister Cameron Dick, John Wagner and Paul Antonio discuss the proposed Qantas training facility at Wellcamp Airport.",384855
1,www.freepressjournal.in,2018-07-05 00:17:24,"Selayar : Nearly three dozen people have died after a ferry ran aground off the coast of Indonesia, according to an updated official toll on Wednesday, the latest deadly maritime accident in the Southeast Asian archipelago.",365223
1,bworldonline.com,2018-07-05 00:06:45,"Survey respondents said that, because of gaming, they are more strategic thinkers (39%), have improved hand-eye coordination (37%) and increased reaction time (36%).",118079
1,www.abc.net.au,2018-07-05 06:40:01,"Cannabis possession has been decriminalised in South Australia since 1987, with the most common penalty for possessing less than 25 grams a $125 fine.",570697
0,www.nzherald.co.nz,2018-07-05 00:00:00,"The knee-jerk response will be, what about environmental, social and governance investment products?",79908
1,www.41nbc.com,2018-07-18 00:00:00,"Critics at home and abroad accuse the Law and Justice party of seeking control over courts for political gain, and say its policies, which also include tighter control of public media, amount to a shift towards authoritarian rule.",50567
1,www.nzherald.co.nz,2018-07-05 00:00:00,- Graham McGregor is a Marketing Advisor and helps businesses who offer an expensive service to quickly attract ideal new clients.,81831
1,whdh.com,2018-07-18 00:00:00,"The woman suffering from serious, non-life-threatening injuries was airlifted to a Boston hospital.",319523
1,www.eurekalert.org,2018-07-07 00:00:00,Artificial neural networks are mathematical models inspired by the human brain.,131224
3,japantoday.com,2018-07-05 06:45:00,The revelation has also shocked university students.,501401
1,pakobserver.net,2018-07-05 00:22:42,"During the hearing of case, the CJP remarked, “How much water are we wasting?”
The ministry of power and water responded that water worth millions of dollars is being wasted, adding that in one year 90 million acre-feet water is wasted.",174705
3,www.news.com.au,2018-07-04 23:08:02,US President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $US400 billion in Chinese goods if Beijing retaliates against the US tariffs set to take effect on Friday.,421236
1,sports.ndtv.com,2018-07-04 23:24:03,"Caroline Wozniacki suffered fresh Wimbledon woe as the world number two suffered a shock 6-4, 1-6, 7-5 defeat against Ekaterina Makarova in the second round on Wednesday.",552345
1,www.abc.net.au,2018-07-05 05:03:18,"With no time to brake, a car programmed to harm the fewest possible people would hit the road works.",569812
1,news.sky.com,2018-07-04 23:27:00,The developments come as video obtained by Sky News showed the paramedics who took Mr Rowley away on Saturday were wearing hazardous material protective suits.,379580
1,www.dailymail.co.uk,2018-07-04 23:02:59,"Novak Djokovic has won 12 majors, three at the All England Club.",256762
1,bworldonline.com,2018-07-05 00:34:56,“Future governments that may need money can privatize them.,117996
3,www.businessinsider.sg,2018-07-05 00:00:00,"“The theory is when you think of death it creates a fear, and one way of reacting to that anxiety is to cling to identity, to try and gain a sense of belonging, or even a sense of protection.”
For some, that comfort of belonging is found in the solidarity of hating others.",233153
1,www.channelnewsasia.com,2018-07-04 23:25:33,"""Things don't depend on just one player.",204139
1,www.ndtv.com,2018-07-04 23:39:45,"Apart from this, the school has also restricted the students from using the washroom other than the specified time.",643601
1,whdh.com,2018-07-18 00:00:00,Some cities have canceled fireworks displays because of extreme fire danger.,319600
1,www.channelnewsasia.com,2018-07-04 23:20:37,Rouhani's one-day visit to Austria followed a longer trip that was planned two years ago but which he cancelled at the last minute on unspecified security grounds.,204441
3,www.abc.net.au,2018-07-05 05:03:18,"A car programmed to harm the fewest possible people would swerve into a wall, injuring you, rather than hit the three pedestrians.",569812
1,www.business-standard.com,2018-07-05 00:00:00,"Because of this, the circular is in place for all those who remain on the radar, as a precautionary step, the sources added.",272511
1,www.taiwannews.com.tw,2018-07-05 13:00:00,"With the latest edition beginning on Saturday, five days after the International Cycling Union finally ruled Froome had won last year's Spanish Vuelta cleanly, the four-time Tour winner offered an alternative way for skeptical fans to show their distrust.",1326
1,www.standardmedia.co.ke,2018-07-05 00:00:00,Part of the agreement was that the county budgets for the equipping of all its health centres with the necessary workforce and equipment.,503101
1,www.businessinsider.sg,2018-07-05 00:00:00,On the menu are a variety of falafel dishes that you can order on a pita or platter.,232912
1,www.scmp.com,2018-07-05 04:15:00,"The team now hopes to use the technique to collect eggs from the last two northern white rhinos – Najin and Fatu, the daughter and granddaughter of Sudan.",501168
1,www.nzherald.co.nz,2018-07-05 00:00:00,Cockram's statement said construction would take 20 months.,80772
1,www.financialexpress.com,2018-07-05 02:27:48,The rate of interest starts from 14% onwards.,244798
1,www.livemint.com,2018-07-04 23:50:42,"The aim is not to stop or restrict foreign investments but to install safeguards that will ensure India’s security is not compromised, they said.",158834
1,indianexpress.com,2018-07-04 23:29:50,"“… It is only when the Finance Committee failed to provide its views (on new player contracts) till the end of February 2018 that the Committee of Administrators was, keeping in mind the best interests of the players, constrained to announce a new remuneration structure for international and domestic players in the first week of March 2018.",227683
1,www.ekathimerini.com,2018-07-25 00:00:00,"The leaders of Greece, Bulgaria, Romania and Serbia gather in Thessaloniki, northern Greece, on Wednesday for the fourth Quadrilateral Summit.",421969
1,www.dailymail.co.uk,2018-07-04 23:06:11,"But once I had the school pick-up looming and deadlines to meet, I became more focused and productive in the time I had.’
Certainly, having a baby no longer has to mean the end of a successful career and while there’s an assumption that women return to the workplace lacking confidence in their abilities, many say the opposite is true.",258868
1,www.nzherald.co.nz,2018-07-05 00:00:00,"And these are great American heroes.""",80640
1,www.hindustantimes.com,2018-07-05 00:00:00,"A fortnight ago they had repaired the road, however, it has immediately developed craters.",457073
1,www.firstpost.com,2018-07-04 23:31:00,"Wrestler Narsingh Yadav, sprinter Dharambir and quarter-miler Priyanka Panwar have all been sanctioned.",195662
1,www.financialexpress.com,2018-07-05 00:46:05,#Agartala Airport to be named after Maharaja Bir Bikram Kishore Manikya.,244113
3,www.americanthinker.com,2018-07-20 00:00:00,"It supports Palestinian terrorism through coordination with Hamas, indoctrinates Palestinian children to commit jihad against Jews, and allows its facilities to serve as weapons depots.",450437
1,indianexpress.com,2018-07-05 01:39:45,"Amit Jogi and his father Ajit, the first chief minister of Chhattisgarh between 2000 and 2003, had left the Congress after they were accused of working against the interest of the party in the 2014 Antagarh bypoll.",227799
1,www.taiwannews.com.tw,2018-07-05 13:00:00,"""It's not like football — it's not in just a closed stadium when you can check everyone,"" he said.",1326
1,www.abc.net.au,2018-07-05 05:29:35,"""People are still fleeing persecution in Rakhine — and are even willing to risk dying at sea to escape.""",570660
1,www.businessinsider.sg,2018-07-05 00:00:00,"Taïm, Cava, Hummus & Pita Co., and Roti are among the fast-growing restaurants that have been serving fresh Middle Eastern and Mediterranean food in a fast-casual style, with more and more national chains and local businesses hopping on the trend all the time.",232912
1,www.taiwannews.com.tw,2018-07-05 00:27:00,"Doty says Dripps yelled vulgarities at officers and stated ""he would shoot officers if they came at him.""",1002
1,www.nzherald.co.nz,2018-07-05 00:00:00,"But the team was knocked out in the group stage in Russia, losing to Brazil and Serbia and tying Switzerland.",80948
1,indianexpress.com,2018-07-05 01:24:04,"On Sunday morning, the bodies of Narayani Devi (77), her sons Bhuvanesh (50) and Lalit (45), daughters-in-law Savita (48) and Teena (42), daughter Pratibha (57), and grandchildren Priyanka (33), Nidhi (25), Maneka (23), Dhruv (15) and Shivam (15) were found gagged, blindfolded and hanging in the hallway.",230577
1,aaj.tv,2018-07-16 00:00:00,"He said that the EU is not just a trade organization or large development agency, as it is now significantly engaged in the area of security and defence as well.",148300
3,indianexpress.com,2018-07-05 00:54:46,"“If India need just one spinner, I think he is ready for it.",228271
1,www.americanthinker.com,2018-07-20 00:00:00,Deported illegals return again and again until finally jailed for serious crimes; liberals form sanctuary cities to protect them.,450437
1,people.com,2018-07-11 00:00:00,"It’s not Big Brother‘s first controversy: In 2001, Justin Sebik was evicted after threatening a contestant with a kitchen knife.",118619
1,www.asianage.com,2018-07-05 01:32:00,"10:15 pm - The boys, Dhruv and Shivam, bring the wires used in the hangings.",236694
1,www.abc.net.au,2018-07-05 00:01:32,A number of Coalition politicians have told the ABC they think the GST debate was a factor in the Government's decision not to run in either WA seat.,570848
0,www.nzherald.co.nz,2018-07-05 00:00:00,The football team.,80546
0,www.channelnewsasia.com,2018-07-05 01:35:48,Independence Day holiday.,206214
1,indianexpress.com,2018-07-05 01:24:04,"We made holes on the wall near the stairs to fix the pipes… we never counted the number of pipes; it was a coincidence that there were 11,” said Kunwarpal (68).",230577
3,news.sky.com,2018-07-04 23:27:00,"There was no response for me, he didn't even know I was there, he was in another world - he was hallucinating.""",379580
1,www.radiotimes.com,2018-07-09 00:00:00,"“She told me how she felt when she found out she had the condition and after her operation, and how determined she was it wouldn’t stop her doing normal things.”
The emotional fallout of Jack’s brush with death and adapting to life as an amputee will be explored in the coming months, and conversations with Burrell have been invaluable to Bowes.",29821
3,www.americanthinker.com,2018-07-20 00:00:00,They are not civil rights activists in the South facing off against the pit bulls of Alabama sheriffs.,450525
1,www.automotiveworld.com,2018-07-11 00:00:00,"“The services currently available mainly offer alternatives to a taxi or public transit,” said Bodil Eriksson, CEO of Volvo Car Mobility.",248476
3,indianexpress.com,2018-07-05 00:08:53,That verdict had taken a nuanced approach to a gamut of issues related to the autonomy of the police force.,229665
1,www.eurekalert.org,2018-07-06 00:00:00,"In its analysis the study recorded not just sperm parameters (according to WHO benchmarks) but also changes in several molecular factors, including sperm DNA fragmentation.",131753
1,www.nzherald.co.nz,2018-07-05 00:00:00,High 14C / Low 5C.,80790
0,www.sunshinecoastdaily.com.au,2018-07-05 07:00:00,"MAYOR MARK JAMIESON
Local Government Association of Queensland president",428108
1,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"Scott Hoskins has vowed to fight fire with fire when the burger chain opens its newest store just two doors from his own restaurant in Ocean St.
Mr Hoskins started Hello Harry with renowned chef Tony Kelly four years ago.",427719
1,www.thenews.com.pk,2018-07-05 00:00:00,"Iran threatens to cut cooperation with nuclear body after Trump move
LONDON: Iran could reduce its co-operation with the UN nuclear watchdog, President Hassan Rouhani told the body´s head on Wednesday, after he warned US.",637407
1,armenpress.am,2018-07-09 00:00:00,"“Symbolically today Davit is in Astana and has the chance to present his photo art there,” Ananyan said.",401618
1,www.tvnz.co.nz,2018-07-05 00:00:00,"""Twice, the English threw themselves to the ground and he did not admonish them.",85435
1,news.sky.com,2018-07-04 23:27:00,Both are British nationals and are local to the area.,379580
3,www.nzherald.co.nz,2018-07-05 00:00:00,This is also not an effort to blame parents.,79840
1,japantoday.com,2018-07-05 06:43:00,"It has already made the cellars of the world's best restaurant, Can Roca, just across the Spanish border in Girona, and top Paris restaurants have also been vying to stock up on the natural wine.",501484
1,www.ekathimerini.com,2018-07-06 00:00:00,"“Enhanced surveillance in the post-program phase will help Greece to chart its economic path in a credible way,” Centeno told Naftemporiki.",422088
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"The debt levels have hit Sh5 trillion and with large repayments pushing interest and redemption to Sh870 billion, including two syndicated loans and the part of the 2014 Eurobonds.",502940
1,www.asianage.com,2018-07-05 01:32:00,"5:56 am (July 1) - Truck leaves behind milk cartons, which remain untouched.",236694
1,www.ekathimerini.com,2018-07-06 00:00:00,TAP is also expected to contribute to the significant reduction of carbon dioxide emissions.,422139
1,indianexpress.com,2018-07-05 01:55:19,Deputy Commissioner of Police (Cyber) Akbar Pathan said: “We have arrested the two accused from Gurugram in Haryana.,228448
1,www.abc.net.au,2018-07-05 05:47:33,"The outlandish tradition dates to 1972, though the company has long promoted what a former president acknowledged was a legendary start date of 1916.",570569
0,www.abc.net.au,2018-07-05 06:12:30,And why have so many fallen into disrepair?,570163
1,www.eurekalert.org,2018-07-07 00:00:00,India's state-run Public Distribution System (PDS) could be an ally in influencing consumer preferences.,131759
1,armenpress.am,2018-07-09 00:00:00,NSS said it is currently carrying out inspections in the fund to clarify other possible abuses.,401506
1,wsvn.com,2018-07-18 00:00:00,"One suspect, Simon Juan Thomas, 24, of Guatemala, was arrested the next day, and charged with unlawful sexual conduct with a minor, a misdemeanor, jail records show.",69359
0,www.motherjones.com,2018-07-20 00:00:00,"And wow, did you respond.",484389
1,www.nzherald.co.nz,2018-07-05 00:00:00,"The Government plans to build 100,000 KiwiBuild homes in 10 years, at least 50,000 of which will be in Auckland.",80448
1,www.frasercoastchronicle.com.au,2018-07-05 00:01:00,"The court heard Mr Geiger told police a man named Ted dropped Mr Sikorsky to his Alex Heads home, but officers have been unable to track the man down as Mr Geiger was unable to provide a phone number or last name.",335951
3,www.thechronicle.com.au,2018-07-05 05:00:00,They cut jobs by installing automated machines.,384801
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Villalobos thanked the coach but said that ""it is not convenient for him to remain.""",80948
1,www.dailymail.co.uk,2018-07-04 22:55:36,"In response, Strikeforce Raptor launched dozens of raids on bikie homes, clubhouses and a storage facility allegedly unearthing arsenals of shotguns, rifles, machine guns, explosives, cash and stashes of drugs.",250674
3,www.dailymail.co.uk,2018-07-04 22:47:48,"If you could bottle sea breeze, this comes pretty close.",260639
3,www.financialexpress.com,2018-07-05 01:50:10,"So there is a value you have to associate with the smaller, quieter notes in life.",244727
3,www.sunshinecoastdaily.com.au,2018-07-05 07:03:00,"""Sometimes we talk the talk in training but we weren't walking the walk in games and I think that game was probably the first game that we've done it for 60 minutes.”
The Lightning will travel to Perth to take on Fever in a round 10 fixture on Saturday and, despite the journey, Wood was confident of a positive result.",428086
1,www.dailysabah.com,2018-07-04 22:50:43,Protesters decried the agency's decision on Monday to terminate the permanent contracts of hundreds of UNRWA employees and replace them with temporary contracts.,197938
3,signalscv.com,2018-07-07 00:00:00,“She is a member that gets things done.,659819
3,www.channelnewsasia.com,2018-07-05 00:30:42,"They have seen our game, they have seen our group stage and how we play and I think they have big respect for us.""",204802
1,www.abc.net.au,2018-07-05 07:05:16,"The pair, who are being treated at Salisbury District Hospital, were initially believed to have taken heroin or crack cocaine from a contaminated batch but tests showed they had been poisoned with Novichok, a nerve agent developed by the Soviet military in the Cold War.",570553
1,www.sunshinecoastdaily.com.au,2018-07-05 08:07:00,Sunshine Coast Council budget papers reveal borrowings in 2019 of $16 million towards the car park with a further $2 million scheduled for 2020.,428009
1,www.dailyexaminer.com.au,2018-07-05 00:00:00,"After hearing the evidence, Magistrate Karen Stafford said she found the witness to be honest and reliable, and that the prosecution case had been proven beyond a reasonable doubt.",692393
1,www.dailysabah.com,2018-07-04 23:25:24,Kirman said Şişecam was also looking to invest in start-ups in Turkey and abroad to diversify from its core business.,198106
3,www.standardmedia.co.ke,2018-07-04 23:27:16,"""There is no problem with the management.",502993
1,www.tvnz.co.nz,2018-07-05 00:00:00,"London's Metropolitan Police force said ""given the recent events in Salisbury,"" counterterrorism officers were working with local police on the investigation.",85178
1,www.business-standard.com,2018-07-05 00:00:00,"has manufactured over 4,000 aircraft for the defence forces since its inception in 1940.",273295
3,www.calciomercato.com,2018-07-06 00:00:00,He's a thief.,281460
1,www.freepressjournal.in,2018-07-05 00:20:15,"Under the ordinance, cases against politicians were removed, paving the way for many of their return to country.",364322
1,www.ndtv.com,2018-07-04 23:17:22,He was last seen inand is expected to soon start filming,643647
1,www.businessinsider.sg,2018-07-05 00:00:00,The meat literally tumbles out of the sandwich – it’s served with a cardboard belt around it to keep it in.,233073
1,www.asianage.com,2018-07-05 05:32:00,"Reacting to the big hike in MSP of kharif crops, the Congress said the hike in minimum support price (MSP) for kharif crops, announced by the government today, was a “jumla” (rhetoric) and “electoral lollypop” aimed at wooing farmers ahead of the 2019 Lok Sabha election.",236629
1,www.financialexpress.com,2018-07-15 00:00:00,"Earlier, in February, the National Institute of Allergy and Infectious Diseases (NIAID) released its plans and expectations for the development of a universal flu vaccine.",244713
3,www.41nbc.com,2018-07-18 00:00:00,"I count on that,” Bitcha said.",50551
3,japantoday.com,2018-07-05 04:30:00,"Brazil are the favorites in what Belgium coach Roberto Martinez described as a ""dream match"" for his players when the two countries meet in a World Cup quarterfinal in Kazan on Friday.",501444
1,www.taiwannews.com.tw,2018-07-05 04:05:00,"Before Tuesday night in Moscow, England since 1990 had been knocked out of three World Cups on penalties and three European Championships.",533
1,indianexpress.com,2018-07-05 01:05:20,"“Three countries, Canada, the United Kingdom, and the United States, are the destinations in all of these top corridors,” the report says.",230510
1,www.taiwannews.com.tw,2018-07-05 00:00:00,The Yankees have been short-handed at catcher since Romine left the game on June 29 against Boston in the seventh inning because of a tight left hamstring.,2507
1,www.livemint.com,2018-07-04 23:37:15,"It found that despite comparable proportions of women and men in the population, women had a lower share than men of hospitalisations (42%), bed-days (45%) and hospital costs (39%) for gender-neutral conditions.",159374
1,www.nzherald.co.nz,2018-07-05 00:00:00,"A Hastings woman who suffers from Multiple Sclerosis is concerned a pharmacy mix-up with her medication could have been life-threatening, and wants assurances it won't happen to anyone else.",79979
1,www.automotiveworld.com,2018-07-11 00:00:00,Most of these reported sales reflect retail sales made by dealers out of their own inventory of vehicles previously purchased by them from FCA US.,248377
3,www.dailymail.co.uk,2018-07-04 22:47:49,"The parade was a sight to behold, with the local marching band playing music and moving along in step.",258702
1,indianexpress.com,2018-07-04 23:19:43,We note neither NADA nor NDTL have owned up to the departures and forcefully contested these allegations.,229598
3,www.abc.net.au,2018-07-05 05:00:31,"Patients have 'no idea' they were put at risk of exposure
Mr Rashford denied the QAS intentionally misled the ombudsman during its investigation into the complaint from Ms Cook.",570160
3,indianexpress.com,2018-07-05 00:38:19,"“Oh, I didn’t know that,” he said sounding bemused.",229769
3,www.nzherald.co.nz,2018-07-05 00:00:00,She said the bank was paying lip service to the Sedgwick Report by maintaining pressure on staff to sell products for which customers may not be able to sustain payments on such as expensive life insurance premiums.,81870
1,www.channelnewsasia.com,2018-07-05 03:10:30,"Advertisement
He was freed after six days in detention and then stood trial in the former Soviet republic that has traditionally been tough on Islamists after an insurgency in the 1990s.",204673
1,indianexpress.com,2018-07-05 01:31:45,"In discussions conducted, only routine maintenance was suggested for this particular bridge, which could have been carried out after a certain period of time.",227923
3,www.nzherald.co.nz,2018-07-05 00:00:00,This must be a two way street.,80510
1,www.firstpost.com,2018-07-05 00:06:46,"During a visit by Iranian President Hassan Rouhani to Vienna on Wednesday, Austrian Chancellor Sebastian Kurz said in a statement to reporters that Rouhani had assured him that he would work to clarify the case.",195373
3,www.taiwannews.com.tw,2018-07-05 05:56:00,"Torres did not start in Tuesday night's win, but entered the game late as a defensive replacement.",713
1,www.eurekalert.org,2018-07-07 00:00:00,"Treating rats with drugs that stop blood vessel cells from becoming dysfunctional reversed the symptoms of SVD and prevented brain damage, tests found.",131455
0,indianexpress.com,2018-07-05 01:09:21,(Express Photo by Anand Singh) BJP president Amit Shah and CM Yogi Adityanath in Mirzapur Wednesday.,228322
3,www.financialexpress.com,2018-07-05 01:50:10,"But in the end, a headphone such as the DT 240 Pro is all about the audio quality.",244727
