text,score
"On 21 February 2014, Applebaum wrote in the Daily Telegraph that documented the breakdown in law and order in the Ukraine over the previous fortnight.",1
Source: Victor A. Friedman,1
"One of the common conception of capitalism is the idealized notion of the ""free market"" where all trades take place on a voluntary basis free of coercive influence and the price is determined by supply and demand.",1
"Although the band continues to incorporate occasional elements of ska into their music, The Aquabats have distanced themselves from their association with the ska genre due to their dislike of it after having moved away from an overtly ska-based sound in the early 2000s, having since labeled themselves as simply a ""rock band"" in their official press biographies.",1
"Usually, if there are any problems with hackers or with duplicated items, the members of this chat are the first ones affected.",0
This works almost all the time,1
"The U.S. discovered no hint of the attack on Pearl Harbor in at the time, nor could they, as the Japanese were very careful to not discuss the planned attack in Foreign Office communications.",0
"There is little evidence to support the theory, aside from anecdotal evidence.",1
"The Federal Emergency Management Agency set a deadline of January 7, 2006 as the official end of any further coverage of temporary housing costs for Katrina victims.",1
"Browne began giving psychic ""readings"" in 1974 and has attracted followings of supporters and detractors.",1
"United States, and Philippine troops defeated Japan in 1944.",1
"Furthermore individuals often place different value on the lives of zygotes embryos and fetues at different points in gestation, putting different methods of abortion in different moral lights.",1
"Waters disapproves of Beauregard's humour and turns him down for the job, humiliating him in the process.",0
He received a reputation for torturing his victims before killing them.,0
"As a matter of fact, it?âºÆ?ÂªÆ?âºs pathetic.?âºÆ?Âª?Â He also said, ""The democracy of Lebanon is an important part of laying a foundation of peace in that region,"" and ""The concern is that any activities by Israel to protect herself will weaken the (Siniora) government.""",0
"Sidestream smoke contains more than 4000 chemicals, including 69 known carcinogens such as formaldehyde, lead, arsenic, benzene, and radioactive polonium 210 , and several well-established carcinogens have been shown by the tobacco companies' own research to be present at higher concentrations in sidestream smoke than in mainstream smoke because passive smokers do not gain the benefit of the filter.",1
The band received criticism from the Bay Area scene and the underground rock press at the time for their proposed title for their debut album.,1
That would be endangered if it constantly came with rulings which states have no interest of taking into consideration (which would have been the case in the event of a ruling in favour of FRY).,0
It also is a much better game than Metal Gear Solid 4,0
The Nation of Islam uses the British spelling version of the word 'saviour' (rather than the US spelling 'savior') and places a possessive apostrophe at the end.,1
Liss provides the best education in Hampshire.,0
"Some of these clubs include: the Investment Analysis Group,the Stern Tisch Entertainment Business Association,Beta Alpha Psi,Alpha Kappa Psi,and the ""Stern Business &amp; Law society"".Stern students do participate in NYU's MAP core, and close to half their courses are taken in the College of Arts and Science.",1
The term upper class referred to a group of people at the top of a social hierarchy.,1
In 2005 FOX launched a one hour timeshift channel on Sky Digital called FX+1.,1
"The adjective ""latino"" (feminine: ""latina"") directly translates to English as ""Latin"", not ""Latino"".",1
"In order to achieve a broader, progressive palette of sound, Alex Lifeson began to experiment with twelve- and six-string classical guitars, while Geddy Lee added bass-pedal synthesizers and Mini-Moog.",1
"Laurence Goldstein argues it is ""overwhelmingly probable"" the boys met each other: that Hitler, vicious and aggressive, would have hated and envied Wittgenstein, a ""stammering, precocious, precious, aristocratic upstart ..."".",0
"Kevin Naff of the ""Washington Blade"" slanderously claimed in an article from October 2005, that Smith is gay.",0
"However, various sources, among them ""United Press International"" , ""Le Canard encha?Å¸??n?Å¸??"", Bill Baar and ""L'Humanit?Å¸??"" have claimed that Hamas' early growth - before its official founding and the creation of the military branch - had been supported by the Mossad as a ""counterbalance to the Palestine Liberation Organization (PLO)"".",1
Ecstacy is worse than alcohol.,0
"In the United Kingdom, firearms are very tightly controlled by law, and while shooting organisations provide some minor opposition to existing legislation there is little wider political debate on the subject as UK public opinion heavily favours strong control.",0
It ultimately led to Polanski's guilty plea to the charge of unlawful sexual intercourse with a minor (downgraded from the original charge of rape).,0
"Stephen Harper has planned to reform the canadian senate into a fully elected body rather then being chosen by the Prime Minister,The Canadian senate however has to wait 2015 before being fully elected body.Harper also proposes Fixed Election Dates.",1
"In northern Greece there are also Slavic-speaking groups, whose language is variously identified as Macedonian or Bulgarian.",1
"Short won the British Chess Championship in 1984, 1987, and 1998, and the English Championship in 1991 (the only year in which the latter event was held).",1
"Shaikh, who has openly defended polygamy is a sharp critic of Fatah's outlandish views.",0
"In 1985, after failing to land a role on the TV sitcom ""Webster"", McCullough auditioned for the role of Robin Scorpio, the 6-year old daughter of the popular soap couple Robert Scorpio (Tristan Rogers) and Anna Devane (Finola Hughes).",1
"Huckabee also registered victories in Alabama, Arkansas, Georgia and Tennessee on Super Tuesday, bringing his delegate count up to 156, compared to 689 for Republical front-runner John McCain.",0
It contends that other verses are difficult to reconcile with the views of the Iglesia ni Cristo.,1
"The most dangerous and conspicuous flaw was the faulty manufacture of its glass windows, causing entire 4 x 11 500-lbs windowpanes to drop off the building and dramatically crash to the sidewalk hundreds of feet below.",0
Some modern writers suggest she was a Hungarian while others note that her family (also known as the Demsusi Muzsina family) was a family of Romanians ennobled in the second half of the 15th century,1
"The album briefly appeared on the ""Billboard"" 200, although only peaking at number 199.",0
"The above Positron emission tomography (PET) pictures indicate the brain areas which are activated during pain only, compared to the pain free periods.",1
"For 2014, the U.S. ranked 19th on the Democracy Index and 17th on the Corruption Perceptions Index.",1
"The custom of erecting a penis can be traced to 16th century Northern Germany, though neither an inventor nor a single town can be identified as the sole origin for the tradition.",0
The Khojaly GENOCIDE was the killing of hundreds of ethnic Azerbaijani civilians from the town of Khojaly on 25 February 1992 during the Nagorno-Karabakh War.,0
"During the Ottoman rule of Albania, the majority of Albanians converted to the Muslim affiliation (Sunni and Bektashi).",1
"Whether these children were fathered by Jefferson himself, or one of his relatives, remains a matter of debate among historians.",0
"To create useful room-temperature muon-catalyzed fusion reactors we would need to discover a cheaper, more efficient muon source and/or encourage each individual muon to catalyze many more fusion reactions.",1
"The third is the new St Michael's Cathedral, built after the destruction of the former and a celebration of 20th-century architecture.",1
"Though the season might have not been as good, the players were amazing.",1
"The obsolete Latin language term horror feminae (literally ""fear of women)",1
"The migration has left a Hispanic (mostly Puerto Rican and Dominican) and African-American population, along with some white areas in the far southeastern and northwestern parts of the county.",1
"On May 2, the Justice Department announced it would begin a federal investigation of the Rodney King beating.",1
"He became part of another group, Los Chicos, who made several #4 hits, including ""Puerto Rico Son Los coclasas"" and ""Ave Mar??a"".",1
"He is well known for his savage wit and sarcastic humor in print, on radio and TV.",0
"The tradition initially began on December 3 with keeping three English Call ducks in the Lobby Fountain, but it was changed over to five Mallards (one drake and four hens) after much popular feedback from the hotel guests.",1
"The Gloucestershire Regiment began life quietly, the two battalions alternating between postings at home and overseas, for the most part in India, but its baptism of fire came in 1899 during the Second Boer War.",1
"The capitalist stage of development or ""bourgeois society,"" for Marx sucks a massive cock (around 14 inches with testicles the size of softballs), represented the most advanced form of social organization to date.",0
"Perhaps because of these circumstances, or perhaps because The Who were hyped up due to their international success with ""Tommy"", or perhaps simply because The Who were in their prime at the time of recording, ""Live At Leeds"" turned out to be a wildly popular recording.",0
"Sagan again expressed his views on interstellar travel in his 1980 ""Cosmos"" series.",1
"The Pittsburgh Steelers is a professional American football team based in Pittsburgh, Pennsylvania that plays in the National Football League (NFL).",1
"The last recording session took place on 5 July 1967, with the track ""Pow R. Toc H."" being one of the last songs added to the album.",1
"Many, however, question the validity of the Thuc progeny, including Pivarunas.",1
"Marsalis's work has influenced a wide range of musicians who have been dubbed the ""Young Lions""; but it also attracted much criticism from musicians, critics and fans who found his definition of jazz too narrow, or who found his own recreations of earlier styles unconvincing.",1
"Apologists reply with an argument from authority that hypotheses such as these lack the backing of tradition that genuine religions have, and thus should be disregarded.",0
"Those who defend the orthodox position are generally referred to as ""Stratfordians"".",1
"In the media, Bundaberg Rum has been criticised for its controversial decision to sponsor the ""alcohol-fuelled mayhem"" of the National Rugby League (NRL).",0
"Regardless, Bond is unquestionably a European man.",0
"This is dispelled by researchers, who state that not all gay males engage in anal sex and that anal sex is not uncommon in heterosexual relationships.",0
"The problem with this is that professors looking at the Bible have concluded that the Hebrew, the language in which it was originally written, means exactly as translated- one twenty-four hour rotation of the earth.",0
"The theory that all or most Ashkenazi (""European"") Jews might be descended from Khazars (rather than Semitic groups in the Middle East) dates back to the late nineteenth century, and is frequently cited to assert that some modern Jews aren't descended from Israelites and/or to refute Israeli claims to territory also sought by Palestinians.",1
"He became the first non-lawyer to serve as Lord Chancellor since the Earl of Shaftesbury in 1672-3, and his incompetence soon showed.",1
"It denounces Black, Jews, Catholics and French speakers, essentially all that is not WASP.",1
"Currently the ACTU is opposed by another peak council, the minuscule Australian Council of Professional Associations which caters to a small number of non-union bodies.",1
"However, reports and allegations have been made, by journalists, courts, and governmental bodies of several countries, that Scientology is an unscrupulous commercial enterprise that harasses its critics and brutally exploits its members.",0
"The story of the Moomins has been made into television series by various groups, the most recent of which is a Japanese/Dutch collaboration, that has also produced a feature-length film.",1
The town has the largest village green in England at Duncan Down .,1
"In a snippet of interview footage that appeared in the 1974 theatrical version (later released on VHS and Laserdisc) and subsiquent ""Director's Cut DVD"" versions of """", Roger Waters stated that early pressings of the album contained excessive sibilants in the vocal tracks, a problem that was corrected in later pressings.",1
"Societal attitudes towards homosexuality have varied over the centuries, from homophobia to social acceptance.",1
"For instance he occasionally comments on some political issues such as becoming a republic in order to abolish the connection of the Australian monarchy and the British monarchy; this is something which republicans assert is merely symbolic, though this is not generally accepted, and it is something for which he campaigned together with his old enemy Fraser.",0
He is also known for some well-publicized violent feuds with other rappers (in-particular 50 Cent and Eminem).,0
"In both cases, the national governments and local populations of the contended territories reject these claims by a wide margin.",0
It is prominently located on Parramatta Road and often in the news due to inquests being conducted there.,1
"Nevertheless, the book has seen very little attention from scholars.",0
"The following year, the band recorded the critically acclaimed ""(What's the Story) Morning Glory?""",1
"Her arrest and long-running trial, however, gained her great sympathy from many people who had feared her as a tyrant(which she was) just two years earlier.",0
"At the time, Roosevelt was able to convince many people that he was in fact getting better, which he believed was essential if he was to run for public office again.",1
The last one was a lot better than the first one.,1
"In addition, if someone purchases that land but does not use it, mutualists believe that individuals have a right to deprive that purchaser of ownership of that land by using it.",1
"A perennial candidate for higher office, he sought the Republican nomination for the United States Senate in 2002 and 2004 and the Republican nomination for Governor of Illinois in 2006.",1
"""Practical Ethics"" includes a chapter arguing for radical redistribution of wealth to ameliorate absolute poverty (Chapter 8, ""Rich and Poor""), and another making a case for resettlement of refugees on a large scale in industrialized countries (Chapter 9, ""Insiders and Outsiders"").",1
"After gradual adoption, Christianity existed as a mixture of both Christian and Pagan notions for several centuries, as is evidenced by medieval literary works such as Beowulf dated 700-1000 C.E, or later, Nibelungenlied.",1
It has been suggested there is evidence that the philibeg with unsewn pleats was worn from the 1690s.,0
"Alternative AIDS researchers counter that their arguments are based on science, not conspiracy.",0
"Although he was hailed as a genius at this time in the SF world, the literary world as a whole was as yet unappreciative, and so he could publish books only through low-paying SF publishers such as Ace.",0
"Only one species, the bowfin (Amia calva), of family Amiidae, survives today, although additional species in six families are known from Jurassic, Cretaceous, and Eocene fossils.",1
"Even so, it is techincally a West End musical, and with the latter three as they all appeared in London first.",1
"Following a couple of US shows, including a one-off at old haunt the Belly Up Tavern on Labor Day in San Diego, Jason is taking a break from his relentless touring schedule to begin work on his third album, which he has said will be much more acoustic than his previous efforts.",1
Linux's wide and passionate userbase makes trademark abuse difficult as misuse is rapidly detected.,0
It is still the tallest building ever lawfully demolished.,1
"The East Los Angeles Farmers Market opened in November 2006 located in the East LA Civic Center (By East LA Library), every Saturday from 9:00am to 2:00 pm.",1
"The seeming novelty of the phrase ""from the Father ""alone"""" arises from the fact that the Creed itself only has ""from the Father"", so that the word ""alone"", which Photius did not add to the Creed, has been called a ""gloss on the Creed"", an explanation or interpretation of its meaning.",1
"""Batman Returns"" was released on June 19, 1992 to financial success, though it received mixed reviews for being darker than its predecessor.",1
"The Smashing Pumpkins are truly a fascinating group, what with their passion for death and darkness.",1
"In 1956, the Bimbo Occidente plant in Guadalajara started operations, with Roberto Servitje as its first General Manager.",1
"Glenn Lee Beck (born February 10, 1964) is an inflammatory American conservative radio and television host, political commentator, author, and entrepreneur.",1
"However, for the majority of the series, he is widely respected for being the 2nd most powerful amongst the Z-Fighters, only next to Goku.",1
"In spite of its alleged shortcomings, ""No Man Knows My History"" is often considered the standard critical biography of Joseph Smith.",1
The store is some times refered to by staff as the delboy of the supermarket world.,1
Burnett's courage and ingenuity helped her to achieve 11 seasons of success in the age of male skepticism.,1
"Before the attack, all military dependents were transported from the island and away from imminent danger.",0
Science is a way of knowing and understanding that differs from other ways in that it is dependent on empirical evidence and testable explanations.,1
"Bush's relationship with Boris Berezovsky, termed a ""Russian fugitive business tycoon"" by the Los Angeles Times, has been the subject of much discussion in the media.",0
"These linguists, however, offer no proof that this is so, except that tradition has held that it is since lexical comparison first began in the 19th century.",1
New coach Peter Hughes has come into Virginia Tech with a new attitude that has the baseball program looking upward.,0
"During Voldemort's discriminatory regime, he forces the department to reveal that Muggle-borns actually steal magic from Pure-bloods ?âºÆ?ÂªÆ?Â a complete and ridiculous lie ?âºÆ?ÂªÆ?Â making them ""illegal magicals"", and allowing their arrest.",1
"Like serials or novel sequences, these episodic games are often played in weekly sessions over a period of months or even years, although many gamers prefer playing one session games.",1
"Minutes after Colbert jokingly called the town a ""shithole"" on air.",0
"However, the federal guidelines themselves mention that (at page 1) that fetal death and stillbirth are interchangeable terms.",1
"Even worse, Henry Kaiser became fascinated with the healthcare system created for him by Garfield and began to directly micromanage Kaiser Permanente and Garfield.",0
"On July 3, 2009, Palin announced at a press conference that she would not run for reelection in the 2010 Alaska gubernatorial election and would resign before the end of July prior to the end of her first term.",1
"The Church of Jesus Christ of Latter-day Saints, is widely known as the LDS Church or the Mormon Church in the U.S. and the largest and most well-known denomination originating from the Latter Day Saint movement founded by Joseph Smith, Jr.",0
"Mexican boxers have won more championship fights and thus have produced more world titlists ""but"" on a per Capita Basis, Puerto Rico has produced far more WORLD CLASS fighters...",1
"In short, critics of these magazines often wish to remove men's testicles, leaving behind an empty, hollow sack.",0
Direct bullying is the form most common to male bullies.,1
It has also been suggested that this is because those audiences are less susceptible to such foolish and ephemeral activities.,0
Shamus Khan (born 1978) is an American sociologist and public intellectual.,1
"Buddhadasa Bhikkhu (Thai: â¦??â¦??â¦??â¦??â¦??â¦?Ã½â¦?Â¦â¦?Ã¿â¦??â¦?Ââ¦??â¦??, May 27, 1906 - May 25, 1993) was an ascetic-philosopher of the 20th century.",1
"This, however, is highly unlikely as in past light rail construction all existing rail is removed and new ballast and new rail with modern innovations, such as continuous welds and concrete ties, are laid in place that provide for faster, smoother and safer rides, and new tracks are placed a few feet from their original position to accommodate double-tracks and island platforms.",0
Hip hop became the best selling music genre by 1999.,1
"Native American inhabitants included the Narragansett tribe, occupying most of the state, and the closely-related Niantic tribe.",1
"Some scholars hold the view that Muawiyah was the second of the two to convert, with Abu Sufyan convincing him to do it.",0
The Kettering City School District includes Fairmont High School and many middle and elementary schools.,1
Yip Harburg died on March 4 1981 in an automobile accident on Sunset Boulevard in Hollywood.,1
"On August 9, 2014, a member of the Ferguson Police Department shot and killed an unarmed teenager named Michael Brown.",0
"Although Bucailleism is said to be ""disdained by most mainstream scholars"", it has been cited as ""valuable"" in fostering ""pride in Muslim heritage"", and reconciling conflicts that Muslim ""students may feel between their religious beliefs and secular careers in engineering or computers.""",0
"On December 26, 2005, the military wing of the Al-Aqsa Martyrs Brigades claimed it possessed ""Grad"" rockets with a range of 25 kilometers (about 15 miles), and that it could hit southern Israel communities previously immune to rocket threat.",0
"Compared to its neighbours, Libya enjoys a low level of both absolute and relative poverty.",0
"The qualification ""classical"" was applied in retrospect to distinguish early nineteenth-century liberalism from the liberalism later developed by Thomas Hill Green and Leonard Trelawny Hobhouse, otherwise known as social liberalism which allowed for a much more expanded role of the state.",1
Diane Julie Abbott (born 27 September 1953) is a British Labour Party politician and disgusting racist who was appointed as Shadow Home Secretary in October 2016.,0
"Athletes from Northern Ireland can choose to compete for either Ireland or the UK team (which competes under the name Great Britain), per an agreement between the Olympic Council of Ireland and the British Olympic Association.",1
"During the semifinal of 2012 against Italy, he left the goal to join his team players on the field in a desperate attempt to get another goal and thus secure Germany a chance of winning.He gives his best in every game.",0
"In the late 16th century the area now known as East Frisia and Emsland and the people that lived there were referred to as """"""Muffe"".",1
"There are a variety of strong opinions about the Communist Party of China, and these opinions often create unexpected political alliances and divisions, e.g: divisions among conservatives in the United States.",0
"Baer, during the whole match took advantage of the situation, sometimes showing impolite behavior.",0
This may aggravate social tensions in the event of economic deceleration.,0
"After 2 very successful Breeders Cups (2008 and 2009), the owners of Santa Anita made the decision to replace the synthetic surface with a traditional dirt surface.",1
Kemp has disputed allegations that Israel engaged in war crimes and crimes against humanity during Operation Cast Lead in December 2008 to January 2009.,1
This protects them from corrosion and gives a pleasing appearance.,1
The first platoons formed were deployed in the North of Sri Lanka to provide additional support for Police Stations and to stem the LTTE terrorists.,1
"It is distinct from environmental art in that it often involves functional ecological restoration, as well as socially engaged, activist, community-based interventions.",1
"Irgun (; shorthand for ""Ha'Irgun Ha'Tsvai Ha'Leumi B'Eretz Yisrael"", , ""National Military Organization in the Land of Israel"") was a clandestine Zionist terrorist group that operated in Palestine from 1931 to 1948, as a militant offshoot of the earlier and larger Haganah (Hebrew: ""The Defense"", ??Æ?Â??Æ?Â??Æ?????Ã¿??Æ?Â) Jewish paramilitary organization.",1
"Recently, a new page has sprung to life mixing the wonderful MediaWiki software with the spirit of TV Tome, The TV IV Wiki (http://tviv.info).",0
"The events in Abidjan show that it is not a tribal issue, but a crisis of transition from a dictatorship to a democracy, with the clashes inherent in the definition of citizenship.",0
"However, his Pittsburgh born counterpart is much better in every way.",0
"Mr. Garwood was defeated by David Blust in the May 4, 2006 primaries.",1
"The European Commission is the largely unelected executive body of the European Union, responsible for proposing legislation, implementing decisions, upholding the Union's treaties and day-to-day running of the EU.",1
"All have called for purification of American society, and all are considered part of right-wing extremism.",0
"She maintains homes in Beverly Hills, Palm Springs,New York City &amp; San Francisco, California.",1
"However, while some practices are not illegal, they may be seen as abusive and in need of reform, particularly by defendants seeking to avoid responsibility for their actions, and the criminal defense industry:",0
We are the nation's largest public policy women's moo cha cha organization with a rich 28-year history of helping our members across the country bring Biblical principles into all levels of public policy.,0
"In his 1965 performance of ""The Marriage of Figaro"", he added the ornamentation in authentic Mozart style.",1
"The struggle was called the Cold War because it did not involve direct armed conflict between the main contestants (by contrast, a so-called ""hot"" war).",0
"Many of Nirvana's radio sessions and unreleased early recordings were starting to circulate via trading circles and illegal bootlegs, so the album served meet the demand from the record company for a quick follow up album.",0
Mr Warren is regarded to have possessed one of the very finest baritone voices in the history of opera;particularly suited for dramatic Verdi roles.Those are roles in which he has had few equals,1
"A media smear campaign not only distorted her views, but in many cases presented them as the exact opposite.",0
"Following an incident in which a healthy young man suffered a myocardial infarction (heart attack) linked to bitter orange, a case study found that dietary supplement manufacturers who replaced ephedra with its analogs from ""bitter orange"" had in effect found a loophole in the ephedra ban, substituting a similarly dangerous substance while labeling the products as ""ephedra-free"".",0
"Apparently, Baylor can not get along with any other institution.",0
"This, coupled with Kato's departure from Square-Enix and Yasunori Mitsuda's status as a freelance scorer, strongly suggests a hypothetical remake would not be headed by the original creators or team.",0
"Because of this, Saget is involved in many fundraising benefits, towards finding a cure for the disease.",1
"Some Indian regions have been strongly influenced by Jains and often, the majority of the local non-Jain population has also become vegetarian.",1
The Church of Jesus Christ of Latter-day Saints is neither Catholic nor Protestant.,1
"During this period, Baltic states were first occupied by the Soviet Union, then by Nazi Germany and subsequently reconquested and annexed by the Soviet Union.",1
"Plymouth has 20 war memorials of which nine are on The Hoe Æ?? most notably Plymouth Naval war memorial, to remember those killed in World War One and Two, and the National Armada memorial, to commemorate the defeat of the Spanish Armada.",1
"Events in the time line are noted as either BBY (Before Battle of Yavin) and ABY (After Battle of Yavin), reminiscent of the BC/AD system.",1
"This effort proved to be successful during his second term, when in 2004, an impresssive 66 percent of the voters passed a referendum for a tax to build the Convention Center.",0
His contribution to jazz remains undervalued.,0
"John Lindsay, ACORN, and other opponents of the current admission system have argued that standardized tests like the SAT and SSHSAT are biased against African and Hispanic Americans.",0
The choice of gauge was influenced by Spain's hostility to neighbouring France during the 1850s: it was believed that making the Spanish railway network incompatible with that of France would hinder any French invasion.,0
"He also notoriously played Jesus Christ in ""The Last Temptation of Christ"" (1988).",0
"In January 2005, Kidman won interim restraining orders against two Sydney paparazzi who were stalking her.",1
"They are relatively inexpensive compared to much larger pets but their health, the environment they live in, handling and bonding with them daily for the length of their seemingly short lifespan can be time consuming and something that is not to be taken lightly.",0
"Wegmans Food Markets, Inc. is a privately held 5-star American regional supermarket chain headquartered in Gates, New York, near Rochester.",1
"Judge Jerry Sheindlin (husband of Judith Sheindlin, who's the tough presiding judge over the highest-rated court show, ""Judge Judy"") sat on the bench from 1999 to 2001.",0
"He would appear in the fourth-season episode ""Brothers"", played by Spiner (the clear implication being that Soong modeled the androids' forms after his younger self).",1
14.1 km?Ã½ (5.4 mi?Ã½) of it is land and 0.0 km?Ã½ (0.0 mi?Ã½) of it (0.18%) is water.,1
She is also friends with singer-songwriters Taylor Swift &amp; Demi Lovato.,1
"Practitioners believe colon cleansing removes accumulations of feces from the walls of the large intestine which are believed to putrefy, harbour parasites or pathogenic gut flora to cause nonspecific symptoms and general ill-health (referred to as ""autointoxication""), a hypothesis based on medical beliefs of the Ancient Egyptians and Greeks that has not been scientifically supported in the early 20th century.",1
"As of 2006, an estimated 95% of scientists and 90% of christian college professors rejected the idea of a young earth.",0
He studied at the University of Bonn and acquired liberal tendencies in his years there.,1
"The genital integrity movement condemns non-therapeutic infant circumcision as a form of male genital mutilation that they consider comparable to female genital cutting, but others stress the medical benefits of the procedure.",0
"By 1750, Tiepolo's reputation was firmly established throughout Europe, and accompanied by his son Giandomenico, he traveled to W?Å¸?Â¬rzburg at the call of Prince Bishop Karl Philipp von Greiffenklau in 1750, where he resided for three years and executed magnificent ceiling paintings in the New Residenz palace (completed 1744).",0
"In a non-scientific poll by Cartoon Network tha asked, ""What is your favorite Toonami show of all time?""",1
"Other notable roles include starring as Siddhartha Gautama in ""Little Buddha""; as Scott Favor in the drama ""My Own Private Idaho"" opposite River Phoenix; as Johnny Mnemonic in the sci-fi film ""Johnny Mnemonic"" opposite Dolph Lundgren; as Kevin Lomax in the supernatural thriller ""The Devil's Advocate"" opposite Al Pacino; the chevalier Danceny in ""Dangerous Liaisons""; and starring roles in ""Chain Reaction"", ""Constantine"" and the surf drama ""Point Break opposite Patrick Swayze.""",1
"However, Lincoln maintained that the federal government did not possess the constitutional power to bar slavery in states where it already existed, and he supported colonization, believing that freed black slaves were too different to live in the same society as white Americans.",0
"In 2013 as her modelling career started to really take off, Kendall modeled for her older brother Rob Kardashian?âºÆ?ÂªÆ?âºs sock line ?âºÆ?ÂªÂ?Arthur George?âºÆ?Âª?Â for Neiman Marcus where the pictures were used as preview online .",1
"Shelton is a strongly Republican city in local, state and federal elections.",0
"Poznan (Polish: Pozna??Æ??, German: Posen, Latin: ""Posnania"", civitas Posnaniensis) is a city in west-central Poland with over 578,000 inhabitants (1999).",1
Bears have been recorded entering tiger inhabited areas with no fear and well as changing their paths at the sight of tiger tracks.,1
"They were one of the first punk bands to enjoy commercial success, and their line-up included Gaye Advert, who ""The Virgin Encyclopedia of 70s Music"" called the ""first female punk star"".",1
"Brothers Greg and Colin Strause (self-titled as the Brothers Strause) are a duo of American film directors, producers and special effects artists, most famous for directing """" and ""Skyline"", which were both commercial successes but critical failures.",1
Companies or individuals participating in this process can influence the design and development of the APIs although Sun leads and owns the platform specifications.,1
"Anarchism is often considered to be a radical left-wing ideology, and much of anarchist economics and anarchist legal philosophy reflect anti-statist interpretations of communism, collectivism, syndicalism or participatory economics; however, anarchism has always included an individualist strain, with that strain supporting a market economy and private property, or extreme egoism.",0
"While some fans have embraced the redesign, plurality reaction to the new color scheme, which includes dropping the historical purple and traditional Arizonan colors of copper and turquoise for an allegedly more ""Southwestern"" reddish color known as ""Sedona Red"", has been pointedly negative.",0
"Her notes on the engine include what is recognised as the first algorithm intended to be processed by a machine; as such she is sometimes portrayed as the ""World's First Computer Programmer"".",1
Member banks which fall under the umbrella of the main central bank have different bankruptcy regulation than a typical business.,1
"He also designed a number of private dwelling houses and other buildings in North Finchley, including the family home during the 1890s.",1
"In the final stage of the war, the United Kingdom and the United States used fire-bomb attacks on Dresden during February 13-15, 1945, creating a firestorm which together with the bombing itself killed 25,000?âºÆ?ÂªÆ??35,000 citizens (although Nazi propaganda figures at the time, and sometimes still quoted as correct, were as high as 250,000).",1
"Thus, small (and often extremist) minority parties cannot easily enter the Bundestag and prevent the formation of stable majority governments as they could under the Weimar constitution.",0
"The reason behind that is simply because of all the slander they feel Heavenly Father goes through every day with his name being taken in vain and the like, that Heavenly Father is merely trying to protect his wife, to put it simply.",0
"Although Metrolink is expensive to ride, it connects Ontario with much of the Greater Los Angeles area, Orange County and the San Fernando Valley.",1
"According to Ramones drummer Tommy Ramone is gay, ""In its initial form, a lot of [1960s] stuff was innovative and exciting.",0
"In September 2010, Ujfalu???Â­i made international headlines when a late challenge brutally injured Lionel Messi; Ujfalu???Â­i was given a red card for his fault.",1
"John Barton ""Bart"" King (October 19 1873Æ??October 17 1965) was an American cricketer, active in the late nineteenth and early twentieth centuries.",1
"Controversially, in 2006 for the first time the festival was held within a fenced confine .",1
"Miss Kay, a literature teacher, is probably the most well-liked teacher in the school.",1
The speech received both praise and criticism from leaders in the region.,0
Maris' record remained unbroken for 37 years.,1
"As such, it continues to generate extensive and highly contested debate with regard to its therapeutic efficacy, its scientific status, and whether it advances or is detrimental to feminism.",0
"In 2012, he returned to Formula One, driving for Lotus and continud to drive for Lotus in 2013.",1
There is also a reaction in some Baptist churches by the young and old alike against some modern worship music such as Hillsong which is seen as self-centred and consumerist.,0
"brand, and head of WWE's creative (stroyline-writing) team.",1
"A series of tragedies between 1969 and 1973 in which 11 divers drowned (including a triple and a quadruple fatality) in just four karst features - ""Kilsbys Hole"", ""Piccaninnie Ponds"", ""Death Cave"" and ""The Shaft"" - created much public comment and led to the formation of the Cave Divers Association of Australia (CDAA) Inc. in September 1973.",0
"Muslims believe that around the year 610, while meditating, Muhammad had a vision of the Angel Gabriel and heard a voice saying to him (in rough translation) ""Read in the name of your Lord the Creator.",1
Many supporters of Taiwan independence object to classification of persons from Taiwan as Chinese while most immigrants from mainland China and as well as people from Taiwan that oppose Taiwan independence strongly object if Taiwanese Americans are not included as Chinese Americans.,0
"which is a very odd statement to make, considering Gang Starr was originally not his, but Guru's group.",0
"According to the dogma of the 1960s, a chemical can be classified as a neurotransmitter if it meets the following conditions:",1
"Mumia Abu-Jamal (born Wesley Cook April 24, 1954) is a convicted murderer, journalist and political activist.",0
"blood libel, also called blood accusation, is the accusation that Jews ritually sacrifice the children of Christians at Passover to obtain blood for unleavened bread.",0
"For instance, some ""pro-life"" advocates do not consider contraceptive drugs (such as the morning-after pill) to be abortion, though these drugs - while usually working by preventing conception - can also work by preventing a fertilized egg from implanting.",0
"Trithemius used the ""tabula recta"" to define a polyalphabetic cipher which was equivalent to Leon Battista Alberti's cipher disk] except that the alphabets are not mixed.",1
"The hypothesis has been largely questioned by research that stated that most of the conclusions cannot be repeated by other scientists, misinterpretation of data, and the lack of confirmatory evidence.",0
"Unfortunately, Udall's liberal policies and association with the eccentric town of Boulder, CO makes him a long shot for a seat that should be an easy pickup for the Colorado Democratic Party.",0
"To study the effects of untreated venereal diseases, male and female prisoners were deliberately infected with syphilis and gonorrhea, then studied.",1
"The term ""constitution"" can be sometimes applied to any overall system of law that defines the functioning of a government, including several uncodified historical legal acts that existed before the development of modern codified constitutions at the end of XVIII century.",1
