text,score
His father passed away when he was nine.,1
"A few episodes later, in ""Grossberg's Return"", Grossberg reappears as a board member of Network 66.",1
"Largely this is used as a derogatory term, alleging that these politicians are part of the movement to re-conquer the United States for Mexico.",1
"Native Americans are typically declared to be descended from the Tribe of Manasseh based on the teachings of the ""Book of Mormon"" that members of this tribe, the family of Lehi, crossed the ocean on boats in about 600 B.C.",1
"He missed most of the 2004-2005 season owing to a hip injury, he returned to first team action in February 2006, scoring his first Premiership goal in March 2006 with a smug finish from a yard.",1
"Karajan's final years however were devoted exclusively to the Vienna Philharmonic after a much-publicised falling-out with the Berlin Philharmonic over their refusal to admit clarinettist Sabine Meyer, a brilliant but soloistically inclined Karajan protege.",0
Only about a thousand are believed to survive in the wild.,1
"To protect the system against relaying, all users must be required to have strong passwords.",0
"The first indigenous silent feature film was ""Raja Harishchandra"", released in 1913 and directed by Dhundiraj Govind Phalke, nicknamed ""Dadasaheb,"" who is considered the father of Indian film.",0
"Seeking guidance, he visits the First Amalgamated Church, which displays a collection of religious symbols above its door, including a Buddha, a cross, a Star of David, a star and crescent and eight multi-colored stars (most likely symbolizing the unity of religions).",1
The IPCC also concludes that variations in natural phenomena such as solar radiation and volcanism produced most of the warming from pre-industrial times to 1950 and had a small cooling effect afterward.,1
"Though the movie has been criticized for woodenness of acting and Æ?? perhaps unjustly Æ?? incoherence of plot, the movie is celebrated as a milestone of computer animation.",0
"The British responded by imposing punitive laws?âºÆ?ÂªÆ?Âthe Coercive Acts?âºÆ?ÂªÆ?Âon Massachusetts in 1774 until the tea had been paid for, following which Patriots in the other colonies, and in particular the slave owning south rallied behind Massachusetts.",0
The album will be released in 2011.,1
Amess is a passionate advocate of Brexit and will be voting to leave the European Union on 23 June 2016.,0
"Roy Stewart is a black actor of British descent, probably best known for his role as Quarrel Jr. in the 1973 James Bond film ""Live and Let Die"".",0
This makes it the least busy airport out of the 6 metros.,1
Mainly the Scottish,1
"For example, Conservative liberal parties, such as the Dutch People's Party for Freedom and Democracy and the German Free Democratic Party adopt an economically conservative agenda, advocating a minimal role for the state in the economy.",0
"The only blemish on Hayden's record is that he has sometimes been criticized for his excessive weight, and also that he has sometimes been seen as a ""flat-track bully""; a batsman whose record makes him look better than he is and scores the majority of his runs of dead, lifeless pitches against poor opposition.",0
"Although Tarmac is a registered trademark, it is commonly used as a generic term for oil- or tar-based surfaces on roads, paths or other locations.",1
Colonel G. B. Singh from US Army is said of have spent 20 years collecting Gandhi's original speeches and writings for his factual research book Gandhi Behind the Mask of Divinity.,1
"The golden age of Khmer civilization, however, was the period from the ninth to the thirteenth centuries, when the kingdom of Kambuja, which gave Kampuchea, or Cambodia, its name, ruled large territories from its capital in the region of Angkor in western Cambodia.",1
"Irgun, shorthand for Irgun Tsvai Leumi, also spelled Irgun Zvai Leumi), Hebrew for ""National Military Organization"", was a clandestine militant Zionist group, considered Terrorist by the British, that operated in Palestine from 1931 to 1948.",0
"In the edict he called his people Bosniaks (""Bo???Â­njani"").",1
Illuminations is the seventeenth studio album from legendary rock band Wishbone Ash recorded during 1995.,1
Shabos Goy and mouthpiece for the Neo-Con war in Iraq.Presently hyping the next Zionist war with Iran.,0
Critics have asserted higher resolution images of the Martian areas in question obtained by the Mars Global Surveyor fail to support Hoaglands's claims.,1
"Many of these shelters, either closed or set to close, were reopened or kept open to process a ""second wave"" of Katrina evacuees being moved from Texas in the wake of arriving Hurricane Rita.",1
The addition of Sachin Tendulkar (aged 16 at the time) and Anil Kumble to the national side in 1989 and 1990 further improved the team.,1
They are cited by many as the very first heavy metal band.,0
"Others suggested that since the primary purpose of the commercial is to sell a product to as much of the market as possible, Molson pandered to the basest Canadian attribute: anti-Americanism.",0
"An independent public commission to investigate the bombings chaired by Duma deputy Sergei Kovalev was hampered by government refusal to respond to its inquiries but the chief secretary of the comission Lev Levinson also admitted after one year of the investigation- the ""FSB involvement theory"" is even more doubtful.",0
"Beatrice (pronounced ""Bee-ATCH-riss"") is a town located in Monroe County, Alabama.",1
"However, most Wiccans who have more experience shun her offensive views and writings aimed at other religions.",1
"For instance, the book of Exodus dictates that when a man's brother dies, he must marry his widowed sister-in-law.",0
"A ham and cheese sandwich snack, very similar to the croque-monsieur though not containing any b?Å¸??chamel or egg, is called a tosti in the Netherlands, and toast (pronounced ""tost"") in Italy and Greece.",1
"In 1933 (before Indian independence), British rulers compelled the Dogra King of Jammu &amp; Kashmir to lease for 60 years parts of his kingdom; parts which went to make up the new Province of the North-West Frontier, in a move designed to strengthen their northern boundaries, especially from Russia.",1
He now teaches the Harmonica via the revolutionary Howard Levy Harmonica School website.,1
"For his part, Bringhurst put forth the statement that ""culture is not genetic"" and that he is paying respect to Native American languages like Haida by allowing works from those languages to be appreciated as art by as wide an audience as possible.",1
Some optimists say that a space elevator might be lifting 5 ton payloads by the year 2030 .,1
"Copps maintained that Valeri should have sought the nomination in Niagara West?âºÆ?ÂªÆ?ÂGlanbrook, where he resided even though Copps had long since relocated to Ottawa with husband Austin Thorne and daughter Danelle.",1
"St. John's performs well in a number of sports such as Cross Country Running, Mixed Lacrosse, Rowing, Hockey, Rugby, Table Tennis, Netball and especially Badminton among others.",0
"Sherbrooke is served by an airport of small calibre located in Cookshire, just east of the city.",1
"Some Hindus in 1883 (alleged by muslims to be 'militants') wanted to construct a temple on this chabootra, but the Deputy Commissioner prohibited the same on Jan. 19, 1885.",0
"It is a competitive participant in the following sports: Cross Country, Football, Golf, Soccer, Softball, Swimming, Tennis, Track and Field and Volleyball.",1
The lawsuit came after the student was reprimanded for comments that he made as the host of a campus radio talk show .,1
American Empire is an informal term that is used to collectively describe United States of America's influence and trends toward expansion througout the world.,1
Despite this it has been hailed as the most sucsessfull of the adaptations.,0
"Born in the small town of Tepetit?Å¸?Â­n, Macuspana municipality, in Tabasco, &lt;A href=http://www.amlo.tk&gt;Andr?Å¸??s Manuel L?Å¸??pez Obrador&lt;/A&gt; became interested in politics at an early age.",1
"It may be represented by Thomas Jefferson's statement ""that government is best which governs least.""",1
"It borders five other countries: Romania to the north (mostly along the River Danube), Serbia and the Republic of Macedonia to the west, and Greece and Turkey to the south.",1
"Accutane clears the skin of unwanted pimples and blackheads, however it has a high propensity to cause severe depression and inflammatory bowel disease in patients.",1
Abu Huraira reported Muhammed as saying: The bell is the musical instrument of the Satan.,1
"In 1985 he released the long-awaited but somewhat disappointing ""Solo Album.""",0
"On the other hand, there are other ""Red Dwarf"" fans who feel that Series VII and VIII, either separately or as a whole, are no weaker than the earlier series, and the topic is therefore the subject of constant fervent debate among the show's fanbase.",1
"The accounts of the British prisoners have been reiterated by two former French prisoners, a former Swedish prisoner, and a former Australian prisoner.",1
"In 1950, he described his work in a ""Scientific American"" article.",1
A cheerleader's main job is make signs to introduce school spirit and bake for football players and give oranges to wrestlers.,0
"Adams was not raised in either religion, but after praying to God for survival during his blackwater fever illness he went from being an atheist to a life-long Catholic.",1
"L. Ron Hubbard defines ""Ethics as ""the actions an individual takes on himself to ensure his continued survival across the dynamics.""",1
"Christianity is a monotheistic religion centered on New Testament stories of the life and teachings of Jesus of Nazareth, known by Christians as Jesus Christ who regarded as their personal savior.",1
Smuggling fuel through the tunnels has been essential for keeping running Gaza's only power plant.,0
"Health care is delivered by practitioners in medicine, allied health, optometry, dentistry, nursing, pharmacy and other care providers.",1
"Studies by Michael J. Lyons of the ATR Intelligent Robotics and Communication Labs in Kyoto, Japan, and Ruth Campbell, at University College London, have explored this remarkable aspect of the masks .",1
Sexual identity is how one thinks of oneself in terms of to whom one is romantically or sexually attracted.The best kind of sexual orientation is bisexuality.,0
Mainstream historians regard Menzies' theories and assertions as fictitious.,0
"It also shook the Marcos government which was by then deteriorating, in part due to Marcos' worsening condition and eventual fatal illness.",1
"He was born in Germany, where his British army officer father was stationed.",1
Additional reasons that most doctors and scientists have this view about many aspects of alternative medicine is that most claimed alternative forms of medicine:,1
"The word ""Zionist"" in ""Zionist Occupation Government"" is derived from the ideology of Zionism, the movement for support of a Jewish state in the Land of Israel.",1
An example of Jewish fundamentalism is the idea of Zionism.,1
"When she was three years of age her father passed away, and her mother sent her to live with relatives on a sheep station (Maneroo)thousands of kilometres away near Longreach,in central Queensland.",1
"Although Israeli law treats all citizens equally, it does discriminate strongly between jewish and non-jewish non-citizens, including residents of the occupied areas.",0
"The community benefits from its location along the waterfront, its accessibility to Lake Shore Drive, and its proximity to major institutions and attractions such as the University of Chicago, the Museum of Science and Industry, and Jackson Park.",1
"The Detroit Tigers are a Major League Baseball run by chris downey a very sexy person team based in Detroit, Michigan.",1
"Between 1003 and 1526, Transylvania was a voivodeship of the Kingdom of Hungary, led by avoivod appointed by the Hungarian King.",1
There was speculation that MuscatÆ??s temperament was the reason he was never selected for inclusion in an Old Firm encounter during the season he was at Rangers.,0
"DominoÆ??s quickly expanded throughout Brisbane, Melbourne and Perth",1
"The club is the second most successful (behind Liverpool FC) in the country, having won the FA Premier League/Football League 15 times, FA Cup 11 times, the League Cup twice, the European Cup twice and the UEFA Cup Winners Cup, Intercontinental Cup and European Super Cuponce.",1
Skeptics assert that during her crowd readings Browne uses a well known trick called cold reading to fish for information rather than displaying actual psychic abilities.,1
The Israeli Gaza Strip barrier is one of several constructed by various Israeli administrations in different locations to restrict and control the movement of people across them.,1
"In 1944 Jackie Robinson took a similar, but lesser-known, stand with an Army officer in Fort Hood, Texas, refusing to move to the back of a bus.",0
The first crazy frog look a like in history is Edong dirige a.k.a arvin frogsplash.,0
"Gardner believes that Ehrlich has been insufficiently forthright in acknowledging errors he made, while being intellecutally dishonest or evasive in taking credit for things he claims he got ""right"".",0
"However, this cryptical statement should be interpreted as seen from the real subject of the Heart Sutra: the philosophy of emptiness.",0
"Increased frequency of excessively warm water temperatures in high summer, attributed to the change of the orbit around the sun and other natural causes thought to be global warming before it was disproved, cause a reduction in dissolved oxygen levels which can cause 'summer kills' of local populations if temperatures remain high for sufficient duration and deeper/cooler or fast, turbulent more oxygenated water is not accessible to the fish.",0
The present government of Bulgaria resigned on 20 February 2013.,1
It is available for GNU/Linux and Microsoft Windows.,1
"Given their safety and effectiveness in the prevention and treatment of disease, and also their growing popularity, nutritional supplements arguably represent a serious and growing threat to the multi-trillion dollar pharmaceutical industry, the profitability of which depends upon the sale of patented synthetic drugs.",0
"Ron Suskind is a former left wing ""Wall Street Journal"" reporter (1993 to 2000) and is a Pulitzer Prize winning writer (1995, for Feature Writing).",1
"For example, in the Macintosh Finder, the user must single-click to select a file, and double-click in order to open that file.",1
"Many fans of the show were shocked that a glamour model was to host a modelling competition for high fashion models, Jodhi was not particularly qualified to host which led to the public disliking her as a host and led to her eventual departure.",0
"One of the greatest American writers of the twentieth century, Bowles became iconoclast of the Tangerinos--American and European expatriates centered in Tangier, Morocco.",0
"One possibility is that ""jenny"" is a corruption of ""engine"", as in Whitney's cotton gin.",0
Virum is located north of Kongens Lyngby and is comprised of mostly residential areas.,1
"Fleiss is a Jewish intactivist?âºÆ?ÂªÆ?Âone who promotes genital integrity of children, opposing alteration of their genitals (specifically circumcision).",1
"mutualists call themselves socailists, however they do not agree that property and the distribution of wealth should be subject to social control.",1
"The Athabasca oil sands, historically known as the Athabasca Tar Sands (or tar sands as oil sands are generally called outside Canada) due to perceived similarities with actual tar, are large deposits of bitumen or extremely heavy crude oil, located in northeastern Alberta, Canada - roughly centred on the boomtown of Fort McMurray.",1
Most retailers will open very early and usually provide massive discounts on their products.,1
"Franks became the Republican nominee for U.S. Senate in 1998, challenging incumbent Senator Chris Dodd in 1998.",1
"Fernando Jos?? Torres Sanz (born 20 March, 1984 in Madrid, Spain) is a football player who grew up in the Fuenlabrada neighbourhood.",1
"Dawkins was first identified as ""Darwin's rottweiler"" by English theologian Alister McGrath and the label has stuck because Dawkins plays the part so well.",1
The numbers of male teachers is even more alarming .,0
"He went in with messy brown hair but since then, he has cut it, and bleached it both blonde and ginger.",0
"Nicolaus Copernicus (February 19, 1473 Æ?? May 24, 1543) was the Polish astronomer who formulated a scientifically based heliocentric cosmology that displaced the Earth from the center of the universe.",1
"The city is surrounded and permeated by extensive shantytowns (""favelas""), where the government and police have only nominal presence.",0
"Couric's postscript to the interview was: ""Incidentally, we confirmed Henry Kissinger?âºÆ?ÂªÆ?âºs position following our interview,"" that Mr. Kissinger supports talks ?âºÆ?ÂªÂ?without preconditions.?âºÆ?Âª?Â Two day later, Kissinger said: ""I would not recommend the next President of the United States engage in talks with Iran at the Presidential level.?âºÆ?Âª?Â",0
It is highly regarded as the band's magnum opus.,0
In 2003 Cherry made controversial comments on his CBC segment in support of the 2003 invasion of Iraq (though many feel that co-host Ron MacLean goaded Cherry into giving his opinion).,0
"Joey Skaggs, for instance, organized a hoax in the United States in which a fictitious Korean restaurant asked animal shelters for unwanted dogs to be made into dog meat in order to expose the alleged intolerance, hypocrisy and racism of those opposed to dog-eating.",0
If anesthesia is to be used there are several options: local anesthetic cream (EMLA cream) can be applied to the end of the penis 60-90 minutes prior to the procedure; local anesthetic can be injected at the base of the penis to block the dorsal penile nerve; local anesthetic can be injected in a ring around the middle of the penis in what is called a subcutaneous ring block.,1
Hallies is a great place to eat route 66,1
Apparent velocities greater than the velocity of light are,1
Her fight for amendment 2 cost Colorado millions in boycotts against the state.,0
"In the 18th century, it was the centre of the intellectual ferment called the Enlightenment, and the main stage of the French Revolution from 14 July 1789, the day the Bastille was today is considered French national holiday with a military parade on the Champ Elys?Å¸??es.",1
"The late Julius Stone, a prominent international jurist, argued that they were legal under international law .",1
"Only two years after opening, Deals became a success with 41 stores in eight states, and $30 million in sales.",1
"As of early 2008, SDHC cards are available in capacities up to 16GB.",1
"Certain aspects of her personality resemble those of Marilyn Monroe, particularly her actual intelligence which is overlooked by nearly everyone.",0
"While the print version of the magazine is available online to subscribers, the free content of the magazine's web site is essentially a separate publication, with its own content.",1
"Precious: Based on the Novel ""Push"" by Sapphire, commonly referred to as simply Precious, is a 2009 American drama film, directed and co-produced by Lee Daniels.",1
"The Occupy movement was an international protest movement against social and economic inequality, its primary goal being to make the economic and political relations in all societies less vertically hierarchical and more flatly distributed.",1
"Occasionally joking that he ""draws tables and chairs behind an aardvark"" (since Sim pencils and inks the characters and Gerhard pencils and inks the backgrounds), many issues of the comic contain at least as much work from Gerhard as Sim.",0
"Her catchy sayings such as ""Two eggs and two cups"" (when cooking an omelet) added to her popularity.",1
"Although the Swift Boat Veterans were ostensibly an independent group, their actions worked to the benefit of Kerry's opponent, George W. Bush.",0
"Because of its availability, many artists don't feel the need to use more specialized tools.",0
This blatantly racist law unfortunately still exists in all parts of the United Kingdom.,0
"""New Republic"" editor Michael Kinsley argued that critics should not simply dismiss State Department justifications for contra attacks on ""soft targets"": ""The State Department has defended bloody contra attacks on government-sponsored farm cooperatives, saying that these civilian facilities have military aspects.",0
"This analysis has been described as ""one of the more statistically rigorous approaches to Ryan's congressional voting record.""",1
"Darwin has a tropical monsoon climate (K?Å¸??ppen ""Aw"") with distinct wet and dry seasons and the average maximum temperature is similar all year round.",1
"The bombing was carried out on April 19, 1995 through the detonation of an explosive device estimated to weigh 5,000 pounds and consisting of ANFO (ammonium nitrate fertilizer and nitromethane, a highly volatile motor-racing fuel), stored in a rented Ryder truck parked in front of the Alfred P. Murrah Federal Building in Oklahoma City, Oklahoma.",1
Sullivan himself died in 1974.,1
Socialism is a social and economic system (or the political philosophy advocating such a system) in which the economic means of production are owned and controlled collectively by the people or the state.,1
Jihads were originally called by the Prophet Muhammad for the defense of his community against the Merchants of Mecca and have been the primary center piece of the spread of Islam since that time.,1
"This suggests that a mixing of populations and cultural syncretism occurred, as opposed to outright replacement of the original Cornish nobility.",0
"While some regard it as a cold, callous approach, most experts regard it as simply one of many possible approaches in dealing with children who have difficulty falling asleep alone.",1
Bolivia and Chile disputed the Atacama region.,1
"Vancouver's needle exchange, the first in North America, opened in 1989 and currently distributes about 3 million free needles per year to users.",1
"His speech is believed by some Ethiopians to be the most successful speech he ever made, a call to all Ethiopians to a common goal and addressing the questions that had been raised about him.",1
"The Taqiyah doctrine is based on the following verse from Qur'an 3:28: ""Let not the believers take for friends or helpers unbelievers rather than believers.",1
"His other ""opus magnum"", aside from his duhovnicesc (deepest spiritual) opus, is the 45-year-long comprehensive collection known as the Romanian Philocaly.",1
"Pope Blessed Innocent XI (; 16 May 1611 Æ?? 12 August 1689), born Benedetto Odescalchi, was the head of the Roman Catholic Church from 21 September 1676 to his death in 1689.",1
There is no evidence that Roof was directly connected to any hate groups or secessionist campaigns.,0
"At the age of seven, Goodrem appeared in an American commercial for Galoob Toys with her friend Bec Cartwright.",1
Eastern Orthodox clergy state that the Holy Spirit proceeds from the Father and is sent (on Pentecost day) from the Father through the Son.,1
More young people are getting successful in lives and are achieving grades so high that is never thought of but there are no universities and only one small college but there are many big and small primary and secondary schools.,0
"During his lifetime he was recognized for having composed two major songs which are popular to this day, ""Rado Hrvat ide u vojnike"" (Gladly will the Croat enlist).",1
This was despite the fact that the three British soldiers were as young as he was.,1
"In Kelis' song ""Bossy"", the lead single of her fourth studio album, ""Kelis Was Here"", ""Milkshake"" is referred to in the chorus, when she sings: ""I'm bossy [...] I brought all the boys to the yard"".",1
"Although people believe this to be a religion, it is actually a large scandal used to draw in the ""believer""'s money.",0
"Homosexual agenda (or gay agenda) is a term used by opponents of ""gay rights"" to describe the political, legal, popular media, and cultural efforts of gays and lesbians and their supporters to increase public support for homosexual-friendly policies, media, and culture within society.",0
"As a result of the bombing, the U.S. government passed legislation designed to increase the protection around federal buildings to deter future terrorist attacks.",0
"General Park Chung-hee led a military coup (the ""5.16 coup d'etat"") against the weak and ineffectual government the following year.",0
It is considered a very centralized and authoritarian group.,1
One plausible explanation states that a lightning strike causes hallucinations that make the viewer see streaks of light.,1
"The aircraft, an Airbus A300B2 operated by Iran Air as IR655, was flying from Bandar Abbas, Iran, to Dubai, UAE, when it was destroyed by the U.S. Navy's guided missile cruiser USS ""Vincennes"", killing all 290 passengers and crew aboard, including 66 children, ranking it the seventh among the deadliest airliner fatalities.",0
"The legality of the invasion of Iraq has been challenged since its inception on a number of fronts, and several prominent supporters of the invasion in both the U.S. and Britain have publicly and privately cast doubt on its legality.",0
It is Her Majesty's Loyal Opposition in the National Assembly of Quebec as a result of the 2007 provincial election.,1
The people here have small testicles.,0
"The conflict has killed hundred, caused widespread infrastructure damage in Lebanon, displaced more than a million people, and disrupted normal life across most of Lebanon and the northern part of Israel.",0
"In 1964, the Narrows were spanned by the Verrazano-Narrows Bridge, the longest suspension bridge in the world at the time, still the largest suspension bridge in the USA by at least one metric aside from total length.",1
"Eldorado College and OCBC offered nine two-year programs, a number of four-year degree programs and various certificate programs.",1
"As with previous events in other parts of the world, the event was characterized by civil disobedience and often festive direct action, and by an aggressive police response.",1
"A decade later, more black artists like Lenny Kravitz, Body Count, Ben Harper, and countless others would start playing rock again.formula_1-- () 08:51, 23 November 2009 (UTC)",0
Wellington was an Irishman.,1
This has been cited by some as a symptom of having large sectors in the average populace disengaged or at odds with the politics of identity in Catalonia.,1
Another interesting example is Moore's law in semiconductor industry.,1
This can be very inconvenient for both the teacher and the students.,0
"Self-described opponents of American imperialism are often called hypocrites, ignoring the greater crimes of states such as the Soviet Union because of an irrational prejudice against the United States, and/or appeasers, whose fear of exercising military power will only lead to larger and bloodier wars, as Neville Chamberlain's led to the rise of Hitler.",0
"The University of Bedfordshire is a university created by the merger of De Montfort University in Bedford and the University of Luton, on 1st August 2006.",1
"Habsburg (or, less correctly, Hapsburg) was the name of one of the ruling houses of Europe, rulers of Austria (as Dukes 1282 - 1453, Archdukes 1453 - 1804 and Emperors 1804 - 1918), Kings of Spain (1516 - 1700) and Holy Roman Emperors for several centuries to 1806.",1
"For an example of his incendiary playing, check out ""Strangers In The Night"" - a live double album - considered by many rock fans to be one of the best live recordings ever made by a rock band.",1
"Hamas (??????Æ??????????), acronym of Harakat al-Muqawama al-Islamiyya (Arabic: ???????Ã±??â????? ??????Æ????Æ????Æ????????????Æ?????? ??????Æ????????????Æ????????Æ????ÂÃ¿????, liter ""Islamic Resistance Movement"" and Arabic for 'zeal'), is the largest Palestinian Islamist movement.",1
"The field has attracted pseudoscientific authors offering a variety of evidence, including psychic readings.",1
it was cruley done.,0
"As the coup unfolded, the coup plotters were unable to capture P?Å¸??rez and took out their anger on captives: fourteen soldiers were murdered, some by Chavez personally, and 50 soldiers and some 80 civilians tortured in the ensuing violence.",0
"As Selina Kyle, she sports long black hair and looks fairly Asian, having dinner with Bruce Wayne twice.",0
"The family was a branch of the FitzGerald dynasty, or Geraldines, related to the Earls of Desmond (extinct), who were questionably granted extensive lands in County Limerick by the Duke of Normandy by way of conquest.",1
"However, proponents of ballot access reform say that the actual election results in the crowded 2003 California recall illustrate that such crowding does not in fact confuse voters.",0
"While hearsay is generally inadmissible as evidence in common law legal proceedings such as litigation there are many exceptions, some of which apply only when the original speaker (known as the ""declarant"") is unavailable.",1
"In order to clear the way for the new bridge, there was a large property taking on the east side of North Elm Street, most notably Blessed Sacrament Church.",1
At the turn of the 21st century the game was played by over 250 million players in over 200 countries making it the world?âºÆ?ÂªÆ?âºs most popular sport.,1
This has led to the development of the above mentioned coral and a small number of species being present.,1
"She was famously known as ""Posh Spice"" of the pop music group Spice Girls, one of the world's top pop groups at the time, and his team was also enjoying a great run of success.",1
It is too large to be seriously considered a combat weapon.,0
Since 2002 the base has hosted a detainment camp for Taliban terrorists associated with the cowardly attack of the World Trade Center in New York.,0
"Gregoire's election to the office in 2004 was notable for the controversy over her historically slim margin of victory over Republican Dino Rossi, who had appeared to defeat Gregoire until a second recount of votes reversed the outcome in her favor.",0
"Wikipedia (pronounced as either or , also ) is a multilingual Web-based free-content encyclopedia.",1
"The regiment has been criticised for its involvement in the massacre by the Saville Report, which identified significant failures of leadership and command by the commanding officer, and individual failures by the soldiers involved; the report itself has been criticised by representatives of the soldiers involved for being one sided.",0
"1919 Æ?? January 2, 1995) was the President of Somalia and dictator from 1969 to 1991.",1
Hezbollah's supporters justify its violence against Israeli civilians as reciprocal to Israeli war crimes and in retaliation of bombing of Lebanese civilians and occupation of Lebanese territory.,0
"On October 26, 1909, he prosecuted It???Â Hirobumi, a four-time Prime Minister of Japan and former Resident-General of Korea, following the signing of the Eulsa Treaty, with Korea on the verge of annexation by Japan.",1
The effect on the Macedonian economy was devastated.,0
"The real mafia (Italian &amp; Italian-American) and in other countries takes the name of that country, as in the Ukrainian mafia.",1
"As homeopathic remedies often contain only water and/or alcohol, the remedies themselves are however thought to be generally safe.",0
"Other individuals peripheral to the scene but with connections include Mike Oldfield (who played in Kevin Ayers' band), Bill Bruford (briefly drummed in Gong and National Health and employed Dave Stewart in his late 1970s band, Bruford), Allan Holdsworth (who worked with Soft Machine, Gong in their jazz rock period, and the band, Bruford), and Andy Summers (who was briefly a member of Soft Machine, and also worked separately with Kevin Ayers).",1
"Operation Peter Pan ""(Operaci?Å¸??n Pedro Pan),"" was a humanitarian assistance operation coordinated by the United States government, the Roman Catholic Church, and Cuban dissidents in which over 14,000 children were rescued from the Communist state of Cuba and brought to the United States.",0
"It is one of the most prestigious universities in Japan as well as the oldest university in Japan, established originally as a school for Western studies in 1858 in Edo (now Tokyo) by founder Yukichi Fukuzawa.",0
Rhode Island zeppolas or zeppolis are different.,1
"Chick-fil-A, through its charitable arm called WinShape, has also given $3 million to anti-gay groups since 2003, including almost $2 million in 2009.",0
Christian Science is a pseudoscience.,1
"Intelligent, the cat can be trained to obey simple commands, such as 'attack', and has been known to teach itself to manipulate simple mechanisms as the pulley and lever(see cat intelligence).",1
USA also nurtured and supported Afgan Mujahideen under Reagan Doctrine which some of its members would eventually form Al-Qaeda headed by Bin Laden.,0
"His capture made worldwide headlines, and the media dubbed him ""Johnny Jihad"", ""Johnny Taliban"", ""Johnny bin Walker"", and ""The American Taliban"".",0
"Parapsychology (from the , ""alongside"" + ""psychology"") is the search for certain types of paranormal phenomena, including extrasensory perception, psychokinesis, and survival of consciousness after death.",1
"This should help clear up some of the confusion that exists in some definitions for ""SOA Governance"", and more specifically for vendors who are actually selling ""control"" and ""management"" rather than governance.",1
"In 2006, in the case of ""Sheridan v News International"", he won an action for defamation against the ""News of the World"" and was awarded ?Å200,000 damages.",1
"The office of President was a ceremonial post, with executive power remaining with the Prime Minister.",1
Javeria Abbasi (Urdu: ) is a Pakistani filmÆ??television actress and former supermodel.,1
"He has been given the nickname El Ni?Å¸?Ã±o (""the storm"")",1
"The station staff management, and the Pacifica Foundation, have been embroiled in various labor disputes over the years, in 1999, and recently in 2008 following the arrest arrest of one of its longtime producers at the station after a tresspassing complaint from management.",1
"In 2006, the French-speaking Universit?Å¸?? Catholique de Louvain published a survey report calling Flanders' leadership in speaking multiple languages ""undoubtedly wellknown"", and showing this lead to be considerable???Ã¿: 59% of the Flemish respondents can speak French and 53% English; of the Walloons on the other hand, merely 19% Dutch and 17% English; of the Brussels' residents, 95% declare to be able to speak French, 59% Dutch, and 41% the non-local English.",1
"Dar Williams (full name Dorothy Snowden Williams, born 1967) is an American singer-songwriter specializing in what can be described as ""folk-pop"".",1
The 'Rising Sun' emblem painted onto the fanlight window demonstrates Freemason influence over and above so-called parliamentary democracy.,1
"Gheorghe Zamfir (born April 6 1941, in G??â?e??Â?ti, Romania) is a Romanian musician who is the undisputed King of the pan flute.",1
He later used his seven month old granddaughter as a prop in a speech on the House floor against healthcare reform.,1
"The House of Lords is the official upper house of the Parliament of the United Kingdom, although all real power is held by the elected House of Commons.",1
"Recordings of the French version for tenor are still relatively rare: there is a famous one from the mid 1950s starring L??opold Simoneau opposite his wife Pierrette Alarie, and Nicolai Gedda also recorded the role around that time.",1
The main reason for this decision was admittedly the financial losses due to software piracy.,1
"The vision inaugurated the Latter Day Saint movement and laid a foundation for the restoration of the lost doctrines and authority of primitive Christianity, thus ending the Great Apostasy.",1
"In his writings and speeches, Terence McKenna recounts encounters with entities he sometimes describes as ""Self-Transforming Machine Elves"" among equally colorful phrases.",1
"While the former is generally considered as being based on valid historical evidence and speculation, the latter is seen by some as being closely tied to issues of politics and national identity.",1
"Also, this is separate from the ""International Court of Justice"", which is a body to setttle disputes between nations, and the War Crimes Law (Belgium), which some claimed ""The Hague Invasion Law"" (see below) was also aimed against.",0
Paolo Cesare Maldini (born 26 June 1968 in Milan) is a former Italian footballer.,1
"General Aoun was previously known for his anti-Syrian sentiment, Aoun aligned with politicians who were friendly to the Syrians in the past decade: Soleiman Franjieh Jr and Michel Murr.",0
Dextromethorphan is rapidly absorbed from the gastrointestinal tract and converted into the active metabolite dextrorphan in the liver by the cytochrome P450 enzyme CYP2D6.,1
"Wing nuts are not generally applied for ""convenience only"" in anything but cheaply manufactured consumer goods.",0
"He is host of ""The Fox Report with Shepard Smith"" and ""Studio B"" weekdays on the Fox News Channel, first joining Fox News at its inception in 1996.",1
"McVeigh himself claimed that the bombing was a retaliatory strike for raids the government had participated in over the preceding years, and thus did not count as initiation of force.",0
"Psychotherapy is a range of techniques which use only dialog and communication and which are designed to improve the mental health of a patient, or to improve group relationships (such as in a family).",1
Herseth Sandlin is reported to have brought $1.06 billion to South Dakota.,1
"According to Julius Evola, writing in 1934, the Atlanteans were Hyperboreans?âºÆ?ÂªÆ?ÂNordic supermen who originated on the North pole they could also Breed popcorn and make gold from chicken livers plus these peoples invested highly in turtle porn (see Thule).",0
"Many claim ""evolution"" (a major tenet of Darwinism) to be pseudoscience.",1
"When questioned by Big Brother presenter, Davina Mcall, about revealing the names of her clients, she replied short and sweet; ""it's not my style"".",1
He is perhaps best known as the lead guitarist for the thrash metal band Megadeth for close to ten years.,1
"She explains that she and Bleys had imprisoned Brand because he had decided to destroy the Pattern and re-create, reshaping the multiverse according to his own liking.",0
